time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
6.0200000000000005,0.06645165383815765,0.791015625,0.791015625,46.7578125,46.729612986662175,81.38671875,105.36024902499442,0.791015625,0.791015625,56.513671875,56.27970484239827,78.310546875,77.10303356913907,0.791015625,0.791015625,55.8984375,55.792100852056315,77.34375,76.95876641192714,0.791015625,0.791015625,46.7578125,46.72978990616757,81.38671875,82.06257388322607,0.10642719268798828,0.06846680492162704,0.06780292093753815,0.06613502651453018
6.04,0.08328372240066528,0.791015625,0.791015625,47.109375,47.103480730381015,81.298828125,104.44925140512306,0.791015625,0.791015625,57.919921875,57.308698639657116,80.33203125,77.386575249567,0.791015625,0.791015625,56.6015625,56.47191816271161,78.22265625,77.18441598732943,0.791015625,0.791015625,47.109375,47.10346470170087,81.298828125,81.63472579198302,0.10435482859611511,0.06987012177705765,0.06875050812959671,0.06572897732257843
6.0600000000000005,0.10011579096317291,0.791015625,0.791015625,47.4609375,47.448411824587566,81.2109375,103.3624725352517,0.791015625,0.791015625,59.677734375,58.69725380379314,83.056640625,77.84589817999496,0.791015625,0.791015625,57.392578125,57.214925313744985,79.365234375,77.58584681273173,0.791015625,0.791015625,47.4609375,47.44842493042378,81.2109375,81.33938123818456,0.10199027508497238,0.07185812294483185,0.06992658972740173,0.06550613790750504
6.08,0.11694785952568054,0.791015625,0.791015625,47.8125,47.8035990686403,81.2109375,102.09991241538033,0.791015625,0.791015625,61.69921875,60.34671735357095,86.484375,78.4810023604229,0.791015625,0.791015625,58.095703125,57.960639673265696,80.771484375,78.16305888813403,0.791015625,0.791015625,47.8125,47.803594149560325,81.2109375,81.21557244009057,0.0993446409702301,0.07435891032218933,0.07126355171203613,0.0655183419585228
6.1000000000000005,0.13377992808818817,0.791015625,0.791015625,48.1640625,48.15356767739188,81.123046875,100.66157104550896,0.791015625,0.791015625,63.80859375,62.19199195545049,90.087890625,79.29188779085088,0.791015625,0.791015625,58.798828125,58.66843494696155,82.44140625,78.91605221353632,0.791015625,0.791015625,48.1640625,48.15357022196483,81.123046875,81.12907342502974,0.09645400941371918,0.0773172453045845,0.07271450012922287,0.06558188050985336
6.12,0.1506119966506958,0.791015625,0.791015625,48.515625,48.50589465289145,81.03515625,99.04744842563763,0.791015625,0.791015625,65.56640625,64.07714722143558,93.69140625,80.27855447127881,0.791015625,0.791015625,59.23828125,59.21210589476459,83.759765625,79.8448267889386,0.791015625,0.791015625,48.515625,48.505893520326495,81.03515625,81.04073488507403,0.09332692623138428,0.08058583736419678,0.07412456721067429,0.065651535987854
6.140000000000001,0.16744406521320343,0.791015625,0.791015625,48.779296875,48.77920166952769,80.771484375,97.25754455576626,0.791015625,0.791015625,67.236328125,65.8880277952207,97.119140625,81.44100240170674,0.791015625,0.791015625,59.326171875,59.32617187500001,84.990234375,80.94938261434089,0.791015625,0.791015625,48.779296875,48.77920169770855,80.771484375,80.90641775685921,0.09002326428890228,0.08399105817079544,0.07516755908727646,0.0656360387802124
6.16,0.18427613377571106,0.791015625,0.791015625,49.21875,49.15286694930848,80.68359375,95.2918594358949,0.87890625,0.8642365121356802,68.203125,67.42888711499545,100.107421875,82.77923158213468,0.791015625,0.791015625,59.0625,59.066625493602444,85.95703125,82.16357765022956,0.791015625,0.791015625,49.21875,49.15286626141482,80.68359375,80.71770771868528,0.08658125251531601,0.08728150278329849,0.07585516571998596,0.06562461704015732
6.18,0.2011082023382187,0.791015625,0.791015625,49.482421875,49.48241571858324,80.595703125,93.17394450903123,0.87890625,0.87890625,68.818359375,68.53057900933509,102.48046875,84.29324201256264,0.791015625,0.791015625,58.53515625,58.625045764247524,86.572265625,83.30930695681688,0.791015625,0.791015625,49.482421875,49.48241571828439,80.595703125,80.60226258165758,0.08308050781488419,0.0900423675775528,0.07635749131441116,0.06568790972232819
6.2,0.21794027090072632,0.791015625,0.791015625,49.833984375,49.80598591361486,80.5078125,91.15373760677386,0.87890625,0.87890625,68.90625,68.90624978852038,104.4140625,85.98303369299057,0.791015625,0.791015625,57.83203125,57.96264818339332,87.1875,84.37634935890306,0.791015625,0.791015625,49.833984375,49.805985931886376,80.5078125,80.51325954980267,0.07994289696216583,0.09190856665372849,0.07663139700889587,0.06578893214464188
6.22,0.23477233946323395,0.791015625,0.791015625,50.09765625,50.097652820510504,80.419921875,89.30114302645515,0.87890625,0.87890625,68.466796875,68.53764467775795,105.908203125,87.8486066234185,0.791015625,0.791015625,56.865234375,57.152832423884256,87.626953125,85.34935794090775,0.791015625,0.791015625,50.09765625,50.097652820504905,80.419921875,80.42566060284388,0.07726220041513443,0.09294435381889343,0.07680466026067734,0.06588025391101837
6.24,0.2516044080257416,0.791015625,0.791015625,50.361328125,50.35740560056857,80.15625,87.59865725737939,0.87890625,0.87890625,67.67578125,67.86090081926189,106.875,89.88996080384645,0.791015625,0.791015625,55.986328125,56.23856311320705,88.06640625,86.22940531726603,0.791015625,0.791015625,50.361328125,50.35740560073173,80.15625,80.290737304403,0.07493970543146133,0.09368185698986053,0.07691630721092224,0.06590717285871506
6.26,0.2684364914894104,0.791015625,0.791015625,50.80078125,50.75478424697558,80.068359375,86.06156135648868,0.87890625,0.87890625,66.533203125,66.94200614721197,107.40234375,92.10709623427438,0.791015625,0.791015625,55.01953125,55.31690646646687,88.505859375,87.02513596186274,0.791015625,0.791015625,50.80078125,50.75478424658595,80.068359375,80.1023093130384,0.07305057346820831,0.09436789900064468,0.07707582414150238,0.06598490476608276
6.28,0.2852685749530792,0.791015625,0.791015625,51.064453125,51.06445110632545,79.892578125,84.67918296323911,0.87890625,0.87890625,65.0390625,65.74688759148361,107.2265625,94.32261964047828,0.791015625,0.791015625,53.96484375,54.328353753184246,88.857421875,87.73103197600425,0.791015625,0.791015625,51.064453125,51.064451106325436,79.892578125,79.93984685372395,0.0714661255478859,0.09509370476007462,0.07722754031419754,0.06604326516389847
6.3,0.30210065841674805,0.791015625,0.791015625,51.416015625,51.38769441464186,79.8046875,83.46009957032565,0.87890625,0.87890625,63.193359375,64.28179051573264,106.5234375,96.36244780724866,0.791015625,0.791015625,53.0859375,53.35935453088298,89.208984375,88.3533529712414,0.791015625,0.791015625,51.416015625,51.387694414643626,79.8046875,79.8134301800901,0.07018227875232697,0.09581887722015381,0.07740230858325958,0.06615510582923889
6.32,0.31893274188041687,0.791015625,0.791015625,51.6796875,51.6796841669403,79.62890625,82.39004946297122,0.87890625,0.87890625,61.259765625,62.59450168827395,105.29296875,98.22649472401902,0.791015625,0.791015625,52.119140625,52.42096817287434,89.384765625,88.86324147393354,0.791015625,0.791015625,51.6796875,51.6796841669403,79.62890625,79.68193984731465,0.06914180517196655,0.09666411578655243,0.0775759294629097,0.0662446841597557
6.34,0.3357648253440857,0.791015625,0.791015625,51.943359375,51.939434017010115,79.365234375,81.45079539134007,0.87890625,0.87890625,59.23828125,60.774020731161215,103.7109375,99.91476039078938,0.791015625,0.791015625,51.240234375,51.49613431450958,89.560546875,89.26489262032874,0.791015625,0.791015625,51.943359375,51.93943401701013,79.365234375,79.47574036952066,0.06829863041639328,0.09774242341518402,0.07771744579076767,0.06624341011047363
6.36,0.3525969088077545,0.791015625,0.791015625,52.20703125,52.20652815204743,79.189453125,80.650114421537,0.791015625,0.8056853628643198,57.12890625,58.84847158564193,101.77734375,101.42724480755975,0.791015625,0.791015625,50.537109375,50.68742703117776,89.736328125,89.57664865063423,0.791015625,0.791015625,52.20703125,52.20652815204743,79.189453125,79.25861016997253,0.06766310334205627,0.09895788878202438,0.07785794138908386,0.06624946743249893
6.38,0.36942899227142334,0.791015625,0.791015625,52.470703125,52.46855377512425,79.1015625,80.00237865911271,0.791015625,0.791015625,55.107421875,56.864022622092314,99.580078125,102.76394797433011,0.791015625,0.791015625,49.833984375,49.96560891911318,89.82421875,89.78059192773014,0.791015625,0.791015625,52.470703125,52.46855377512425,79.1015625,79.11509287385219,0.06720954924821854,0.10045934468507767,0.07792088389396667,0.06633493304252625
6.4,0.38626107573509216,0.791015625,0.791015625,52.822265625,52.80498063725414,78.92578125,79.47933003841032,0.791015625,0.791015625,53.0859375,54.864632446735804,96.943359375,103.9248698911005,0.791015625,0.791015625,49.04296875,49.22065471408955,89.296875,89.8143489187283,0.791015625,0.791015625,52.822265625,52.80498063725414,78.92578125,78.97556788487994,0.06698194891214371,0.1021396815776825,0.07777310162782669,0.06650055944919586
6.42,0.403093159198761,0.791015625,0.791015625,53.0859375,53.085920954650405,78.662109375,79.04159097539231,0.791015625,0.791015625,50.9765625,52.838952078490976,93.779296875,104.91001055787088,0.791015625,0.791015625,48.076171875,48.36341145686903,88.330078125,89.67232465972644,0.791015625,0.791015625,53.0859375,53.085920954650405,78.662109375,78.77229073233525,0.06681827455759048,0.1039578840136528,0.07737699896097183,0.0665675476193428
6.44,0.4199252426624298,0.791015625,0.791015625,53.26171875,53.26171875,78.486328125,78.69421841080013,0.791015625,0.791015625,49.04296875,50.81594581082782,90.439453125,105.71936997464125,0.791015625,0.791015625,47.109375,47.41437314680716,86.8359375,89.35451915072458,0.791015625,0.791015625,53.26171875,53.26171875,78.486328125,78.55535865400945,0.06666097044944763,0.10580692440271378,0.07673860341310501,0.0665346160531044
6.46,0.43675732612609863,0.791015625,0.791015625,53.61328125,53.58452441431061,78.22265625,78.39386676740536,0.791015625,0.791015625,47.197265625,48.84741614056866,87.099609375,106.35294814141162,0.791015625,0.791015625,46.142578125,46.45184844626222,84.990234375,88.86093239172273,0.791015625,0.791015625,53.61328125,53.58452441431061,78.22265625,78.33602099221713,0.06669825315475464,0.10765733569860458,0.0758659839630127,0.06664542853832245
6.48,0.45358940958976746,0.791015625,0.791015625,53.876953125,53.87694991489776,77.958984375,78.11196166095093,0.791015625,0.791015625,45.87890625,47.06270176120175,84.287109375,106.81074505818201,0.791015625,0.791015625,45.439453125,45.60329291324963,83.408203125,88.19156438272088,0.791015625,0.791015625,53.876953125,53.87694991489776,77.958984375,78.0866056011572,0.06672830134630203,0.10936962813138962,0.07475657016038895,0.06670572608709335
6.5,0.4704214930534363,0.791015625,0.791015625,54.140625,54.13669596708269,77.783203125,77.87030942494728,0.791015625,0.791015625,45.17578125,45.702028059758376,82.529296875,107.09276072495238,0.791015625,0.791015625,45.0,45.03010182188009,82.177734375,87.34641512371903,0.791015625,0.791015625,54.140625,54.13669596708269,77.783203125,77.85930323460968,0.06677569448947906,0.11067533493041992,0.0733998566865921,0.06676611304283142
6.5200000000000005,0.4872535765171051,0.791015625,0.791015625,54.404296875,54.40379441708746,77.607421875,77.66791811027414,0.791015625,0.791015625,45.087890625,45.10504186437798,81.73828125,107.19899514172276,0.791015625,0.791015625,45.087890625,45.087890625,81.73828125,86.32548461471718,0.791015625,0.791015625,54.404296875,54.40379441708746,77.607421875,77.6642568517987,0.06687755882740021,0.11125143617391586,0.07181953638792038,0.0668744146823883
6.54,0.5040856599807739,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.45536164681822,0.791015625,0.791015625,45.439453125,45.353370143174075,81.5625,107.12944830849312,0.791015625,0.791015625,45.439453125,45.410696289308426,81.5625,85.16578789972847,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.45477080064968,0.06688373535871506,0.11095290631055832,0.07011859863996506,0.06688321381807327
6.5600000000000005,0.5209177136421204,0.791015625,0.791015625,54.931640625,54.902883789308426,77.080078125,77.20702599537933,0.791015625,0.791015625,45.791015625,45.78548025771581,81.5625,106.88412022526352,0.791015625,0.791015625,45.791015625,45.78517084735383,81.5625,84.13017662586768,0.791015625,0.791015625,54.931640625,54.902883789308426,77.080078125,77.20680019807558,0.06702699512243271,0.11017454415559769,0.0686943382024765,0.067026786506176
6.58,0.5377497673034668,0.791015625,0.791015625,55.1953125,55.19530928989776,76.9921875,77.0234070469972,0.791015625,0.791015625,46.23046875,46.18777486008677,81.474609375,106.46301089203389,0.791015625,0.791015625,46.23046875,46.18830316681398,81.474609375,83.25396856946564,0.791015625,0.791015625,55.107421875,55.107421875,76.904296875,76.98002231264469,0.06720124930143356,0.10905206203460693,0.06755995750427246,0.06706874072551727
6.6000000000000005,0.5545818209648132,0.791015625,0.791015625,55.810546875,55.62300701260024,77.431640625,77.00873033486344,0.791015625,0.791015625,46.494140625,46.49413870502622,81.474609375,105.86612030880428,0.791015625,0.791015625,46.494140625,46.49413871366333,81.474609375,82.55286489401125,0.791015625,0.791015625,55.458984375,55.430227539308426,76.9921875,76.90694702062126,0.06765657663345337,0.1076153889298439,0.06670058518648148,0.06736057996749878
6.62,0.5714138746261597,0.791015625,0.791015625,56.865234375,56.51856551340565,78.837890625,77.16983487272968,0.791015625,0.791015625,46.93359375,46.86365709917814,81.38671875,105.09344847557465,0.791015625,0.791015625,46.93359375,46.8636555637299,81.38671875,82.00274098098289,0.791015625,0.791015625,56.07421875,55.97098267370534,77.51953125,77.00965297859784,0.06879137456417084,0.1058037132024765,0.06610657274723053,0.06804384291172028
6.640000000000001,0.5882459282875061,0.791015625,0.791015625,58.359375,57.66555834014911,81.03515625,77.5067206605959,0.791015625,0.791015625,47.197265625,47.19725731988765,81.298828125,104.14499539234504,0.791015625,0.791015625,47.197265625,47.19725731882865,81.298828125,81.59563791800518,0.791015625,0.791015625,56.77734375,56.64764424936316,78.486328125,77.28814018657442,0.070379339158535,0.10368693619966507,0.06571824103593826,0.06903461366891861
6.66,0.6050779819488525,0.791015625,0.791015625,60.29296875,59.13790536693368,84.0234375,78.01938769846213,0.791015625,0.791015625,47.63671875,47.5675162775769,81.2109375,103.02076105911543,0.791015625,0.791015625,47.63671875,47.567516367471576,81.2109375,81.31860230328608,0.791015625,0.791015625,57.568359375,57.39070575290874,79.8046875,77.74240864455099,0.07252176851034164,0.10125774890184402,0.06553421169519424,0.07025729864835739
6.68,0.621910035610199,0.791015625,0.791015625,62.314453125,60.87470912786386,87.5390625,78.70783598632836,0.791015625,0.791015625,47.900390625,47.9003828119146,81.123046875,101.72074547588582,0.791015625,0.791015625,47.900390625,47.90038281197312,81.123046875,81.14768462017663,0.791015625,0.791015625,58.359375,58.178260550387286,81.298828125,78.37245835252754,0.0751890018582344,0.09857048094272614,0.06548270583152771,0.07169006019830704
6.7,0.6387420892715454,0.791015625,0.791015625,64.423828125,62.7587327349077,91.23046875,79.5720655241946,0.791015625,0.791015625,48.33984375,48.2705988653496,81.03515625,100.2449486426562,0.791015625,0.791015625,48.33984375,48.27059886022605,81.03515625,81.04056850752625,0.791015625,0.791015625,58.88671875,58.82645241750847,82.79296875,79.17828931050413,0.07827477157115936,0.09563438594341278,0.06553178280591965,0.07311739027500153
6.72,0.6555741429328918,0.791015625,0.791015625,66.09375,64.64290686283734,94.833984375,80.61207631206082,0.791015625,0.791015625,48.603515625,48.603507784258106,80.859375,98.59337055942659,0.791015625,0.791015625,48.603515625,48.60350778425476,80.859375,80.91648859009538,0.791015625,0.791015625,59.326171875,59.30347065227532,84.19921875,80.1599015184807,0.08161791414022446,0.09247045964002609,0.06555376201868057,0.07449199259281158
6.74,0.6724061965942383,0.87890625,0.8642365121356802,67.5,66.36831802325504,97.998046875,81.82786834992704,0.791015625,0.791015625,48.8671875,48.863366670015274,80.771484375,96.76601122619698,0.791015625,0.791015625,48.8671875,48.86336667007891,80.771484375,80.78222184995424,0.791015625,0.791015625,59.326171875,59.32617187500001,85.341796875,81.31264415948166,0.08503692597150803,0.0891433134675026,0.06553570926189423,0.07546516507863998
6.76,0.6892382502555847,0.87890625,0.87890625,68.466796875,67.80721756826664,100.810546875,83.21944163779328,0.791015625,0.791015625,49.306640625,49.26039868616885,80.68359375,94.76287064296737,0.791015625,0.791015625,49.306640625,49.2603986860143,80.68359375,80.68850164531665,0.791015625,0.791015625,58.974609375,59.00336621069158,86.220703125,82.51798634867727,0.08817610144615173,0.08569148927927017,0.0656537190079689,0.07608318328857422
6.78,0.7060703039169312,0.87890625,0.87890625,68.90625,68.74534174866095,103.095703125,84.7867961756595,0.791015625,0.791015625,49.5703125,49.57031047092113,80.595703125,92.64709342640028,0.791015625,0.791015625,49.5703125,49.57031047092112,80.595703125,80.60162381737221,0.791015625,0.791015625,58.271484375,58.426263957847716,86.8359375,83.65062563500628,0.09073219448328018,0.08224139362573624,0.06574106216430664,0.07644933462142944
6.8,0.7229023575782776,0.87890625,0.87890625,68.818359375,68.83558183573263,104.94140625,86.52993196352573,0.791015625,0.791015625,49.921875,49.89355490610265,80.419921875,90.66391447991822,0.791015625,0.791015625,49.921875,49.8935549061034,80.419921875,80.47626138951388,0.791015625,0.791015625,57.48046875,57.65927121296343,87.275390625,84.68415997121492,0.09225892275571823,0.07921817898750305,0.06580343842506409,0.07662145793437958
6.82,0.739734411239624,0.87890625,0.87890625,68.291015625,68.35877576747745,106.259765625,88.44884900139193,0.791015625,0.791015625,50.185546875,50.185543541614734,80.33203125,88.84803515304795,0.791015625,0.791015625,50.185546875,50.185543541614734,80.33203125,80.34260149481977,0.791015625,0.791015625,56.689453125,56.8707235339185,87.802734375,85.63172162638043,0.09319432079792023,0.07664155215024948,0.06584718078374863,0.07684121280908585
6.84,0.7565664649009705,0.87890625,0.87890625,67.412109375,67.65581350909443,107.138671875,90.54354728925816,0.791015625,0.791015625,50.537109375,50.508911657528444,80.15625,87.19015573446586,0.791015625,0.791015625,50.537109375,50.508911657528444,80.15625,80.20779426313793,0.791015625,0.791015625,55.72265625,56.01011370702088,88.2421875,86.49208860757814,0.0939347892999649,0.07444079220294952,0.06592244654893875,0.07701483368873596
6.86,0.7733985185623169,0.87890625,0.87890625,66.09375,66.63648019763572,107.40234375,92.80121457659061,0.791015625,0.791015625,50.80078125,50.80077788059625,79.98046875,85.68833857637514,0.791015625,0.791015625,50.80078125,50.80077788059625,79.98046875,80.03055455480968,0.791015625,0.791015625,54.66796875,55.02919979725463,88.59375,87.25590008560178,0.09462226182222366,0.07259117811918259,0.06594233959913254,0.07713565975427628
6.88,0.7902305722236633,0.87890625,0.87890625,64.51171875,65.32874368285371,107.138671875,94.97678541468598,0.791015625,0.791015625,51.064453125,51.06052883985711,79.892578125,84.3508921995876,0.791015625,0.791015625,51.064453125,51.06052883985711,79.892578125,79.9018582772396,0.791015625,0.791015625,53.7890625,54.06178687732775,89.033203125,87.94464091810293,0.09531936794519424,0.07106315344572067,0.06600071489810944,0.07731450349092484
6.9,0.8070626258850098,0.87890625,0.87890625,62.666015625,63.80064633622507,106.171875,96.97657500278133,0.791015625,0.791015625,51.416015625,51.40149362544164,79.716796875,83.16491577406724,0.791015625,0.791015625,51.416015625,51.40149362544164,79.716796875,79.76934683061515,0.791015625,0.791015625,52.822265625,53.12393802190776,89.296875,88.53942699748536,0.09611459821462631,0.0698440670967102,0.066119484603405,0.07751089334487915
6.92,0.8238946795463562,0.87890625,0.87890625,60.732421875,62.090790664873325,104.94140625,98.80058334087668,0.791015625,0.791015625,51.6796875,51.67965736439677,79.541015625,82.12674105624822,0.791015625,0.791015625,51.6796875,51.67965736439677,79.541015625,79.59132821363644,0.791015625,0.791015625,51.767578125,52.13209817230967,89.47265625,89.01967376547624,0.09705143421888351,0.06884728372097015,0.06615173071622849,0.07765179872512817
6.94,0.8407267332077026,0.87890625,0.87890625,58.623046875,60.24286197234187,103.18359375,100.44881042897205,0.791015625,0.791015625,52.03125,52.004156120239614,79.365234375,81.23219624653258,0.791015625,0.791015625,52.03125,52.004156120239614,79.365234375,79.41504761421459,0.791015625,0.791015625,50.9765625,51.201397376460726,89.560546875,89.36523802614191,0.09821359813213348,0.0681152269244194,0.06623563170433044,0.07774409651756287
6.96,0.8575587868690491,0.791015625,0.8056853628643198,56.513671875,58.28198760510381,101.07421875,101.92125626706742,0.791015625,0.791015625,52.294921875,52.294918148695366,79.189453125,80.4758361122956,0.791015625,0.791015625,52.294921875,52.294918148695366,79.189453125,79.23915752178604,0.791015625,0.791015625,50.185546875,50.374416430374,89.82421875,89.65939761875677,0.09952440857887268,0.06755143404006958,0.06630562245845795,0.0778706818819046
6.98,0.8743908405303955,0.791015625,0.791015625,54.580078125,56.296198839671355,98.7890625,103.21792085516279,0.791015625,0.791015625,52.55859375,52.55467969904789,79.013671875,79.85042265420327,0.791015625,0.791015625,52.55859375,52.55467969904789,79.013671875,79.06335267687885,0.791015625,0.791015625,49.5703125,49.6664901939149,89.736328125,89.8100272575157,0.1011027842760086,0.06712968647480011,0.0663607195019722,0.07788011431694031
7.0,0.8912228941917419,0.791015625,0.791015625,52.470703125,54.295726527429785,95.9765625,104.33880419325816,0.791015625,0.791015625,52.91015625,52.8956215794747,78.837890625,79.34611946790166,0.791015625,0.791015625,52.91015625,52.8956215794747,78.837890625,78.8875663181028,0.791015625,0.791015625,48.779296875,48.958823563344446,89.12109375,89.7848756462746,0.10285954177379608,0.0669342502951622,0.06649965792894363,0.07766853272914886
7.0200000000000005,0.9080549478530884,0.791015625,0.791015625,50.361328125,52.251688754023114,92.8125,105.28390628135351,0.791015625,0.791015625,53.173828125,53.173798073255874,78.57421875,78.92402596497504,0.791015625,0.791015625,53.173828125,53.173798073255874,78.57421875,78.68439128345085,0.791015625,0.791015625,47.8125,48.099848816318485,87.890625,89.58394278503353,0.10472291707992554,0.06678994745016098,0.06656888127326965,0.07719507068395615
7.04,0.9248870015144348,0.791015625,0.791015625,48.427734375,50.21782670904397,89.384765625,106.05322711944889,0.791015625,0.791015625,53.4375,53.43395862575827,78.3984375,78.58891319421512,0.791015625,0.791015625,53.4375,53.43395862575827,78.3984375,78.46746459219118,0.791015625,0.791015625,46.7578125,47.11901899550817,86.220703125,89.20722867379246,0.10662028193473816,0.06673026084899902,0.066621333360672,0.07647327333688736
7.0600000000000005,0.9417190551757812,0.791015625,0.791015625,46.7578125,48.28327929031292,86.220703125,106.64676670754427,0.791015625,0.791015625,53.701171875,53.700596885637914,78.22265625,78.32730972347376,0.791015625,0.791015625,53.701171875,53.700596885637914,78.22265625,78.27730895557033,0.791015625,0.791015625,45.87890625,46.15162317785188,84.462890625,88.65473331255139,0.10848534107208252,0.06674931943416595,0.06670401990413666,0.07551904767751694
7.08,0.9585511088371277,0.791015625,0.791015625,45.615234375,46.60464382146557,83.671875,107.06452504563964,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.08331095565633,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.06969949991684,0.791015625,0.791015625,45.17578125,45.33009419709569,82.96875,87.92645670131029,0.11013901233673096,0.06670277565717697,0.06669068336486816,0.07432599365711212
7.1000000000000005,0.9753831624984741,0.791015625,0.791015625,45.087890625,45.424930184999894,82.177734375,107.306502133735,0.791015625,0.791015625,54.228515625,54.19975878930843,77.6953125,77.82731060138686,0.791015625,0.791015625,54.228515625,54.19975878930843,77.6953125,77.82191798490585,0.791015625,0.791015625,45.0,45.00000000000001,82.001953125,87.02239884006921,0.11130071431398392,0.06680271029472351,0.06679805368185043,0.07289092987775803
7.12,0.9922152161598206,0.791015625,0.791015625,45.17578125,45.106734166551476,81.73828125,107.37269797183038,0.791015625,0.791015625,54.4921875,54.49218428989776,77.51953125,77.5974682693626,0.791015625,0.791015625,54.4921875,54.49218428989776,77.51953125,77.59520817398283,0.791015625,0.791015625,45.17578125,45.17578125,81.73828125,85.94255972882816,0.11163382232189178,0.06691017746925354,0.06690823286771774,0.07124564051628113
7.140000000000001,0.009047269821166992,0.791015625,0.791015625,45.52734375,45.49800130119725,81.5625,107.26311255992574,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.40116951022588,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.40045131824591,0.791015625,0.791015625,45.52734375,45.49858691437057,81.5625,84.79790425602862,0.11116337031126022,0.06693252176046371,0.06693194061517715,0.06959604471921921
7.16,0.02587934024631977,0.791015625,0.791015625,45.87890625,45.87311188483409,81.5625,106.97774589802111,0.791015625,0.791015625,54.931640625,54.927515131403,76.9921875,77.17565372264714,0.791015625,0.791015625,54.931640625,54.927515131403,76.9921875,77.17564922999827,0.791015625,0.791015625,45.87890625,45.873061472348404,81.5625,83.82128420471244,0.11033079028129578,0.06702841073274612,0.0670284628868103,0.06827379763126373
7.18,0.04271141067147255,0.791015625,0.791015625,46.318359375,46.27610905435352,81.474609375,106.51659798611648,0.791015625,0.791015625,55.283203125,55.268925424515224,76.9921875,77.01071451278764,0.791015625,0.791015625,55.1953125,55.19484304746684,76.904296875,76.95779148847859,0.791015625,0.791015625,46.318359375,46.276193791823076,81.474609375,83.00301236842752,0.10912282019853592,0.06727054715156555,0.06714620441198349,0.06724083423614502
7.2,0.05954348295927048,0.791015625,0.791015625,46.58203125,46.58202933741165,81.38671875,105.87966882421186,0.791015625,0.791015625,56.07421875,55.83600261129527,77.6953125,77.0200967472716,0.791015625,0.791015625,55.72265625,55.6112976841108,77.080078125,76.91074185669972,0.791015625,0.791015625,46.58203125,46.58202933866334,81.38671875,82.33930153756216,0.10760195553302765,0.06790194660425186,0.06756296008825302,0.06644623726606369
7.22,0.0763755515217781,0.791015625,0.791015625,47.021484375,46.951546411462566,81.38671875,105.06695841230724,0.791015625,0.791015625,57.3046875,56.828748636370705,79.365234375,77.20526023175556,0.791015625,0.791015625,56.337890625,56.250707955075654,77.783203125,77.03947347492087,0.791015625,0.791015625,47.021484375,46.9515461887299,81.38671875,81.8503086313614,0.10570970922708511,0.06917279958724976,0.06838232278823853,0.06594356149435043
7.24,0.09320762008428574,0.791015625,0.791015625,47.28515625,47.28514794398227,81.298828125,104.07846675040263,0.791015625,0.791015625,58.88671875,58.09138355705522,81.9140625,77.56620496623952,0.791015625,0.791015625,57.041015625,56.91014138434735,78.837890625,77.343986343142,0.791015625,0.791015625,47.28515625,47.28514794382864,81.298828125,81.50047640915362,0.10351580381393433,0.07091956585645676,0.06937941908836365,0.06563562154769897
7.26,0.11003968864679337,0.791015625,0.791015625,47.724609375,47.6554069794312,81.2109375,102.914193838498,0.791015625,0.791015625,60.908203125,59.63928171502303,84.990234375,78.10293095072349,0.791015625,0.791015625,57.83203125,57.65435882267371,80.15625,77.82428046136316,0.791015625,0.791015625,47.724609375,47.655406992471576,81.2109375,81.27237810776836,0.10101457685232162,0.07318993657827377,0.07062903791666031,0.06551788747310638
7.28,0.1268717646598816,0.791015625,0.791015625,47.98828125,47.98827343696463,81.123046875,101.57413967659338,0.791015625,0.791015625,62.9296875,61.42980476183663,88.59375,78.81543818520744,0.791015625,0.791015625,58.53515625,58.40008999617746,81.73828125,78.48035582958428,0.791015625,0.791015625,47.98828125,47.988273436973124,81.123046875,81.13474529004775,0.09826045483350754,0.07596386224031448,0.07203902304172516,0.06550949811935425
7.3,0.14370383322238922,0.791015625,0.791015625,48.427734375,48.35848948596934,81.03515625,100.05830426468877,0.791015625,0.791015625,64.86328125,63.30487963396907,92.28515625,79.7037266696914,0.791015625,0.791015625,59.0625,59.00860247101618,83.232421875,79.31221244780542,0.791015625,0.791015625,48.427734375,48.358489485226045,81.03515625,81.04001200044615,0.09525992721319199,0.0790984109044075,0.0734444260597229,0.06557528674602509
