time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
7.24,0.8745644688606262,0.791015625,0.791015625,54.140625,55.31166034299975,97.20703125,107.27652384057805,0.791015625,0.791015625,53.0859375,53.08590569899856,78.662109375,78.7872647660329,0.791015625,0.791015625,53.0859375,53.08590569899856,78.662109375,78.78726480812898,0.791015625,0.791015625,49.04296875,49.131314771430844,87.978515625,88.70445270983095,0.10841332376003265,0.06658138334751129,0.06658141314983368,0.07610491663217545
7.26,0.8880301117897034,0.791015625,0.791015625,52.470703125,53.64274298593255,94.5703125,107.38347967234012,0.791015625,0.791015625,53.26171875,53.26171875,78.486328125,78.56140295975764,0.791015625,0.791015625,53.26171875,53.26171875,78.486328125,78.56140297720087,0.791015625,0.791015625,48.427734375,48.51480645299015,87.01171875,88.11476500767317,0.10868033766746521,0.06654009222984314,0.06654010713100433,0.07507789880037308
7.28,0.9014957547187805,0.791015625,0.791015625,50.888671875,51.995114464733014,91.7578125,107.31465425410218,0.791015625,0.791015625,53.61328125,53.58452441430896,78.22265625,78.3375289235497,0.791015625,0.791015625,53.61328125,53.58452441430896,78.22265625,78.33752892808111,0.791015625,0.791015625,47.8125,47.89961361427314,85.95703125,87.41285131770272,0.10877319425344467,0.06664682924747467,0.06664679944515228,0.07389907538890839
7.3,0.9149613976478577,0.791015625,0.791015625,49.39453125,50.40155151206823,89.208984375,107.07004758586424,0.791015625,0.791015625,53.876953125,53.87694991489776,77.958984375,78.08718879477759,0.791015625,0.791015625,53.876953125,53.87694991489776,77.958984375,78.08718879653563,0.791015625,0.791015625,47.197265625,47.28437781357284,84.90234375,86.62682123981332,0.10864954441785812,0.06670620292425156,0.06670624762773514,0.07261017709970474
7.32,0.9284270405769348,0.791015625,0.791015625,48.076171875,48.90610377736539,86.8359375,106.6496596676263,0.791015625,0.791015625,54.140625,54.13669596708267,77.783203125,77.8595467423822,0.791015625,0.791015625,54.140625,54.13669596708267,77.783203125,77.85954674311682,0.791015625,0.791015625,46.58203125,46.66914348742852,83.935546875,85.79066330422764,0.10825575888156891,0.06676633656024933,0.06676632165908813,0.07126203179359436
7.34,0.941892683506012,0.791015625,0.791015625,47.021484375,47.58804193063814,84.7265625,106.05349049938836,0.791015625,0.791015625,54.404296875,54.40379441708746,77.607421875,77.66433393305982,0.791015625,0.791015625,54.404296875,54.40379441708746,77.607421875,77.66433393329258,0.791015625,0.791015625,46.142578125,46.165545325783484,82.96875,84.9284190452773,0.10751748085021973,0.06687446683645248,0.06687451153993607,0.06991457939147949
7.36,0.9553583264350891,0.791015625,0.791015625,46.23046875,46.52624517300833,83.232421875,105.28154008115042,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.48297857903312,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.48297857908956,0.791015625,0.791015625,45.703125,45.73161331319771,82.44140625,84.09560811303857,0.10635380446910858,0.06690679490566254,0.06690676510334015,0.06863407045602798
7.38,0.9688239693641663,0.791015625,0.791015625,45.703125,45.78697546117773,82.177734375,104.33380841291249,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.2782823731419,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.27828237314701,0.791015625,0.791015625,45.52734375,45.52734375,81.9140625,83.32407438967338,0.10469578951597214,0.06683117151260376,0.06683120131492615,0.06749644875526428
7.4,0.9822896122932434,0.791015625,0.791015625,45.439453125,45.43947810073127,81.826171875,103.21029549467454,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.16983707170066,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.16983707170128,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.66882923638978,0.1024973914027214,0.06693211197853088,0.06693214178085327,0.06656208634376526
7.42,0.9957552552223206,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,101.91100132643662,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08794977650084,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08794977650014,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.13727368327629,0.09988176077604294,0.06686551868915558,0.06686553359031677,0.06578801572322845
7.44,0.00922095775604248,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,100.4359259081987,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.7773306101153,0.09688244760036469,0.06695559620857239,0.06695561856031418,0.06529825925827026
7.46,0.022686615586280823,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,98.78506923996078,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.59165057256966,0.09361104667186737,0.06695559620857239,0.06695561856031418,0.06504780054092407
7.48,0.036152273416519165,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,96.95843132172283,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.09004395455121994,0.06701479852199554,0.06695561856031418,0.0650576800107956
7.5,0.04961793124675751,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,94.9560121534849,0.791015625,0.791015625,55.1953125,55.19118700639756,77.607421875,77.31520145363947,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.08628954738378525,0.0674319714307785,0.06712513417005539,0.0650830939412117
7.5200000000000005,0.06308358907699585,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,92.88404649929643,0.791015625,0.791015625,55.810546875,55.66602304857542,78.57421875,77.65288514514327,0.791015625,0.791015625,55.283203125,55.279077631397556,77.783203125,77.43598073638005,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,81.5625,0.08256254345178604,0.06823332607746124,0.06762689352035522,0.0651356652379036
7.54,0.07654924690723419,0.791015625,0.791015625,45.966796875,45.96267138141999,81.474609375,90.97125198071227,0.791015625,0.791015625,56.689453125,56.45930469735036,79.98046875,78.16635008664706,0.791015625,0.791015625,55.72265625,55.67713601503104,78.3984375,77.86246204790422,0.791015625,0.791015625,45.966796875,45.96267138141999,81.474609375,81.48927911286432,0.07928872108459473,0.06954291462898254,0.06841520965099335,0.06512143462896347
7.5600000000000005,0.09001490473747253,0.791015625,0.791015625,46.40625,46.36072976497922,81.474609375,89.23402700397817,0.791015625,0.791015625,57.919921875,57.44462660770244,82.001953125,78.85559627815084,0.791015625,0.791015625,56.337890625,56.243513075393906,79.27734375,78.38257317386255,0.791015625,0.791015625,46.40625,46.36072976497922,81.474609375,81.474609375,0.07645149528980255,0.07123131304979324,0.06947414577007294,0.06523916125297546
7.58,0.10348056256771088,0.791015625,0.791015625,46.669921875,46.669919875343,81.38671875,87.66303420987013,0.791015625,0.791015625,59.4140625,58.687030507981895,84.375,79.72062371965463,0.791015625,0.791015625,56.865234375,56.81437603184127,80.33203125,79.027721656061,0.791015625,0.791015625,46.669921875,46.669919875343,81.38671875,81.40138848786431,0.07403546571731567,0.07339499145746231,0.07064789533615112,0.06526020914316177
7.6000000000000005,0.11694622039794922,0.791015625,0.791015625,47.109375,47.03945235408013,81.298828125,86.25721988447286,0.791015625,0.791015625,61.083984375,60.1271558689862,87.01171875,80.76143241115842,0.791015625,0.791015625,57.568359375,57.428385719853594,81.38671875,79.7791036033828,0.791015625,0.791015625,47.109375,47.03945235408013,81.298828125,81.30364956918653,0.07201860100030899,0.07598451524972916,0.07196703553199768,0.06528481096029282
7.62,0.13041187822818756,0.791015625,0.791015625,47.373046875,47.37303857954104,81.298828125,85.02685374070288,0.791015625,0.791015625,62.9296875,61.73024732501881,89.82421875,81.9780223526622,0.791015625,0.791015625,58.18359375,58.09427324973777,82.529296875,80.60400274427201,0.791015625,0.791015625,47.373046875,47.37303857954104,81.298828125,81.298828125,0.07034973800182343,0.07897285372018814,0.07341805845499039,0.06542230397462845
7.640000000000001,0.1438775360584259,0.791015625,0.791015625,47.8125,47.74329670787315,81.2109375,83.95861461754764,0.791015625,0.791015625,64.599609375,63.41236240412959,92.63671875,83.37039354416598,0.791015625,0.791015625,58.798828125,58.71178480067834,83.49609375,81.47991776213374,0.791015625,0.791015625,47.8125,47.74329670787315,81.2109375,81.22560723786431,0.06900354474782944,0.08226603269577026,0.07486601173877716,0.0655018612742424
7.66,0.15734319388866425,0.791015625,0.791015625,48.076171875,48.07616406138096,81.123046875,83.05019442914363,0.791015625,0.791015625,66.09375,65.04406932398815,95.2734375,84.93854598566976,0.791015625,0.791015625,59.0625,59.06246845493657,84.462890625,82.37317391891968,0.791015625,0.791015625,48.076171875,48.07616406138096,81.123046875,81.12786831918653,0.06793927401304245,0.08569999039173126,0.07602818310260773,0.06554295867681503
7.68,0.1708088517189026,0.791015625,0.791015625,48.515625,48.44638016206915,81.03515625,82.298572906383,0.791015625,0.791015625,67.412109375,66.56044052628133,97.822265625,86.68247967717355,0.791015625,0.791015625,59.326171875,59.32264420517049,85.341796875,83.27203490095606,0.791015625,0.791015625,48.515625,48.44638016206915,81.03515625,81.04110979112421,0.06715680658817291,0.08917945623397827,0.07710544019937515,0.06562137603759766
7.7,0.18427450954914093,0.791015625,0.791015625,48.779296875,48.77928903428862,80.859375,81.67884240757441,0.87890625,0.8642365121356802,68.291015625,67.82286882258998,100.01953125,88.60214636288916,0.791015625,0.791015625,59.0625,59.07620089669671,85.869140625,84.12591844496565,0.791015625,0.791015625,48.779296875,48.77928903428862,80.859375,80.915667334481,0.06656437367200851,0.0925597995519638,0.07759757339954376,0.06564705818891525
7.72,0.19774016737937927,0.791015625,0.791015625,49.130859375,49.10295758144452,80.68359375,81.17969844025923,0.87890625,0.87890625,68.90625,68.7351406955815,102.041015625,90.64840311607144,0.791015625,0.791015625,58.798828125,58.79886424989285,86.396484375,84.91579705254648,0.791015625,0.791015625,49.130859375,49.10295758144452,80.68359375,80.73478205017032,0.0661373883485794,0.09552910178899765,0.07802127301692963,0.06561564654111862
7.74,0.21120582520961761,0.791015625,0.791015625,49.482421875,49.47650054277848,80.595703125,80.81703333501457,0.87890625,0.87890625,69.08203125,69.08203124961346,103.623046875,92.67136857319753,0.791015625,0.791015625,58.271484375,58.39250057723677,86.923828125,85.65036826881709,0.791015625,0.791015625,49.482421875,49.47650054277848,80.595703125,80.60519918426392,0.06593019515275955,0.09769921004772186,0.07831069827079773,0.0656876340508461
7.76,0.22467148303985596,0.791015625,0.791015625,49.833984375,49.82148081073876,80.5078125,80.57820449575198,0.87890625,0.87890625,68.90625,68.90625,105.029296875,94.64715534861543,0.791015625,0.791015625,57.568359375,57.69806872860844,87.275390625,86.30856638579328,0.791015625,0.791015625,49.833984375,49.82148081073876,80.5078125,80.51281072929741,0.06587182730436325,0.09924034029245377,0.0783141478896141,0.06579826772212982
7.78,0.2381371408700943,0.791015625,0.791015625,50.09765625,50.097609078802726,80.419921875,80.43376092306241,0.87890625,0.87890625,68.466796875,68.53741720566258,106.083984375,96.55153655627421,0.791015625,0.791015625,56.865234375,56.99528214399971,87.71484375,86.90627836343018,0.791015625,0.791015625,50.09765625,50.097609078802726,80.419921875,80.42580888881264,0.06588926166296005,0.1006404235959053,0.07830728590488434,0.06588039547204971
7.8,0.25160279870033264,0.791015625,0.791015625,50.361328125,50.3579264925299,80.15625,80.27670398709607,0.87890625,0.87890625,67.763671875,67.89725374591521,106.875,98.36018154172062,0.791015625,0.791015625,56.07421875,56.25187764125713,88.06640625,87.44367422327392,0.791015625,0.791015625,50.361328125,50.3579264925299,80.15625,80.29033159778204,0.06589226424694061,0.10182804614305496,0.07828490436077118,0.06590704619884491
7.82,0.2650684714317322,0.791015625,0.791015625,50.712890625,50.69768809834371,80.068359375,80.09729268866948,0.87890625,0.87890625,66.796875,67.0841721231955,107.314453125,100.04244318182953,0.791015625,0.791015625,55.1953125,55.42737078337479,88.505859375,87.94282854562144,0.791015625,0.791015625,50.712890625,50.69768809834371,80.068359375,80.10216036497854,0.06593833118677139,0.10294834524393082,0.07824372500181198,0.06594348698854446
7.84,0.2785341143608093,0.791015625,0.791015625,50.9765625,50.97653654113914,79.892578125,79.93960510792274,0.87890625,0.87890625,65.56640625,66.04925055012357,107.40234375,101.56102390945088,0.791015625,0.791015625,54.31640625,54.556391187809204,88.76953125,88.38378192029379,0.791015625,0.791015625,50.9765625,50.97653654113914,79.892578125,79.93983633697714,0.06597685068845749,0.10389470309019089,0.07818089425563812,0.06597709655761719
7.86,0.2919997572898865,0.791015625,0.791015625,51.328125,51.300913397538054,79.8046875,79.81338502068942,0.87890625,0.87890625,64.16015625,64.82347665560006,107.138671875,102.90397091248445,0.791015625,0.791015625,53.525390625,53.717347015479035,89.12109375,88.78297959052621,0.791015625,0.791015625,51.328125,51.300913397538054,79.8046875,79.81342821231021,0.06608941406011581,0.10474957525730133,0.07816371321678162,0.06608948111534119
7.88,0.3054654002189636,0.791015625,0.791015625,51.591796875,51.59179318967964,79.62890625,79.68198324060562,0.87890625,0.87890625,62.578125,63.440791470658134,106.435546875,104.07113666551804,0.791015625,0.791015625,52.734375,52.91753806635187,89.296875,89.11316341628331,0.791015625,0.791015625,51.591796875,51.59179318967964,79.62890625,79.68194173390573,0.06617581099271774,0.10550951212644577,0.07815998792648315,0.06617574393749237
7.9,0.31893104314804077,0.791015625,0.791015625,51.943359375,51.91519026949063,79.365234375,79.47574577142711,0.87890625,0.87890625,61.083984375,61.9691232968449,105.380859375,105.06252116855163,0.791015625,0.791015625,51.943359375,52.12523571133655,89.47265625,89.37126283597398,0.791015625,0.791015625,51.943359375,51.91519026949063,79.365234375,79.4757406041411,0.06622368842363358,0.10624346882104874,0.07813265919685364,0.0662236288189888
7.92,0.3323966860771179,0.791015625,0.791015625,52.20703125,52.207027872078896,79.27734375,79.3029120098417,0.87890625,0.87890625,59.4140625,60.44195321475302,103.974609375,105.8781244215852,0.791015625,0.791015625,51.240234375,51.37591027116005,89.47265625,89.47171811187174,0.791015625,0.791015625,52.20703125,52.207027872078896,79.27734375,79.30291030882854,0.06629352271556854,0.10693863779306412,0.07796216011047363,0.06629355251789093
7.94,0.34586232900619507,0.791015625,0.791015625,52.470703125,52.466779090420545,79.1015625,79.14865992984213,0.87890625,0.87890625,57.83203125,58.86345614402053,102.216796875,106.51794642461878,0.791015625,0.791015625,50.537109375,50.667545085165145,89.208984375,89.3997910082814,0.791015625,0.791015625,52.470703125,52.466779090420545,79.1015625,79.14866000088566,0.0663658082485199,0.10754749923944473,0.07759802788496017,0.0663658082485199
7.96,0.3593279719352722,0.791015625,0.791015625,52.822265625,52.807743315509335,78.92578125,78.97493557813348,0.791015625,0.8056853628643198,56.07421875,57.24142216636161,100.01953125,106.98198717765237,0.791015625,0.791015625,49.833984375,49.96407617081127,88.76953125,89.15208265469106,0.791015625,0.791015625,52.822265625,52.807743315509335,78.92578125,78.97493559160914,0.06650245189666748,0.10800231248140335,0.07700382173061371,0.06650245189666748
7.98,0.37279361486434937,0.791015625,0.791015625,52.998046875,52.998046875,78.662109375,78.77224160104998,0.791015625,0.791015625,54.404296875,55.57429285641387,97.55859375,107.27024668068596,0.791015625,0.791015625,49.130859375,49.2609302121837,88.06640625,88.72990132773698,0.791015625,0.791015625,52.998046875,52.998046875,78.662109375,78.77224160206691,0.06648597121238708,0.10840381681919098,0.07617850601673126,0.06648599356412888
8.0,0.3862592577934265,0.791015625,0.791015625,53.26171875,53.25759325639756,78.486328125,78.55533951918024,0.791015625,0.791015625,52.734375,53.90586030372235,94.921875,107.38272493371953,0.791015625,0.791015625,48.515625,48.603968521092035,87.1875,88.16525068778208,0.791015625,0.791015625,53.26171875,53.25759325639756,78.486328125,78.55533951957626,0.06653070449829102,0.10865741968154907,0.07517482340335846,0.06653068959712982
8.02,0.39972490072250366,0.791015625,0.791015625,53.61328125,53.599003549521704,78.310546875,78.36519486362535,0.791015625,0.791015625,51.064453125,52.23673310668111,92.197265625,107.31942193675312,0.791015625,0.791015625,47.8125,47.943260701233676,86.1328125,87.49665291771367,0.791015625,0.791015625,53.61328125,53.599003549521704,78.310546875,78.36519486374432,0.06668594479560852,0.10873880982398987,0.07403191924095154,0.06668592989444733
8.040000000000001,0.4131905436515808,0.791015625,0.791015625,53.7890625,53.7890625,78.134765625,78.18556312650156,0.791015625,0.791015625,49.5703125,50.612013903974415,89.47265625,107.0803376897867,0.791015625,0.791015625,47.197265625,47.28567309386143,85.078125,86.73140606655608,0.791015625,0.791015625,53.7890625,53.7890625,78.134765625,78.18556312652949,0.0667077898979187,0.10861296206712723,0.07276247441768646,0.06670776009559631
8.06,0.42665618658065796,0.791015625,0.791015625,54.140625,54.111868164308426,77.783203125,77.96691782058754,0.791015625,0.791015625,48.33984375,49.126623142728626,87.099609375,106.6654721928203,0.791015625,0.791015625,46.669921875,46.72064787406613,84.0234375,85.90288159093889,0.791015625,0.791015625,54.140625,54.111868164308426,77.783203125,77.96691782058542,0.0668346956372261,0.10821105539798737,0.07143531739711761,0.0668347030878067
8.08,0.4401218295097351,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.70881678060094,0.791015625,0.791015625,47.197265625,47.80094828533189,84.990234375,106.07482544585389,0.791015625,0.791015625,46.23046875,46.253670815395786,83.232421875,85.0529822866006,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.70881678059992,0.06682128459215164,0.10747396945953369,0.0701117292046547,0.06682124733924866
8.1,0.45358747243881226,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.49730222271374,0.791015625,0.791015625,46.318359375,46.67838952935978,83.408203125,105.30839744888746,0.791015625,0.791015625,45.791015625,45.819410748060605,82.44140625,84.21461901399734,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.49730222271333,0.06682572513818741,0.1063406690955162,0.06882217526435852,0.06682571768760681
8.120000000000001,0.4670531153678894,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.35642751570786,0.791015625,0.791015625,45.703125,45.84030920018782,82.265625,104.36618820192105,0.791015625,0.791015625,45.52734375,45.52734706162776,82.001953125,83.43178925077886,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.35642751570772,0.06689555197954178,0.10473859310150146,0.06764829158782959,0.06689557433128357
8.14,0.48051875829696655,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21820110534715,0.791015625,0.791015625,45.439453125,45.43996081054187,81.826171875,103.24819770495465,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.75386632861765,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21820110534723,0.06697164475917816,0.10257647931575775,0.06667988002300262,0.06697166711091995
8.16,0.4939844012260437,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08938679822506,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,101.95442595798825,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.19863825581335,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08938679822508,0.06686669588088989,0.09997110068798065,0.06587205827236176,0.06686669588088989
8.18,0.5074500441551208,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,100.48487296102184,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.81533682510734,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.09698083996772766,0.06534973531961441,0.06695561856031418
8.2,0.520915687084198,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,98.83953871405544,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.60643540917248,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.0937175303697586,0.06506773084402084,0.06695561856031418
8.22,0.5343813300132751,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,97.01842321708904,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06701479852199554,0.09015809744596481,0.0650576800107956,0.06695561856031418
8.24,0.5478469729423523,0.791015625,0.791015625,55.107421875,55.107421875,77.51953125,77.31520145363947,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,95.02152647012264,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.06733939051628113,0.08640927076339722,0.0650830939412117,0.06712513417005539
8.26,0.5613126158714294,0.791015625,0.791015625,55.72265625,55.5336551125801,78.3984375,77.65288514514327,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,92.94667560047883,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,81.5625,0.791015625,0.791015625,55.1953125,55.1953125,77.6953125,77.43220551771991,0.06808550655841827,0.08267179131507874,0.0651356652379036,0.06753116101026535
8.28,0.5747782588005066,0.791015625,0.791015625,56.513671875,56.33095068490447,79.8046875,78.16635008664706,0.791015625,0.791015625,45.966796875,45.96267138141999,81.474609375,91.02839202279311,0.791015625,0.791015625,45.966796875,45.96267138141999,81.474609375,81.48927911286432,0.791015625,0.791015625,55.634765625,55.564145294335894,78.310546875,77.81966663222178,0.06939926743507385,0.07938365638256073,0.06512143462896347,0.06825444102287292
8.3,0.5882439017295837,0.791015625,0.791015625,57.83203125,57.2890626822888,81.73828125,78.85559627815084,0.791015625,0.791015625,46.318359375,46.304081674494974,81.474609375,89.28567862295436,0.791015625,0.791015625,46.318359375,46.304081674494974,81.474609375,81.474609375,0.791015625,0.791015625,56.162109375,56.11109426126113,79.189453125,78.32247907294716,0.07105246931314468,0.07653094828128815,0.0652189627289772,0.06927553564310074
8.32,0.6017095446586609,0.791015625,0.791015625,59.23828125,58.55396737451433,84.111328125,79.72062371965463,0.791015625,0.791015625,46.669921875,46.66158470565352,81.38671875,87.7092282114883,0.791015625,0.791015625,46.669921875,46.66158470565352,81.38671875,81.40138848786431,0.791015625,0.791015625,56.77734375,56.68482466908822,80.15625,78.9549956766343,0.07323729991912842,0.07410451024770737,0.06525702029466629,0.07044049352407455
8.34,0.615175187587738,0.791015625,0.791015625,60.908203125,59.96915548783978,86.66015625,80.76143241115842,0.791015625,0.791015625,47.021484375,47.01068310134152,81.298828125,86.29799483941272,0.791015625,0.791015625,47.021484375,47.01068310134152,81.298828125,81.30364956918653,0.791015625,0.791015625,57.48046875,57.35007741272448,81.2109375,79.6816023536205,0.07579123973846436,0.07207117974758148,0.06527285277843475,0.07179687172174454
8.36,0.6286408305168152,0.791015625,0.791015625,62.666015625,61.5443128769569,89.384765625,81.9780223526622,0.791015625,0.791015625,47.373046875,47.36345107157226,81.298828125,85.06221180057875,0.791015625,0.791015625,47.373046875,47.36345107157226,81.298828125,81.298828125,0.791015625,0.791015625,58.18359375,58.05350466971274,82.265625,80.48376480976802,0.07873906940221786,0.07039663940668106,0.06541808694601059,0.07327155023813248
8.38,0.6421064734458923,0.791015625,0.791015625,64.423828125,63.21035050504717,92.197265625,83.37039354416598,0.791015625,0.791015625,47.724609375,47.714462063685204,81.2109375,83.9886185535142,0.791015625,0.791015625,47.724609375,47.714462063685204,81.2109375,81.22560723786431,0.791015625,0.791015625,58.7109375,58.65758840037005,83.408203125,81.34485465302818,0.08200529962778091,0.06903360784053802,0.06548824161291122,0.07469039410352707
8.4,0.6555721163749695,0.791015625,0.791015625,65.91796875,64.8541476900258,94.921875,84.93854598566976,0.791015625,0.791015625,48.076171875,48.06628442534144,81.123046875,83.07492949553415,0.791015625,0.791015625,48.076171875,48.06628442534144,81.123046875,81.12786831918653,0.791015625,0.791015625,59.0625,59.05759840804131,84.287109375,82.23881050324648,0.0854485034942627,0.06796693801879883,0.06553822755813599,0.07590831816196442
8.42,0.6690377593040466,0.791015625,0.791015625,67.236328125,66.37736299291295,97.470703125,86.68247967717355,0.791015625,0.791015625,48.427734375,48.41772614616144,81.03515625,82.3181552343394,0.791015625,0.791015625,48.427734375,48.41772614616144,81.03515625,81.04110979112421,0.791015625,0.791015625,59.326171875,59.32580198976649,85.166015625,83.12995517149979,0.08893028646707535,0.06716737151145935,0.06560669839382172,0.07698465138673782
8.44,0.6825034022331238,0.87890625,0.8642365121356802,68.203125,67.67823388767528,99.66796875,88.60022766410295,0.791015625,0.791015625,48.69140625,48.691317716212374,80.859375,81.69357629871665,0.791015625,0.791015625,48.69140625,48.691317716212374,80.859375,80.915667334481,0.791015625,0.791015625,59.23828125,59.23828124999999,85.78125,83.98915517763439,0.09235691279172897,0.06653793156147003,0.06559956818819046,0.07765248417854309
8.46,0.6959690451622009,0.87890625,0.87890625,68.818359375,68.62771155886198,101.689453125,90.61692579646932,0.791015625,0.791015625,49.130859375,49.06481040981151,80.771484375,81.21445865144717,0.791015625,0.791015625,49.130859375,49.06481040981151,80.771484375,80.782044473624,0.791015625,0.791015625,58.88671875,58.91547558569157,86.396484375,84.80093023601597,0.09535107016563416,0.06615742295980453,0.06564885377883911,0.078038290143013
8.48,0.7094346880912781,0.87890625,0.87890625,68.994140625,68.99414022527307,103.359375,92.6173438108696,0.791015625,0.791015625,49.39453125,49.39452502104956,80.595703125,80.84202056671978,0.791015625,0.791015625,49.39453125,49.39452502104956,80.595703125,80.64725481202335,0.791015625,0.791015625,58.271484375,58.374720451294635,86.8359375,85.54670723497351,0.09753215312957764,0.06591016054153442,0.06568613648414612,0.07819000631570816
8.5,0.7229003310203552,0.87890625,0.87890625,68.994140625,68.994140625,104.94140625,94.58478231739191,0.791015625,0.791015625,49.658203125,49.65434982001489,80.5078125,80.5900773236256,0.791015625,0.791015625,49.658203125,49.65434982001489,80.5078125,80.51738076497726,0.791015625,0.791015625,57.65625,57.74314426953853,87.1875,86.20864990091941,0.0992976501584053,0.06578007340431213,0.06569789350032806,0.078250952064991
8.52,0.7363659739494324,0.87890625,0.87890625,68.642578125,68.67133496069158,105.99609375,96.48690041578419,0.791015625,0.791015625,50.009765625,49.99515523915738,80.419921875,80.4368911242031,0.791015625,0.791015625,50.009765625,49.99515523915738,80.419921875,80.42491405839677,0.791015625,0.791015625,57.041015625,57.12813539729301,87.626953125,86.8095223982057,0.10073529928922653,0.06582534313201904,0.06581205874681473,0.07831966131925583
8.540000000000001,0.7498316168785095,0.87890625,0.87890625,67.939453125,68.09423270784771,106.787109375,98.2933830674978,0.791015625,0.791015625,50.361328125,50.35308630765947,80.15625,80.2737519384021,0.791015625,0.791015625,50.361328125,50.35308630765947,80.15625,80.29293267811735,0.791015625,0.791015625,56.162109375,56.39871238284548,87.978515625,87.34945391848119,0.1019720509648323,0.06588567048311234,0.0659065842628479,0.07829628139734268
