time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
4.5,0.5714300274848938,0.791015625,0.791015625,64.86328125,64.72414212926232,85.166015625,85.44207472819451,0.791015625,0.791015625,50.625,50.24080641368974,92.109375,99.48944317881313,0.791015625,0.791015625,50.625,50.24080641368974,92.109375,99.48944317881313,0.791015625,0.791015625,64.86328125,64.72414212926232,85.166015625,85.44207472819451,0.08568897098302841,0.09397289156913757,0.09397290647029877,0.08568895608186722
4.5200000000000005,0.596191942691803,0.791015625,0.791015625,65.830078125,65.54310523615624,86.220703125,85.17554153121799,0.791015625,0.791015625,51.50390625,51.224098913357324,92.021484375,99.41345364290504,0.791015625,0.791015625,51.50390625,51.224098913357324,92.021484375,99.41345364290504,0.791015625,0.791015625,65.830078125,65.54310523615624,86.220703125,85.17554153121799,0.08655979484319687,0.09382283687591553,0.09382285177707672,0.08655983209609985
4.54,0.6209538578987122,0.791015625,0.791015625,66.708984375,66.45690759551982,88.2421875,85.08478958424148,0.791015625,0.791015625,52.3828125,52.13252526641465,91.93359375,99.16168285699693,0.791015625,0.791015625,52.3828125,52.13252526641465,91.93359375,99.16168285699693,0.791015625,0.791015625,66.708984375,66.45690759551982,88.2421875,85.08478958424148,0.08770832419395447,0.09343041479587555,0.09343040734529495,0.08770827203989029
4.5600000000000005,0.6457157731056213,0.791015625,0.791015625,67.587890625,67.34384196762441,90.791015625,85.16981888726495,0.791015625,0.791015625,53.26171875,53.01805315643072,91.7578125,98.73413082108883,0.791015625,0.791015625,53.26171875,53.01805315643072,91.7578125,98.73413082108883,0.791015625,0.791015625,67.587890625,67.34384196762441,90.791015625,85.16981888726495,0.08898314833641052,0.09281167387962341,0.09281167387962341,0.08898310363292694
4.58,0.6704776883125305,0.791015625,0.791015625,68.115234375,68.04315688912848,93.779296875,85.43062944028843,0.791015625,0.791015625,54.140625,53.89835493688807,91.58203125,98.13079753518072,0.791015625,0.791015625,54.140625,53.89835493688807,91.58203125,98.13079753518072,0.791015625,0.791015625,68.115234375,68.04315688912848,93.779296875,85.43062944028843,0.09016244858503342,0.09198266267776489,0.09198262542486191,0.09016238152980804
4.6000000000000005,0.6952396035194397,0.791015625,0.791015625,68.115234375,68.115234375,96.767578125,85.8672212433119,0.791015625,0.791015625,54.931640625,54.73920342054621,91.318359375,97.35168299927263,0.791015625,0.791015625,54.931640625,54.73920342054621,91.318359375,97.35168299927263,0.791015625,0.791015625,68.115234375,68.115234375,96.767578125,85.8672212433119,0.09062511473894119,0.09095324575901031,0.09095323085784912,0.0906251072883606
4.62,0.7200015187263489,0.791015625,0.791015625,67.32421875,67.66290491574547,99.404296875,86.47959429633539,0.791015625,0.791015625,55.72265625,55.53942040791067,91.142578125,96.39678721336452,0.791015625,0.791015625,55.72265625,55.53942040791067,91.142578125,96.39678721336452,0.791015625,0.791015625,67.32421875,67.66290491574547,99.404296875,86.47959429633539,0.09051325917243958,0.08976484090089798,0.08976483345031738,0.09051328152418137
4.64,0.7447634339332581,0.791015625,0.791015625,65.56640625,66.47655336704267,101.337890625,87.26774859935887,0.791015625,0.791015625,56.513671875,56.331785241283434,90.791015625,95.26611017745643,0.791015625,0.791015625,56.513671875,56.331785241283434,90.791015625,95.26611017745643,0.791015625,0.791015625,65.56640625,66.47655336704267,101.337890625,87.26774859935887,0.0895446240901947,0.08846250176429749,0.08846250921487808,0.08954460918903351
4.66,0.7695253491401672,0.791015625,0.791015625,63.193359375,64.81145797253468,102.392578125,88.23168415238233,0.791015625,0.791015625,57.216796875,57.08111946345212,90.52734375,94.07149954156239,0.791015625,0.791015625,57.216796875,57.08111946345212,90.52734375,94.07149954156239,0.791015625,0.791015625,63.193359375,64.81145797253468,102.392578125,88.23168415238233,0.08810574561357498,0.08718694746494293,0.08718698471784592,0.08810576051473618
4.68,0.7942872643470764,0.791015625,0.791015625,60.29296875,62.732114478836465,102.392578125,89.3714009554058,0.791015625,0.791015625,58.0078125,57.83003330604813,90.087890625,92.98289426674944,0.791015625,0.791015625,58.0078125,57.83003330604813,90.087890625,92.98289426674944,0.791015625,0.791015625,60.29296875,62.732114478836465,102.392578125,89.3714009554058,0.08661188930273056,0.08621498942375183,0.08621495962142944,0.08661191910505295
4.7,0.8190491795539856,0.791015625,0.791015625,57.12890625,60.29654645935573,101.6015625,90.6868990084293,0.791015625,0.791015625,58.7109375,58.575855987925934,89.82421875,92.02097265556057,0.791015625,0.791015625,58.7109375,58.575855987925934,89.82421875,92.02097265556057,0.791015625,0.791015625,57.12890625,60.29654645935573,101.6015625,90.6868990084293,0.085454560816288,0.08555500209331512,0.08555503189563751,0.08545458316802979
4.72,0.8438110947608948,0.791015625,0.791015625,53.876953125,57.603416278016546,100.107421875,92.17817831145277,0.791015625,0.791015625,59.4140625,59.2836680764398,89.384765625,91.15581519361677,0.791015625,0.791015625,59.4140625,59.2836680764398,89.384765625,91.15581519361677,0.791015625,0.791015625,53.876953125,57.603416278016546,100.107421875,92.17817831145277,0.08502466976642609,0.08508513122797012,0.08508510887622833,0.08502469956874847
4.74,0.868573009967804,0.791015625,0.791015625,51.064453125,54.79937115047776,98.173828125,93.66506308322624,0.791015625,0.791015625,60.029296875,59.940923437868754,88.857421875,90.36029846893744,0.791015625,0.791015625,60.029296875,59.940923437868754,88.857421875,90.36029846893744,0.791015625,0.791015625,51.064453125,54.79937115047776,98.173828125,93.66506308322624,0.08541422337293625,0.08476053923368454,0.08476055413484573,0.08541422337293625
4.76,0.8933349251747131,0.791015625,0.791015625,48.8671875,52.09627312746594,96.240234375,94.97616660499973,0.791015625,0.791015625,60.732421875,60.60166403586514,88.505859375,89.64947618719182,0.791015625,0.791015625,60.732421875,60.60166403586514,88.505859375,89.64947618719182,0.791015625,0.791015625,48.8671875,52.09627312746594,96.240234375,94.97616660499973,0.0864485427737236,0.08463065326213837,0.08463065326213837,0.08644850552082062
4.78,0.9180968403816223,0.791015625,0.791015625,47.373046875,49.69666541978755,94.39453125,96.1114888767732,0.791015625,0.791015625,61.259765625,61.20634427235515,87.978515625,88.99250644357974,0.791015625,0.791015625,61.259765625,61.20634427235515,87.978515625,88.99250644357974,0.791015625,0.791015625,47.373046875,49.69666541978755,94.39453125,96.1114888767732,0.08800320327281952,0.08456588536500931,0.08456587046384811,0.08800319582223892
4.8,0.9428587555885315,0.791015625,0.791015625,46.7578125,47.87040388698727,93.076171875,97.07102989854666,0.791015625,0.791015625,61.875,61.78320269437523,87.5390625,88.38248729735393,0.791015625,0.791015625,61.875,61.78320269437523,87.5390625,88.38248729735393,0.791015625,0.791015625,46.7578125,47.87040388698727,93.076171875,97.07102989854666,0.08976946026086807,0.08458743244409561,0.08458741009235382,0.08976942300796509
4.82,0.9676206707954407,0.791015625,0.791015625,46.93359375,46.91843387025369,92.373046875,97.85478967032014,0.791015625,0.791015625,62.490234375,62.4032526680052,86.923828125,87.79037991097209,0.791015625,0.791015625,62.490234375,62.4032526680052,86.923828125,87.79037991097209,0.791015625,0.791015625,46.93359375,46.91843387025369,92.373046875,97.85478967032014,0.0913764163851738,0.08474589884281158,0.08474583923816681,0.09137636423110962
4.84,0.9923825860023499,0.791015625,0.791015625,47.724609375,46.85943260352012,92.28515625,98.46276819209363,0.791015625,0.791015625,63.017578125,62.96687354365725,86.30859375,87.19190783884737,0.791015625,0.791015625,63.017578125,62.96687354365725,86.30859375,87.19190783884737,0.791015625,0.791015625,47.724609375,46.85943260352012,92.28515625,98.46276819209363,0.09254041314125061,0.08488044887781143,0.08488043397665024,0.09254036098718643
4.86,0.017144441604614258,0.791015625,0.791015625,48.603515625,47.693400086786546,92.28515625,98.8949654638671,0.791015625,0.791015625,63.45703125,63.433827625924835,85.693359375,86.58886294158995,0.791015625,0.791015625,63.45703125,63.433827625924835,85.693359375,86.58886294158995,0.791015625,0.791015625,48.603515625,47.693400086786546,92.28515625,98.8949654638671,0.09317997097969055,0.08493956923484802,0.08493955433368683,0.09317994862794876
4.88,0.04190634563565254,0.791015625,0.791015625,49.5703125,49.01995709588195,92.197265625,99.15138148564058,0.791015625,0.791015625,64.072265625,63.96442089485097,85.078125,85.98251344865993,0.791015625,0.791015625,64.072265625,63.96442089485097,85.078125,85.98251344865993,0.791015625,0.791015625,49.5703125,49.01995709588195,92.197265625,99.15138148564058,0.09345237165689468,0.08512952923774719,0.08512946963310242,0.09345236420631409
4.9,0.06666824966669083,0.791015625,0.791015625,50.537109375,50.146127423845364,92.197265625,99.23201625741406,0.791015625,0.791015625,64.6875,64.60046013884815,85.078125,85.50833836461912,0.791015625,0.791015625,64.6875,64.60046013884815,85.078125,85.50833836461912,0.791015625,0.791015625,50.537109375,50.146127423845364,92.197265625,99.23201625741406,0.09350939095020294,0.08557866513729095,0.08557868748903275,0.09350942820310593
4.92,0.09143015742301941,0.791015625,0.791015625,51.416015625,51.13407136129273,92.109375,99.13686977918755,0.791015625,0.791015625,65.56640625,65.32978136512939,85.95703125,85.20952152912358,0.791015625,0.791015625,65.56640625,65.32978136512939,85.95703125,85.20952152912358,0.791015625,0.791015625,51.416015625,51.13407136129273,92.109375,99.13686977918755,0.0933290645480156,0.08630425482988358,0.0863042101264,0.0933290496468544
4.94,0.1161920577287674,0.791015625,0.791015625,52.20703125,52.00530133995492,91.93359375,98.86594205096102,0.791015625,0.791015625,66.62109375,66.26941036825906,87.802734375,85.086485943628,0.791015625,0.791015625,66.62109375,66.26941036825906,87.802734375,85.086485943628,0.791015625,0.791015625,52.20703125,52.00530133995492,91.93359375,98.86594205096102,0.09290570765733719,0.08745637536048889,0.08745633810758591,0.09290566295385361
4.96,0.14095395803451538,0.791015625,0.791015625,53.0859375,52.85102174470382,91.7578125,98.41923307273451,0.791015625,0.791015625,67.5,67.23015198577048,90.263671875,85.13923160813245,0.791015625,0.791015625,67.5,67.23015198577048,90.263671875,85.13923160813245,0.791015625,0.791015625,53.0859375,52.85102174470382,91.7578125,98.41923307273451,0.0922531932592392,0.08880282938480377,0.08880285173654556,0.092253178358078
4.98,0.16571585834026337,0.791015625,0.791015625,53.876953125,53.68604935716018,91.58203125,97.79674284450797,0.791015625,0.791015625,68.115234375,68.00207027483204,93.1640625,85.36775852263689,0.791015625,0.791015625,68.115234375,68.00207027483204,93.1640625,85.36775852263689,0.791015625,0.791015625,53.876953125,53.68604935716018,91.58203125,97.79674284450797,0.09138385206460953,0.09005345404148102,0.09005342423915863,0.09138388931751251
5.0,0.19047775864601135,0.791015625,0.791015625,54.66796875,54.484964148909164,91.40625,96.99847136628148,0.791015625,0.791015625,68.115234375,68.115234375,96.240234375,85.77206668714133,0.791015625,0.791015625,68.115234375,68.115234375,96.240234375,85.77206668714133,0.791015625,0.791015625,54.66796875,54.484964148909164,91.40625,96.99847136628148,0.09031377732753754,0.09054578095674515,0.09054579585790634,0.09031380712985992
5.0200000000000005,0.21523965895175934,0.791015625,0.791015625,55.458984375,55.27713043988535,91.142578125,96.02441863805497,0.791015625,0.791015625,67.5,67.68900113758487,98.876953125,86.35215610164576,0.791015625,0.791015625,67.5,67.68900113758487,98.876953125,86.35215610164576,0.791015625,0.791015625,55.458984375,55.27713043988535,91.142578125,96.02441863805497,0.0890946090221405,0.09044339507818222,0.09044334292411804,0.0890946239233017
5.04,0.24000155925750732,0.791015625,0.791015625,56.337890625,56.105396485675634,90.87890625,94.87874632699692,0.791015625,0.791015625,66.005859375,66.69279973548218,100.986328125,87.1080267661502,0.791015625,0.791015625,66.005859375,66.69279973548218,100.986328125,87.1080267661502,0.791015625,0.791015625,56.337890625,56.105396485675634,90.87890625,94.87874632699692,0.08779225498437881,0.08970998227596283,0.08970998227596283,0.087792307138443
5.0600000000000005,0.2647634744644165,0.791015625,0.791015625,57.12890625,56.93849841148325,90.615234375,93.74580690127473,0.791015625,0.791015625,63.80859375,65.18557182953259,102.216796875,88.03967868065463,0.791015625,0.791015625,63.80859375,65.18557182953259,102.216796875,88.03967868065463,0.791015625,0.791015625,57.12890625,56.93849841148325,90.615234375,93.74580690127473,0.08665622770786285,0.08843294531106949,0.0884329229593277,0.08665621280670166
5.08,0.2895253896713257,0.791015625,0.791015625,57.83203125,57.694979928119295,90.17578125,92.72092128733424,0.791015625,0.791015625,60.908203125,63.21725404380095,102.48046875,89.14711184515907,0.791015625,0.791015625,60.908203125,63.21725404380095,102.48046875,89.14711184515907,0.791015625,0.791015625,57.83203125,57.694979928119295,90.17578125,92.72092128733424,0.08578318357467651,0.08696095645427704,0.08696096390485764,0.08578316867351532
5.1000000000000005,0.31428730487823486,0.791015625,0.791015625,58.53515625,58.4046228192925,89.82421875,91.80584590992166,0.791015625,0.791015625,57.65625,60.819718861135435,101.865234375,90.4303262596635,0.791015625,0.791015625,57.65625,60.819718861135435,101.865234375,90.4303262596635,0.791015625,0.791015625,58.53515625,58.4046228192925,89.82421875,91.80584590992166,0.08515878766775131,0.08567684143781662,0.08567680418491364,0.08515875041484833
5.12,0.33904922008514404,0.791015625,0.791015625,59.23828125,59.10818346203853,89.47265625,90.99530285413411,0.791015625,0.791015625,54.4921875,58.13877559202154,100.458984375,91.88932192416793,0.791015625,0.791015625,54.4921875,58.13877559202154,100.458984375,91.88932192416793,0.791015625,0.791015625,59.23828125,59.10818346203853,89.47265625,90.99530285413411,0.08474831283092499,0.08505631983280182,0.08505634218454361,0.08474835008382797
5.14,0.3638111352920532,0.791015625,0.791015625,59.94140625,59.81133504938133,89.033203125,90.26523903575529,0.791015625,0.791015625,51.591796875,55.34540190814364,98.61328125,93.34392305742236,0.791015625,0.791015625,51.591796875,55.34540190814364,98.61328125,93.34392305742236,0.791015625,0.791015625,59.94140625,59.81133504938133,89.033203125,90.26523903575529,0.08453505486249924,0.08522137254476547,0.08522135019302368,0.08453503996133804
5.16,0.3885730504989624,0.791015625,0.791015625,60.46875,60.415402825885835,88.59375,89.60124399244626,0.791015625,0.791015625,49.21875,52.60498726764641,96.50390625,94.62274294067679,0.791015625,0.791015625,49.21875,52.60498726764641,96.50390625,94.62274294067679,0.791015625,0.791015625,60.46875,60.415402825885835,88.59375,89.60124399244626,0.084393709897995,0.08602127432823181,0.08602133393287659,0.08439373970031738
5.18,0.4133349657058716,0.791015625,0.791015625,61.171875,61.032996407496135,88.06640625,88.97830879954716,0.791015625,0.791015625,47.63671875,50.135112987396454,94.658203125,95.72578157393123,0.791015625,0.791015625,47.63671875,50.135112987396454,94.658203125,95.72578157393123,0.791015625,0.791015625,61.171875,61.032996407496135,88.06640625,88.97830879954716,0.08437024056911469,0.08737588673830032,0.0873759314417839,0.08437022566795349
5.2,0.43809688091278076,0.791015625,0.791015625,61.787109375,61.697902984447374,87.626953125,88.39522578900899,0.791015625,0.791015625,46.7578125,48.15414669385505,93.33984375,96.65303895718566,0.791015625,0.791015625,46.7578125,48.15414669385505,93.33984375,96.65303895718566,0.791015625,0.791015625,61.787109375,61.697902984447374,87.626953125,88.39522578900899,0.08450458943843842,0.08898597210645676,0.08898594230413437,0.08450458943843842
5.22,0.46285879611968994,0.791015625,0.791015625,62.40234375,62.31529719228848,87.01171875,87.82439319996473,0.791015625,0.791015625,46.7578125,47.02854712561291,92.4609375,97.4045150904401,0.791015625,0.791015625,46.7578125,47.02854712561291,92.4609375,97.4045150904401,0.791015625,0.791015625,62.40234375,62.31529719228848,87.01171875,87.82439319996473,0.08467303216457367,0.09051202982664108,0.0905120000243187,0.08467300236225128
5.24,0.4876207113265991,0.791015625,0.791015625,62.9296875,62.878982033217895,86.396484375,87.24087812579963,0.791015625,0.791015625,47.4609375,46.79084109476232,92.28515625,97.98020997369453,0.791015625,0.791015625,47.4609375,46.79084109476232,92.28515625,97.98020997369453,0.791015625,0.791015625,62.9296875,62.878982033217895,86.396484375,87.24087812579963,0.08481749892234802,0.09164067357778549,0.09164063632488251,0.08481749892234802
5.26,0.5123826265335083,0.791015625,0.791015625,63.369140625,63.34593706539515,85.78125,86.64850276109817,0.791015625,0.791015625,48.515625,47.44610381391174,92.28515625,98.38012360694898,0.791015625,0.791015625,48.515625,47.44610381391174,92.28515625,98.38012360694898,0.791015625,0.791015625,63.369140625,63.34593706539515,85.78125,86.64850276109817,0.08487864583730698,0.09225749224424362,0.09225749224424362,0.08487864583730698
5.28,0.5371445417404175,0.791015625,0.791015625,63.984375,63.87653020632747,85.166015625,86.04983878966986,0.791015625,0.791015625,49.39453125,48.749703847506886,92.197265625,98.60425599020341,0.791015625,0.791015625,49.39453125,48.749703847506886,92.197265625,98.60425599020341,0.791015625,0.791015625,63.984375,63.87653020632747,85.166015625,86.04983878966986,0.08506770431995392,0.09247300028800964,0.09247303009033203,0.08506767451763153
5.3,0.5619064569473267,0.791015625,0.791015625,64.599609375,64.51256951147353,85.078125,85.55557860302602,0.791015625,0.791015625,50.2734375,49.89654670863663,92.197265625,98.65260712345786,0.791015625,0.791015625,50.2734375,49.89654670863663,92.197265625,98.65260712345786,0.791015625,0.791015625,64.599609375,64.51256951147353,85.078125,85.55557860302602,0.08550062030553818,0.09247232973575592,0.09247229993343353,0.08550059795379639
5.32,0.5866683721542358,0.791015625,0.791015625,65.390625,65.20962351095827,85.693359375,85.2359656487485,0.791015625,0.791015625,51.240234375,50.91056342796986,92.109375,98.52517700671228,0.791015625,0.791015625,51.240234375,50.91056342796986,92.109375,98.52517700671228,0.791015625,0.791015625,65.390625,65.20962351095827,85.693359375,85.2359656487485,0.08616616576910019,0.09224168211221695,0.09224170446395874,0.08616621792316437
5.34,0.611430287361145,0.791015625,0.791015625,66.357421875,66.06998149738426,87.275390625,85.092133944471,0.791015625,0.791015625,52.119140625,51.85573458170431,92.021484375,98.22196563996674,0.791015625,0.791015625,52.119140625,51.85573458170431,92.021484375,98.22196563996674,0.791015625,0.791015625,66.357421875,66.06998149738426,87.275390625,85.092133944471,0.08719321340322495,0.09178158640861511,0.09178159385919571,0.08719317615032196
5.36,0.6361922025680542,0.791015625,0.791015625,67.32421875,67.01917352451467,89.736328125,85.12408349019347,0.791015625,0.791015625,52.91015625,52.71296102193173,91.7578125,97.74297302322118,0.791015625,0.791015625,52.91015625,52.71296102193173,91.7578125,97.74297302322118,0.791015625,0.791015625,67.32421875,67.01917352451467,89.736328125,85.12408349019347,0.08850500732660294,0.09109830856323242,0.09109833836555481,0.08850501477718353
5.38,0.6609541177749634,0.791015625,0.791015625,68.02734375,67.86463876053134,92.63671875,85.33181428591595,0.791015625,0.791015625,53.7890625,53.554774571642916,91.58203125,97.08819915647562,0.791015625,0.791015625,53.7890625,53.554774571642916,91.58203125,97.08819915647562,0.791015625,0.791015625,68.02734375,67.86463876053134,92.63671875,85.33181428591595,0.08983324468135834,0.09019572287797928,0.09019572287797928,0.08983320742845535
5.4,0.6857160329818726,0.791015625,0.791015625,68.203125,68.20312499999639,95.712890625,85.71532633163844,0.791015625,0.791015625,54.580078125,54.38930336566267,91.40625,96.25764403973005,0.791015625,0.791015625,54.580078125,54.38930336566267,91.40625,96.25764403973005,0.791015625,0.791015625,68.203125,68.20312499999639,95.712890625,85.71532633163844,0.09062035381793976,0.08912107348442078,0.08912105113267899,0.09062032401561737
5.42,0.7104779481887817,0.791015625,0.791015625,67.67578125,67.8008500304368,98.525390625,86.27461962736093,0.791015625,0.791015625,55.37109375,55.18810848881589,91.23046875,95.25130767298451,0.791015625,0.791015625,55.37109375,55.18810848881589,91.23046875,95.25130767298451,0.791015625,0.791015625,67.67578125,67.8008500304368,98.525390625,86.27461962736093,0.09053365141153336,0.0879010260105133,0.0879010483622551,0.09053362160921097
5.44,0.7352398633956909,0.791015625,0.791015625,66.357421875,66.91362177804919,100.72265625,87.00969417308342,0.791015625,0.791015625,56.162109375,55.9802581718941,90.87890625,94.12809664275719,0.791015625,0.791015625,56.162109375,55.9802581718941,90.87890625,94.12809664275719,0.791015625,0.791015625,66.357421875,66.91362177804919,100.72265625,87.00969417308342,0.08993112295866013,0.08665699511766434,0.08665700256824493,0.08993113040924072
5.46,0.7600017786026001,0.791015625,0.791015625,64.16015625,65.49705429447803,102.12890625,87.92054996880589,0.791015625,0.791015625,56.865234375,56.72956217705959,90.615234375,93.10845464369397,0.791015625,0.791015625,56.865234375,56.72956217705959,90.615234375,93.10845464369397,0.791015625,0.791015625,64.16015625,65.49705429447803,102.12890625,87.92054996880589,0.08875035494565964,0.08566582202911377,0.08566582202911377,0.08875035494565964
5.48,0.7847636938095093,0.791015625,0.791015625,61.5234375,63.577592084059376,102.48046875,89.00718701452836,0.791015625,0.791015625,57.65625,57.47847094739277,90.263671875,92.2025464831654,0.791015625,0.791015625,57.65625,57.47847094739277,90.263671875,92.2025464831654,0.791015625,0.791015625,61.5234375,63.577592084059376,102.48046875,89.00718701452836,0.08726188540458679,0.08496766537427902,0.08496762067079544,0.08726184815168381
5.5,0.8095256090164185,0.791015625,0.791015625,58.271484375,61.278380812583336,102.041015625,90.26960531025085,0.791015625,0.791015625,58.359375,58.22429350813364,89.912109375,91.40044744632809,0.791015625,0.791015625,58.359375,58.22429350813364,89.912109375,91.40044744632809,0.791015625,0.791015625,58.271484375,61.278380812583336,102.041015625,90.26960531025085,0.08596671372652054,0.08452534675598145,0.08452530950307846,0.08596672862768173
5.5200000000000005,0.8342875242233276,0.791015625,0.791015625,55.107421875,58.648003945086145,100.810546875,91.70780485597334,0.791015625,0.791015625,59.0625,58.93210557783371,89.47265625,90.677884397606,0.791015625,0.791015625,59.0625,58.93210557783371,89.47265625,90.677884397606,0.791015625,0.791015625,55.107421875,58.648003945086145,100.810546875,91.70780485597334,0.08523000776767731,0.08422805368900299,0.0842280238866806,0.08522996306419373
5.54,0.8590494394302368,0.791015625,0.791015625,52.119140625,55.87383941624756,98.96484375,93.20896215450668,0.791015625,0.791015625,59.765625,59.63553573103306,89.12109375,90.03611023180378,0.791015625,0.791015625,59.765625,59.63553573103306,89.12109375,90.03611023180378,0.791015625,0.791015625,52.119140625,55.87383941624756,98.96484375,93.20896215450668,0.08530931174755096,0.08411846309900284,0.08411844074726105,0.08530931174755096
5.5600000000000005,0.883811354637146,0.791015625,0.791015625,49.5703125,53.10319947023081,96.943359375,94.54139038801372,0.791015625,0.791015625,60.380859375,60.292514153628865,88.681640625,89.45218901116061,0.791015625,0.791015625,60.380859375,60.292514153628865,88.681640625,89.45218901116061,0.791015625,0.791015625,49.5703125,53.10319947023081,96.943359375,94.54139038801372,0.08604476600885391,0.08411446958780289,0.08411449939012527,0.08604482561349869
5.58,0.9085732698440552,0.791015625,0.791015625,47.900390625,50.56818331783514,95.009765625,95.69803737152075,0.791015625,0.791015625,61.083984375,60.953223836519314,88.2421875,88.90850841739675,0.791015625,0.791015625,61.083984375,60.953223836519314,88.2421875,88.90850841739675,0.791015625,0.791015625,47.900390625,50.56818331783514,95.009765625,95.69803737152075,0.0873735174536705,0.08421583473682404,0.08421584963798523,0.08737356215715408
5.6000000000000005,0.9333351850509644,0.791015625,0.791015625,46.93359375,48.49879551513307,93.515625,96.67890310502779,0.791015625,0.791015625,61.69921875,61.61081129630005,87.71484375,88.38074431921966,0.791015625,0.791015625,61.69921875,61.61081129630005,87.71484375,88.38074431921966,0.791015625,0.791015625,46.93359375,48.49879551513307,93.515625,96.67890310502779,0.08900711685419083,0.08439388126134872,0.08439388126134872,0.08900710195302963
5.62,0.9580971002578735,0.791015625,0.791015625,46.7578125,47.19020647248536,92.63671875,97.48398758853483,0.791015625,0.791015625,62.2265625,62.17583650118318,87.099609375,87.84044032723318,0.791015625,0.791015625,62.2265625,62.17583650118318,87.099609375,87.84044032723318,0.791015625,0.791015625,46.7578125,47.19020647248536,92.63671875,97.48398758853483,0.09063003957271576,0.08452431112527847,0.08452430367469788,0.09063004702329636
5.64,0.9828590154647827,0.791015625,0.791015625,47.373046875,46.76908756710291,92.28515625,98.11329082204188,0.791015625,0.791015625,62.841796875,62.74918662196463,86.484375,87.27758475003512,0.791015625,0.791015625,62.841796875,62.74918662196463,86.484375,87.27758475003512,0.791015625,0.791015625,47.373046875,46.76908756710291,92.28515625,98.11329082204188,0.09189750999212265,0.08469367027282715,0.08469365537166595,0.09189747273921967
5.66,0.0076209306716918945,0.791015625,0.791015625,48.33984375,47.24093741172045,92.28515625,98.56681280554892,0.791015625,0.791015625,63.28125,63.258046856409145,85.869140625,86.69959612524666,0.791015625,0.791015625,63.28125,63.258046856409145,85.869140625,86.69959612524666,0.791015625,0.791015625,48.33984375,47.24093741172045,92.28515625,98.56681280554892,0.0926518589258194,0.08481105417013168,0.08481109142303467,0.09265191107988358
5.68,0.03238283470273018,0.791015625,0.791015625,49.21875,48.478548537567995,92.197265625,98.84455353905595,0.791015625,0.791015625,63.80859375,63.745533505505456,85.341796875,86.12396923318138,0.791015625,0.791015625,63.80859375,63.745533505505456,85.341796875,86.12396923318138,0.791015625,0.791015625,49.21875,48.478548537567995,92.197265625,98.84455353905595,0.09295272082090378,0.08495577424764633,0.08495581895112991,0.09295272082090378
5.7,0.05714473873376846,0.791015625,0.791015625,50.09765625,49.67988100400974,92.197265625,98.946513022563,0.791015625,0.791015625,64.423828125,64.33415678048836,84.990234375,85.59418498867419,0.791015625,0.791015625,64.423828125,64.33415678048836,84.990234375,85.59418498867419,0.791015625,0.791015625,50.09765625,49.67988100400974,92.197265625,98.946513022563,0.09301606565713882,0.08529635518789291,0.08529636263847351,0.09301605820655823
5.72,0.08190664649009705,0.791015625,0.791015625,50.9765625,50.68578116791546,92.109375,98.87269125607004,0.791015625,0.791015625,65.21484375,65.03430311906254,85.517578125,85.22348400397794,0.791015625,0.791015625,65.21484375,65.03430311906254,85.517578125,85.22348400397794,0.791015625,0.791015625,50.9765625,50.68578116791546,92.109375,98.87269125607004,0.09285274893045425,0.08592264354228973,0.08592259883880615,0.09285272657871246
5.74,0.10666854679584503,0.791015625,0.791015625,51.943359375,51.637526653625685,92.021484375,98.6230882395771,0.791015625,0.791015625,66.181640625,65.89422924247343,87.01171875,85.02856426928167,0.791015625,0.791015625,66.181640625,65.89422924247343,87.01171875,85.02856426928167,0.791015625,0.791015625,51.943359375,51.637526653625685,92.021484375,98.6230882395771,0.09245309233665466,0.08690490573644638,0.08690495043992996,0.09245309978723526
5.76,0.13143044710159302,0.791015625,0.791015625,52.822265625,52.56531259373185,91.7578125,98.19770397308413,0.791015625,0.791015625,67.060546875,66.80835915153742,89.208984375,85.00942578458542,0.791015625,0.791015625,67.060546875,66.80835915153742,89.208984375,85.00942578458542,0.791015625,0.791015625,52.822265625,52.56531259373185,91.7578125,98.19770397308413,0.09183403849601746,0.0881241112947464,0.08812412619590759,0.09183403849601746
5.78,0.156192347407341,0.791015625,0.791015625,53.61328125,53.4176145944283,91.669921875,97.59653845659116,0.791015625,0.791015625,67.939453125,67.69538063776662,92.109375,85.16606854988916,0.791015625,0.791015625,67.939453125,67.69538063776662,92.109375,85.16606854988916,0.791015625,0.791015625,53.61328125,53.4176145944283,91.669921875,97.59653845659116,0.09099437296390533,0.08946210145950317,0.08946206420660019,0.09099433571100235
