time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
5.32,0.2693346440792084,0.791015625,0.791015625,57.3046875,57.12689573978189,90.52734375,90.846005474674,0.791015625,0.791015625,63.193359375,64.810028426657,102.392578125,97.25030434168465,0.791015625,0.791015625,63.193359375,64.810028426657,102.392578125,97.25030434168465,0.791015625,0.791015625,57.3046875,57.12689573978189,90.52734375,90.846005474674,0.08301431685686111,0.09729361534118652,0.09729354828596115,0.08301426470279694
5.34,0.2891441583633423,0.791015625,0.791015625,58.0078125,57.87272919127497,90.087890625,90.45560960590895,0.791015625,0.791015625,60.99609375,62.83407168105426,103.0078125,98.5761310050595,0.791015625,0.791015625,60.99609375,62.83407168105426,103.0078125,98.5761310050595,0.791015625,0.791015625,58.0078125,57.87272919127497,90.087890625,90.45560960590895,0.08310293406248093,0.09722721576690674,0.09722721576690674,0.08310287445783615
5.36,0.3089536726474762,0.791015625,0.791015625,58.7109375,58.580542952505745,89.736328125,90.06338455921862,0.791015625,0.791015625,58.88671875,60.7849291675726,103.359375,99.7805292338499,0.791015625,0.791015625,58.88671875,60.7849291675726,103.359375,99.7805292338499,0.791015625,0.791015625,58.7109375,58.580542952505745,89.736328125,90.06338455921862,0.08321639150381088,0.09747003018856049,0.09747004508972168,0.0832163617014885
5.38,0.3287631869316101,0.791015625,0.791015625,59.4140625,59.28397322336734,89.296875,89.669502720317,0.791015625,0.791015625,57.041015625,58.76710499857805,103.53515625,100.8389088620818,0.791015625,0.791015625,57.041015625,58.76710499857805,103.53515625,100.8389088620818,0.791015625,0.791015625,59.4140625,59.28397322336734,89.296875,89.669502720317,0.0833895280957222,0.09798242896795273,0.09798241406679153,0.08338946849107742
5.4,0.348572701215744,0.791015625,0.791015625,60.1171875,59.98711681559074,88.857421875,89.25731856454495,0.791015625,0.791015625,55.1953125,56.817325145208954,103.0078125,101.72242226167523,0.791015625,0.791015625,55.1953125,56.817325145208954,103.0078125,101.72242226167523,0.791015625,0.791015625,60.1171875,59.98711681559074,88.857421875,89.25731856454495,0.08360747247934341,0.0987006276845932,0.09870065748691559,0.0836074948310852
5.42,0.36838221549987793,0.791015625,0.791015625,60.732421875,60.64407836799907,88.41796875,88.83464101358024,0.791015625,0.791015625,53.61328125,54.97268863234704,101.689453125,102.43015441126867,0.791015625,0.791015625,53.61328125,54.97268863234704,101.689453125,102.43015441126867,0.791015625,0.791015625,60.732421875,60.64407836799907,88.41796875,88.83464101358024,0.08382193744182587,0.09948676824569702,0.09948678314685822,0.08382195234298706
5.44,0.38819172978401184,0.791015625,0.791015625,61.259765625,61.209040673717375,87.890625,88.39113235348158,0.791015625,0.791015625,52.20703125,53.28722511921516,99.931640625,102.9621053108621,0.791015625,0.791015625,52.20703125,53.28722511921516,99.931640625,102.9621053108621,0.791015625,0.791015625,61.259765625,61.209040673717375,87.890625,88.39113235348158,0.08396509289741516,0.10028929263353348,0.10028933733701706,0.08396507799625397
5.46,0.40800124406814575,0.791015625,0.791015625,61.875,61.782389415363134,87.36328125,87.91729721935238,0.791015625,0.791015625,50.888671875,51.75611817716218,97.734375,103.31827496045554,0.791015625,0.791015625,50.888671875,51.75611817716218,97.734375,103.31827496045554,0.791015625,0.791015625,61.875,61.782389415363134,87.36328125,87.91729721935238,0.08414307236671448,0.10100074857473373,0.10100068151950836,0.08414306491613388
5.48,0.42781075835227966,0.791015625,0.791015625,62.490234375,62.40326939644743,86.923828125,87.44029485635568,0.791015625,0.791015625,49.658203125,50.35865246781983,95.625,103.49866336004898,0.791015625,0.791015625,49.658203125,50.35865246781983,95.625,103.49866336004898,0.791015625,0.791015625,62.490234375,62.40326939644743,86.923828125,87.44029485635568,0.0844297930598259,0.10151639580726624,0.10151636600494385,0.0844297707080841
5.5,0.4476202726364136,0.791015625,0.791015625,63.017578125,62.966873770675626,86.30859375,86.94886904568529,0.791015625,0.791015625,48.779296875,49.17974697594006,93.779296875,103.5032705096424,0.791015625,0.791015625,48.779296875,49.17974697594006,93.779296875,103.5032705096424,0.791015625,0.791015625,63.017578125,62.966873770675626,86.30859375,86.94886904568529,0.08466507494449615,0.1017642617225647,0.10176428407430649,0.08466508239507675
5.5200000000000005,0.4674297869205475,0.791015625,0.791015625,63.369140625,63.36423027088247,85.869140625,86.44421115203055,0.791015625,0.791015625,48.1640625,48.31339559259225,92.724609375,103.33209640923583,0.791015625,0.791015625,48.1640625,48.31339559259225,92.724609375,103.33209640923583,0.791015625,0.791015625,63.369140625,63.36423027088247,85.869140625,86.44421115203055,0.08472860604524612,0.10165318846702576,0.10165321081876755,0.08472859859466553
5.54,0.4872393012046814,0.791015625,0.791015625,63.45703125,63.45703125000001,85.693359375,86.02364447299666,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.98514105882927,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.98514105882927,0.791015625,0.791015625,63.45703125,63.45703125000001,85.693359375,86.02364447299666,0.08449801802635193,0.10105393826961517,0.10105399787425995,0.08449801802635193
5.5600000000000005,0.5070488452911377,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.7308715308177,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.46240445842271,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.46240445842271,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.7308715308177,0.08448877930641174,0.10001126676797867,0.10001128911972046,0.08448875695466995
5.58,0.526858389377594,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6095643741608,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,101.76388660801616,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,101.76388660801616,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6095643741608,0.08439062535762787,0.09863219410181046,0.09863225370645523,0.0843905508518219
5.6000000000000005,0.5466679334640503,0.791015625,0.791015625,63.80859375,63.80859375000001,85.869140625,85.66170667388211,0.791015625,0.791015625,48.33984375,48.311086914308426,92.28515625,100.88958750760959,0.791015625,0.791015625,48.33984375,48.311086914308426,92.28515625,100.88958750760959,0.791015625,0.791015625,63.80859375,63.80859375000001,85.869140625,85.66170667388211,0.08466482162475586,0.09685888886451721,0.09685887396335602,0.08466476202011108
5.62,0.5664774775505066,0.791015625,0.791015625,64.423828125,64.23482698758009,86.8359375,85.88963022360342,0.791015625,0.791015625,48.779296875,48.75268591770911,92.28515625,99.83950715720302,0.791015625,0.791015625,48.779296875,48.75268591770911,92.28515625,99.83950715720302,0.791015625,0.791015625,64.423828125,64.23482698758009,86.8359375,85.88963022360342,0.08540969341993332,0.0947754979133606,0.09477550536394119,0.08540964871644974
5.64,0.5862870216369629,0.791015625,0.791015625,65.478515625,65.13177041700766,88.330078125,86.29333502332472,0.791015625,0.791015625,49.5703125,49.354419522090716,92.197265625,98.61364555679646,0.791015625,0.791015625,49.5703125,49.354419522090716,92.197265625,98.61364555679646,0.791015625,0.791015625,65.478515625,65.13177041700766,88.330078125,86.29333502332472,0.08692899346351624,0.09243277460336685,0.09243279695510864,0.08692899346351624
5.66,0.6060965657234192,0.791015625,0.791015625,66.884765625,66.25935238147413,90.439453125,86.87282107304603,0.791015625,0.791015625,50.537109375,50.2459227894189,92.197265625,97.24806830921811,0.791015625,0.791015625,50.537109375,50.2459227894189,92.197265625,97.24806830921811,0.791015625,0.791015625,66.884765625,66.25935238147413,90.439453125,86.87282107304603,0.08892544358968735,0.0899859219789505,0.08998595923185349,0.08892545104026794
5.68,0.6259061098098755,0.791015625,0.791015625,68.466796875,67.61924512136693,92.63671875,87.62808837276735,0.791015625,0.791015625,51.416015625,51.16286784973704,92.109375,95.9939747111074,0.791015625,0.791015625,51.416015625,51.16286784973704,92.109375,95.9939747111074,0.791015625,0.791015625,68.466796875,67.61924512136693,92.63671875,87.62808837276735,0.09141138195991516,0.0879429429769516,0.08794297277927399,0.09141132235527039
5.7,0.6457156538963318,0.791015625,0.791015625,69.697265625,69.0062546765573,94.833984375,88.55913692248865,0.791015625,0.791015625,52.294921875,52.05064278061278,91.93359375,94.88967489468831,0.791015625,0.791015625,52.294921875,52.05064278061278,91.93359375,94.88967489468831,0.791015625,0.791015625,69.697265625,69.0062546765573,94.833984375,88.55913692248865,0.09411154687404633,0.08630003035068512,0.08629997074604034,0.09411156177520752
5.72,0.6655251979827881,0.791015625,0.791015625,70.400390625,70.10184610125674,96.6796875,89.66596672220994,0.791015625,0.791015625,53.0859375,52.893074389919335,91.7578125,93.93103442222306,0.791015625,0.791015625,53.0859375,52.893074389919335,91.7578125,93.93103442222306,0.791015625,0.791015625,70.400390625,70.10184610125674,96.6796875,89.66596672220994,0.09657856822013855,0.08504318445920944,0.08504322171211243,0.09657860547304153
5.74,0.6853347420692444,0.791015625,0.791015625,70.224609375,70.37439264641075,98.173828125,90.94857777193124,0.791015625,0.791015625,53.96484375,53.73109294425281,91.58203125,93.11319228958818,0.791015625,0.791015625,53.96484375,53.73109294425281,91.58203125,93.11319228958818,0.791015625,0.791015625,70.224609375,70.37439264641075,98.173828125,90.94857777193124,0.09802811592817307,0.08414097130298615,0.08414100110530853,0.09802806377410889
5.76,0.7051442861557007,0.791015625,0.791015625,69.169921875,69.75481289381378,99.404296875,92.40697007165257,0.791015625,0.791015625,54.84375,54.60345585550948,91.40625,92.42984976675457,0.791015625,0.791015625,54.84375,54.60345585550948,91.40625,92.42984976675457,0.791015625,0.791015625,69.169921875,69.75481289381378,99.404296875,92.40697007165257,0.09833331406116486,0.08356200903654099,0.08356201648712158,0.09833325445652008
5.78,0.724953830242157,0.791015625,0.791015625,67.67578125,68.44100922198065,100.37109375,93.96969670264015,0.791015625,0.791015625,55.634765625,55.44274440131641,91.142578125,91.85209421188257,0.791015625,0.791015625,55.634765625,55.44274440131641,91.142578125,91.85209421188257,0.791015625,0.791015625,67.67578125,68.44100922198065,100.37109375,93.96969670264015,0.09792541712522507,0.08321178704500198,0.083211749792099,0.09792543947696686
5.8,0.7447633743286133,0.791015625,0.791015625,65.830078125,66.94228873712042,101.42578125,95.48153582774884,0.791015625,0.791015625,56.42578125,56.242608384846726,90.791015625,91.3438218311959,0.791015625,0.791015625,56.42578125,56.242608384846726,90.791015625,91.3438218311959,0.791015625,0.791015625,65.830078125,66.94228873712042,101.42578125,95.48153582774884,0.09757829457521439,0.08303013443946838,0.08303015679121017,0.09757830947637558
5.82,0.7645729184150696,0.791015625,0.791015625,63.720703125,65.21027156378773,102.3046875,96.92766825325643,0.791015625,0.791015625,57.12890625,56.993038715988675,90.52734375,90.90633533410886,0.791015625,0.791015625,57.12890625,56.993038715988675,90.52734375,90.90633533410886,0.791015625,0.791015625,63.720703125,65.21027156378773,102.3046875,96.92766825325643,0.09730067849159241,0.08299139142036438,0.0829913318157196,0.0973007082939148
5.84,0.7843824625015259,0.791015625,0.791015625,61.5234375,63.28838229261012,102.919921875,98.28248648265046,0.791015625,0.791015625,57.83203125,57.7015821066352,90.17578125,90.50973808659663,0.791015625,0.791015625,57.83203125,57.7015821066352,90.17578125,90.50973808659663,0.791015625,0.791015625,61.5234375,63.28838229261012,102.919921875,98.28248648265046,0.09721116721630096,0.0830359235405922,0.08303594589233398,0.09721113741397858
5.86,0.8041920065879822,0.791015625,0.791015625,59.4140625,61.26818141045626,103.359375,99.52476069087194,0.791015625,0.791015625,58.623046875,58.44538159079851,89.82421875,90.130931642449,0.791015625,0.791015625,58.623046875,58.44538159079851,89.82421875,90.130931642449,0.791015625,0.791015625,59.4140625,61.26818141045626,103.359375,99.52476069087194,0.09741120785474777,0.0831809788942337,0.0831809937953949,0.09741123020648956
5.88,0.8240015506744385,0.791015625,0.791015625,57.392578125,59.230163781290024,103.623046875,100.63368214041991,0.791015625,0.791015625,59.326171875,59.19110664159452,89.384765625,89.74557360645841,0.791015625,0.791015625,59.326171875,59.19110664159452,89.384765625,89.74557360645841,0.791015625,0.791015625,57.392578125,59.230163781290024,103.623046875,100.63368214041991,0.09787969291210175,0.08338993042707443,0.08338994532823563,0.09787967056035995
5.9,0.8438110947608948,0.791015625,0.791015625,55.634765625,57.25605966337258,103.18359375,101.56875206179306,0.791015625,0.791015625,59.94140625,59.85258563113801,89.033203125,89.35605087692771,0.791015625,0.791015625,59.94140625,59.85258563113801,89.033203125,89.35605087692771,0.791015625,0.791015625,55.634765625,57.25605966337258,103.18359375,101.56875206179306,0.09857886284589767,0.08358176797628403,0.08358170092105865,0.09857887774705887
5.92,0.8636206388473511,0.791015625,0.791015625,53.96484375,55.38986896636387,102.12890625,102.3280407331662,0.791015625,0.791015625,60.556640625,60.46958287440615,88.505859375,88.95022247356809,0.791015625,0.791015625,60.556640625,60.46958287440615,88.505859375,88.95022247356809,0.791015625,0.791015625,53.96484375,55.38986896636387,102.12890625,102.3280407331662,0.09937974065542221,0.08376622200012207,0.08376625925302505,0.09937971085309982
5.94,0.8834301829338074,0.791015625,0.791015625,52.470703125,53.65153944302734,100.37109375,102.91154815453935,0.791015625,0.791015625,61.171875,61.08476089282497,88.06640625,88.51107593433073,0.791015625,0.791015625,61.171875,61.08476089282497,88.06640625,88.51107593433073,0.791015625,0.791015625,52.470703125,53.65153944302734,100.37109375,102.91154815453935,0.10021103918552399,0.08395136892795563,0.08395134657621384,0.1002109944820404
5.96,0.9032397270202637,0.791015625,0.791015625,51.240234375,52.09959110686648,98.173828125,103.31927432591249,0.791015625,0.791015625,61.787109375,61.69999720331651,87.5390625,88.05715642567363,0.791015625,0.791015625,61.787109375,61.69999720331651,87.5390625,88.05715642567363,0.791015625,0.791015625,51.240234375,52.09959110686648,98.173828125,103.31927432591249,0.10097706317901611,0.08418244868516922,0.08418241143226624,0.10097707062959671
5.98,0.92304927110672,0.791015625,0.791015625,50.009765625,50.70636882227538,96.064453125,103.55121924728564,0.791015625,0.791015625,62.40234375,62.31523151199269,87.01171875,87.57724905416974,0.791015625,0.791015625,62.40234375,62.31523151199269,87.01171875,87.57724905416974,0.791015625,0.791015625,50.009765625,50.70636882227538,96.064453125,103.55121924728564,0.10156438499689102,0.08444779366254807,0.08444778621196747,0.101564422249794
6.0,0.9428588151931763,0.791015625,0.791015625,49.04296875,49.49430356274704,94.21875,103.60738291865879,0.791015625,0.791015625,62.9296875,62.8789811277682,86.396484375,87.0691148878886,0.791015625,0.791015625,62.9296875,62.8789811277682,86.396484375,87.0691148878886,0.791015625,0.791015625,49.04296875,49.49430356274704,94.21875,103.60738291865879,0.10189707577228546,0.08466406911611557,0.08466403931379318,0.10189708322286606
6.0200000000000005,0.9626683592796326,0.791015625,0.791015625,48.33984375,48.54751422120356,92.900390625,103.48776534003194,0.791015625,0.791015625,63.28125,63.27633965604419,85.95703125,86.5544894934297,0.791015625,0.791015625,63.28125,63.27633965604419,85.95703125,86.5544894934297,0.791015625,0.791015625,48.33984375,48.54751422120356,92.900390625,103.48776534003194,0.10189805924892426,0.08471059799194336,0.08471063524484634,0.10189813375473022
6.04,0.9824779033660889,0.791015625,0.791015625,47.98828125,48.00409607401199,92.373046875,103.19236651140507,0.791015625,0.791015625,63.45703125,63.45703125000001,85.693359375,86.10204257610319,0.791015625,0.791015625,63.45703125,63.45703125000001,85.693359375,86.10204257610319,0.791015625,0.791015625,47.98828125,48.00409607401199,92.373046875,103.19236651140507,0.10146497935056686,0.08456249535083771,0.08456254750490189,0.10146501660346985
6.0600000000000005,0.0022873878479003906,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.72118643277823,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.77477177191294,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.77477177191294,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.72118643277823,0.10052631050348282,0.08452419191598892,0.08452412486076355,0.1005263403058052
6.08,0.0220969095826149,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.07422510415137,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.61976808497536,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.61976808497536,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.07422510415137,0.09924285858869553,0.08439885079860687,0.0843987837433815,0.0992429256439209
6.1000000000000005,0.04190643131732941,0.791015625,0.791015625,48.1640625,48.1640625,92.28515625,101.25148252552452,0.791015625,0.791015625,63.720703125,63.720703125,85.78125,85.63895386031263,0.791015625,0.791015625,63.720703125,63.720703125,85.78125,85.63895386031263,0.791015625,0.791015625,48.1640625,48.1640625,92.28515625,101.25148252552452,0.09758961945772171,0.08453019708395004,0.08453016728162766,0.0975896418094635
6.12,0.061715953052043915,0.791015625,0.791015625,48.603515625,48.532895294335894,92.28515625,100.25295869689766,0.791015625,0.791015625,64.16015625,64.08953591923607,86.484375,85.83392088564986,0.791015625,0.791015625,64.16015625,64.08953591923607,86.484375,85.83392088564986,0.791015625,0.791015625,48.603515625,48.532895294335894,92.28515625,100.25295869689766,0.09559819847345352,0.0851738378405571,0.0851738229393959,0.09559818357229233
6.140000000000001,0.08152547478675842,0.791015625,0.791015625,49.39453125,49.20934058718266,92.197265625,99.0786536182708,0.791015625,0.791015625,65.21484375,64.84373690425527,87.890625,86.20466916098711,0.791015625,0.791015625,65.21484375,64.84373690425527,87.890625,86.20466916098711,0.791015625,0.791015625,49.39453125,49.20934058718266,92.197265625,99.0786536182708,0.09329737722873688,0.08647230267524719,0.0864722803235054,0.0932973101735115
6.16,0.10133499652147293,0.791015625,0.791015625,50.2734375,50.040579403418306,92.197265625,97.73148713808621,0.791015625,0.791015625,66.62109375,65.9900770054188,89.912109375,86.75119868632437,0.791015625,0.791015625,66.62109375,65.9900770054188,89.912109375,86.75119868632437,0.791015625,0.791015625,50.2734375,50.040579403418306,92.197265625,97.73148713808621,0.09082777053117752,0.08846000581979752,0.08846006542444229,0.09082777798175812
6.18,0.12114451825618744,0.791015625,0.791015625,51.240234375,50.94637337240812,92.109375,96.41558853925159,0.791015625,0.791015625,68.115234375,67.33202581097204,92.109375,87.47350946166162,0.791015625,0.791015625,68.115234375,67.33202581097204,92.109375,87.47350946166162,0.791015625,0.791015625,51.240234375,50.94637337240812,92.109375,96.41558853925159,0.08861711621284485,0.09088792651891708,0.0908878892660141,0.08861715346574783
6.2,0.14095404744148254,0.791015625,0.791015625,52.119140625,51.86530749045357,92.021484375,95.2626885129127,0.791015625,0.791015625,69.521484375,68.73734954872238,94.306640625,88.37160148699886,0.791015625,0.791015625,69.521484375,68.73734954872238,94.306640625,88.37160148699886,0.791015625,0.791015625,52.119140625,51.86530749045357,92.021484375,95.2626885129127,0.08685817569494247,0.09357964247465134,0.09357961267232895,0.0868581086397171
6.22,0.16076356172561646,0.791015625,0.791015625,52.91015625,52.71521899493429,91.7578125,94.24431420451216,0.791015625,0.791015625,70.3125,69.92605776774795,96.240234375,89.44547476233609,0.791015625,0.791015625,70.3125,69.92605776774795,96.240234375,89.44547476233609,0.791015625,0.791015625,52.91015625,52.71521899493429,91.7578125,94.24431420451216,0.0854666605591774,0.09614565968513489,0.09614560008049011,0.08546660840511322
6.24,0.18057307600975037,0.791015625,0.791015625,53.7890625,53.55505743580726,91.58203125,93.36766331611346,0.791015625,0.791015625,70.3125,70.31249801831973,97.91015625,90.69512928767332,0.791015625,0.791015625,70.3125,70.31249801831973,97.91015625,90.69512928767332,0.791015625,0.791015625,53.7890625,53.55505743580726,91.58203125,93.36766331611346,0.08444097638130188,0.0977313444018364,0.0977313295006752,0.08444099873304367
6.26,0.20038259029388428,0.791015625,0.791015625,54.580078125,54.38936139074197,91.40625,92.62839740935634,0.791015625,0.791015625,69.521484375,69.86177101792632,99.140625,92.12056506301059,0.791015625,0.791015625,69.521484375,69.86177101792632,99.140625,92.12056506301059,0.791015625,0.791015625,54.580078125,54.38936139074197,91.40625,92.62839740935634,0.0837409719824791,0.09825096279382706,0.09825096279382706,0.08374094218015671
6.28,0.2201921045780182,0.791015625,0.791015625,55.37109375,55.18811718164828,91.23046875,92.01899495493126,0.791015625,0.791015625,68.115234375,68.73934128519991,100.107421875,93.67194344975854,0.791015625,0.791015625,68.115234375,68.73934128519991,100.107421875,93.67194344975854,0.791015625,0.791015625,55.37109375,55.18811718164828,91.23046875,92.01899495493126,0.08329551666975021,0.09804947674274445,0.09804943203926086,0.08329548686742783
6.3,0.2400016188621521,0.791015625,0.791015625,56.162109375,55.980259399729384,90.87890625,91.48736959693618,0.791015625,0.791015625,66.26953125,67.32609889937584,101.162109375,95.1875627709222,0.791015625,0.791015625,66.26953125,67.32609889937584,101.162109375,95.1875627709222,0.791015625,0.791015625,56.162109375,55.980259399729384,90.87890625,91.48736959693618,0.08304935693740845,0.09771910309791565,0.09771907329559326,0.08304937183856964
6.32,0.259811133146286,0.791015625,0.791015625,56.865234375,56.72956235771263,90.615234375,91.03131046809851,0.791015625,0.791015625,64.3359375,65.65459801506427,102.12890625,96.64437259356983,0.791015625,0.791015625,64.3359375,65.65459801506427,102.12890625,96.64437259356983,0.791015625,0.791015625,56.865234375,56.72956235771263,90.615234375,91.03131046809851,0.08296023309230804,0.09742460399866104,0.09742456674575806,0.08296026289463043
6.34,0.2796206474304199,0.791015625,0.791015625,57.65625,57.47847095228941,90.263671875,90.6206711220591,0.791015625,0.791015625,62.138671875,63.80896867195209,102.83203125,98.0206930407268,0.791015625,0.791015625,62.138671875,63.80896867195209,102.83203125,98.0206930407268,0.791015625,0.791015625,57.65625,57.47847095228941,90.263671875,90.6206711220591,0.0830027386546135,0.09732168167829514,0.09732165932655334,0.0830027386546135
6.36,0.29943016171455383,0.791015625,0.791015625,58.359375,58.224293508833696,89.912109375,90.23264491385503,0.791015625,0.791015625,59.94140625,61.81071460557415,103.271484375,99.28578233116033,0.791015625,0.791015625,59.94140625,61.81071460557415,103.271484375,99.28578233116033,0.791015625,0.791015625,58.359375,58.224293508833696,89.912109375,90.23264491385503,0.0831177681684494,0.09743548184633255,0.09743548929691315,0.08311771601438522
6.38,0.31923967599868774,0.791015625,0.791015625,59.0625,58.93210557788199,89.47265625,89.84146818580192,0.791015625,0.791015625,57.919921875,59.76676852368955,103.53515625,100.41668508680243,0.791015625,0.791015625,57.919921875,59.76676852368955,103.53515625,100.41668508680243,0.791015625,0.791015625,59.0625,58.93210557788199,89.47265625,89.84146818580192,0.08326685428619385,0.09782128036022186,0.09782124310731888,0.08326681703329086
6.4,0.33904919028282166,0.791015625,0.791015625,59.765625,59.635535731036,89.12109375,89.44881730886625,0.791015625,0.791015625,55.986328125,57.74982950872114,103.271484375,101.37365856893055,0.791015625,0.791015625,55.986328125,57.74982950872114,103.271484375,101.37365856893055,0.791015625,0.791015625,59.765625,59.635535731036,89.12109375,89.44881730886625,0.08347412198781967,0.09842611849308014,0.09842617064714432,0.08347412198781967
6.42,0.35885870456695557,0.791015625,0.791015625,60.380859375,60.292514153629135,88.681640625,89.05465978598387,0.791015625,0.791015625,54.404296875,55.84765818819844,102.392578125,102.15485080105866,0.791015625,0.791015625,54.404296875,55.84765818819844,102.392578125,102.15485080105866,0.791015625,0.791015625,60.380859375,60.292514153629135,88.681640625,89.05465978598387,0.08369889110326767,0.09917483478784561,0.09917479008436203,0.08369890600442886
6.44,0.3786682188510895,0.791015625,0.791015625,60.99609375,60.909021647335535,88.2421875,88.64232271361773,0.791015625,0.791015625,52.822265625,54.07842171258116,100.810546875,102.7602617831868,0.791015625,0.791015625,52.822265625,54.07842171258116,100.810546875,102.7602617831868,0.791015625,0.791015625,60.99609375,60.909021647335535,88.2421875,88.64232271361773,0.08389827609062195,0.09996623545885086,0.09996619820594788,0.08389824628829956
6.46,0.3984777331352234,0.791015625,0.791015625,61.69921875,61.56833344099754,87.71484375,88.2051385287637,0.791015625,0.791015625,51.50390625,52.46483141031856,98.7890625,103.18989151531493,0.791015625,0.791015625,51.50390625,52.46483141031856,98.7890625,103.18989151531493,0.791015625,0.791015625,61.69921875,61.56833344099754,87.71484375,88.2051385287637,0.08417676389217377,0.10071549564599991,0.1007155105471611,0.08417677879333496
6.48,0.4182872474193573,0.791015625,0.791015625,62.2265625,62.173127324220644,87.099609375,87.72292158913137,0.791015625,0.791015625,50.2734375,51.01956508213403,96.591796875,103.44373999744305,0.791015625,0.791015625,50.2734375,51.01956508213403,96.591796875,103.44373999744305,0.791015625,0.791015625,62.2265625,62.173127324220644,87.099609375,87.72292158913137,0.08441290259361267,0.10131625831127167,0.10131634026765823,0.08441286534070969
6.5,0.4380967617034912,0.791015625,0.791015625,62.841796875,62.75000304976066,86.572265625,87.20853129095141,0.791015625,0.791015625,49.21875,49.74689924787619,94.5703125,103.52180722957115,0.791015625,0.791015625,49.21875,49.74689924787619,94.5703125,103.52180722957115,0.791015625,0.791015625,62.841796875,62.75000304976066,86.572265625,87.20853129095141,0.084632508456707,0.10167456418275833,0.10167450457811356,0.08463253825902939
6.5200000000000005,0.4579062759876251,0.791015625,0.791015625,63.193359375,63.18757955520042,86.1328125,86.70512643811615,0.791015625,0.791015625,48.515625,48.750491482644975,93.1640625,103.42409321169929,0.791015625,0.791015625,48.515625,48.750491482644975,93.1640625,103.42409321169929,0.791015625,0.791015625,63.193359375,63.18757955520042,86.1328125,86.70512643811615,0.0847272053360939,0.10171553492546082,0.10171554237604141,0.08472717553377151
6.54,0.47771579027175903,0.791015625,0.791015625,63.45703125,63.45674703799405,85.78125,86.24002425770091,0.791015625,0.791015625,48.076171875,48.11753776600192,92.373046875,103.15059794382742,0.791015625,0.791015625,48.076171875,48.11753776600192,92.373046875,103.15059794382742,0.791015625,0.791015625,63.45703125,63.45674703799405,85.78125,86.24002425770091,0.08467622101306915,0.1013469472527504,0.1013469249010086,0.08467625826597214
6.5600000000000005,0.49752530455589294,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.86155983766344,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.70132142595554,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.70132142595554,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.86155983766344,0.08459436148405075,0.10048665851354599,0.10048675537109375,0.08459431678056717
6.58,0.5173348188400269,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6507530286283,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.07626365808365,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.07626365808365,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6507530286283,0.08442391455173492,0.09924685955047607,0.09924690425395966,0.08442387729883194
6.6000000000000005,0.5371443629264832,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.61466542953656,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.27542464021178,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.27542464021178,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.61466542953656,0.08439470827579498,0.09765667468309402,0.09765665233135223,0.0843946635723114
