time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
7.24,0.8745644688606262,0.791015625,0.791015625,49.658203125,49.89081806269807,89.12109375,90.30822344388564,0.791015625,0.791015625,53.0859375,53.08590569899856,78.662109375,78.78726480812898,0.791015625,0.791015625,53.0859375,53.08590569899856,78.662109375,78.78726480812898,0.791015625,0.791015625,49.04296875,49.131314771430844,87.978515625,88.70445270983095,0.07868282496929169,0.06658138334751129,0.06658141314983368,0.07610491663217545
7.26,0.8880301117897034,0.791015625,0.791015625,48.8671875,49.05761996968693,87.978515625,89.58278915207309,0.791015625,0.791015625,53.26171875,53.26171875,78.486328125,78.56140297720087,0.791015625,0.791015625,53.26171875,53.26171875,78.486328125,78.56140297720087,0.791015625,0.791015625,48.427734375,48.51480645299015,87.01171875,88.11476500767317,0.07738666236400604,0.06654009222984314,0.06654010713100433,0.07507789880037308
7.28,0.9014957547187805,0.791015625,0.791015625,48.076171875,48.25910590941341,86.66015625,88.7495020740761,0.791015625,0.791015625,53.61328125,53.58452441430896,78.22265625,78.33752892808111,0.791015625,0.791015625,53.61328125,53.58452441430896,78.22265625,78.33752892808111,0.791015625,0.791015625,47.8125,47.89961361427314,85.95703125,87.41285131770272,0.07595761120319366,0.06664682924747467,0.06664679944515228,0.07389907538890839
7.3,0.9149613976478577,0.791015625,0.791015625,47.373046875,47.50887898127798,85.4296875,87.82284606813914,0.791015625,0.791015625,53.876953125,53.87694991489776,77.958984375,78.08718879653563,0.791015625,0.791015625,53.876953125,53.87694991489776,77.958984375,78.08718879653563,0.791015625,0.791015625,47.197265625,47.28437781357284,84.90234375,86.62682123981332,0.07441830635070801,0.06670620292425156,0.06670624762773514,0.07261017709970474
7.32,0.9284270405769348,0.791015625,0.791015625,46.7578125,46.846709231500945,84.287109375,86.84701520620442,0.791015625,0.791015625,54.140625,54.13669596708267,77.783203125,77.85954674311682,0.791015625,0.791015625,54.140625,54.13669596708267,77.783203125,77.85954674311682,0.791015625,0.791015625,46.58203125,46.66914348742852,83.935546875,85.79066330422764,0.07284127920866013,0.06676633656024933,0.06676632165908813,0.07126203179359436
7.34,0.941892683506012,0.791015625,0.791015625,46.23046875,46.28120303119618,83.232421875,85.84924417737524,0.791015625,0.791015625,54.404296875,54.40379441708746,77.607421875,77.66433393329258,0.791015625,0.791015625,54.404296875,54.40379441708746,77.607421875,77.66433393329258,0.791015625,0.791015625,46.142578125,46.165545325783484,82.96875,84.9284190452773,0.07126805931329727,0.06687446683645248,0.06687451153993607,0.06991457939147949
7.36,0.9553583264350891,0.791015625,0.791015625,45.791015625,45.81421708809873,82.529296875,84.87598709107307,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.48297857908956,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.48297857908956,0.791015625,0.791015625,45.703125,45.73161331319771,82.44140625,84.09560811303857,0.06976697593927383,0.06690679490566254,0.06690676510334015,0.06863407045602798
7.38,0.9688239693641663,0.791015625,0.791015625,45.52734375,45.52734989948,82.001953125,83.97121934064741,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.27828237314701,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.27828237314701,0.791015625,0.791015625,45.52734375,45.52734375,81.9140625,83.32407438967338,0.06841596961021423,0.06683117151260376,0.06683120131492615,0.06749644875526428
7.4,0.9822896122932434,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,83.17793525401174,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.16983707170128,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.16983707170128,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.66882923638978,0.06727182120084763,0.06693211197853088,0.06693214178085327,0.06656208634376526
7.42,0.9957552552223206,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.51571840779194,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08794977650014,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08794977650014,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.13727368327629,0.06630883365869522,0.06686551868915558,0.06686553359031677,0.06578801572322845
7.44,0.00922095775604248,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.02653260567324,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.7773306101153,0.06563673913478851,0.06695559620857239,0.06695561856031418,0.06529825925827026
7.46,0.022686615586280823,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.71213960676396,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.59165057256966,0.06521017849445343,0.06695559620857239,0.06695561856031418,0.06504780054092407
7.48,0.036152273416519165,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.57162987664874,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.06506986916065216,0.06701479852199554,0.06695561856031418,0.0650576800107956
7.5,0.04961793124675751,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.791015625,0.791015625,55.01953125,55.01953125000001,77.431640625,77.31206680857456,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.0650830790400505,0.06724013388156891,0.06712513417005539,0.0650830939412117
7.5200000000000005,0.06308358907699585,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,81.5625,0.791015625,0.791015625,55.283203125,55.279077631397556,77.87109375,77.59897833645144,0.791015625,0.791015625,55.283203125,55.279077631397556,77.783203125,77.43598073638005,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,81.5625,0.06513562053442001,0.06775914132595062,0.06762689352035522,0.0651356652379036
7.54,0.07654924690723419,0.791015625,0.791015625,45.966796875,45.96267138141999,81.474609375,81.48927911286432,0.791015625,0.791015625,55.810546875,55.72065736075246,78.57421875,77.99624885168393,0.791015625,0.791015625,55.72265625,55.67713601503104,78.3984375,77.86246204790422,0.791015625,0.791015625,45.966796875,45.96267138141999,81.474609375,81.48927911286432,0.06512140482664108,0.06857233494520187,0.06841520965099335,0.06512143462896347
7.5600000000000005,0.09001490473747253,0.791015625,0.791015625,46.40625,46.36072976497922,81.474609375,81.474609375,0.791015625,0.791015625,56.513671875,56.38305494160666,79.62890625,78.53693168668786,0.791015625,0.791015625,56.337890625,56.243513075393906,79.27734375,78.38257317386255,0.791015625,0.791015625,46.40625,46.36072976497922,81.474609375,81.474609375,0.06523916125297546,0.06975758820772171,0.06947414577007294,0.06523916125297546
7.58,0.10348056256771088,0.791015625,0.791015625,46.669921875,46.669919875343,81.38671875,81.40138848786431,0.791015625,0.791015625,57.216796875,57.08669395379533,80.771484375,79.24041547866084,0.791015625,0.791015625,56.865234375,56.81437603184127,80.33203125,79.027721656061,0.791015625,0.791015625,46.669921875,46.669919875343,81.38671875,81.40138848786431,0.06526023894548416,0.07113394886255264,0.07064789533615112,0.06526020914316177
7.6000000000000005,0.11694622039794922,0.791015625,0.791015625,47.109375,47.03945235408013,81.298828125,81.30364956918653,0.791015625,0.791015625,58.0078125,57.830152750594536,82.08984375,80.05748121479031,0.791015625,0.791015625,57.568359375,57.428385719853594,81.38671875,79.7791036033828,0.791015625,0.791015625,47.109375,47.03945235408013,81.298828125,81.30364956918653,0.06528480350971222,0.07266200333833694,0.07196703553199768,0.06528481096029282
7.62,0.13041187822818756,0.791015625,0.791015625,47.373046875,47.37303857954104,81.298828125,81.298828125,0.791015625,0.791015625,58.798828125,58.61771284770838,83.408203125,80.97829672369716,0.791015625,0.791015625,58.18359375,58.09427324973777,82.529296875,80.60400274427201,0.791015625,0.791015625,47.373046875,47.37303857954104,81.298828125,81.298828125,0.06542232632637024,0.07434169948101044,0.07341805845499039,0.06542230397462845
7.640000000000001,0.1438775360584259,0.791015625,0.791015625,47.8125,47.74329670787315,81.2109375,81.22560723786431,0.791015625,0.791015625,59.501953125,59.36638893190726,84.638671875,81.96663500946828,0.791015625,0.791015625,58.798828125,58.71178480067834,83.49609375,81.47991776213374,0.791015625,0.791015625,47.8125,47.74329670787315,81.2109375,81.22560723786431,0.06550183147192001,0.0760469064116478,0.07486601173877716,0.0655018612742424
7.66,0.15734319388866425,0.791015625,0.791015625,48.076171875,48.07616406138096,81.123046875,81.12786831918653,0.791015625,0.791015625,60.029296875,59.97534313778957,85.78125,82.99004329954127,0.791015625,0.791015625,59.0625,59.06246845493657,84.462890625,82.37317391891968,0.791015625,0.791015625,48.076171875,48.07616406138096,81.123046875,81.12786831918653,0.06554297357797623,0.07762828469276428,0.07602818310260773,0.06554295867681503
7.68,0.1708088517189026,0.791015625,0.791015625,48.515625,48.44638016206915,81.03515625,81.04110979112421,0.791015625,0.791015625,60.29296875,60.292965961876305,86.8359375,84.02618424572745,0.791015625,0.791015625,59.326171875,59.32264420517049,85.341796875,83.27203490095606,0.791015625,0.791015625,48.515625,48.44638016206915,81.03515625,81.04110979112421,0.06562135368585587,0.07889078557491302,0.07710544019937515,0.06562137603759766
7.7,0.18427450954914093,0.791015625,0.791015625,48.779296875,48.77928903428862,80.859375,80.915667334481,0.791015625,0.791015625,60.29296875,60.29296875000001,87.71484375,85.0497095513263,0.791015625,0.791015625,59.0625,59.07620089669671,85.869140625,84.12591844496565,0.791015625,0.791015625,48.779296875,48.77928903428862,80.859375,80.915667334481,0.06564700603485107,0.07980261743068695,0.07759757339954376,0.06564705818891525
7.72,0.19774016737937927,0.791015625,0.791015625,49.130859375,49.10295758144452,80.68359375,80.73478205017032,0.791015625,0.791015625,60.029296875,60.033422368602444,88.41796875,86.03108644993121,0.791015625,0.791015625,58.798828125,58.79886424989285,86.396484375,84.91579705254648,0.791015625,0.791015625,49.130859375,49.10295758144452,80.68359375,80.73478205017032,0.0656156912446022,0.08040875196456909,0.07802127301692963,0.06561564654111862
7.74,0.21120582520961761,0.791015625,0.791015625,49.482421875,49.47650054277848,80.595703125,80.60519918426392,0.791015625,0.791015625,59.58984375,59.63536398496895,89.033203125,86.95432418696066,0.791015625,0.791015625,58.271484375,58.39250057723677,86.923828125,85.65036826881709,0.791015625,0.791015625,49.482421875,49.47650054277848,80.595703125,80.60519918426392,0.06568765640258789,0.08087574690580368,0.07831069827079773,0.0656876340508461
7.76,0.22467148303985596,0.791015625,0.791015625,49.833984375,49.82148081073876,80.5078125,80.51281072929741,0.791015625,0.791015625,58.974609375,59.0689869246061,89.47265625,87.79734002824253,0.791015625,0.791015625,57.568359375,57.69806872860844,87.275390625,86.30856638579328,0.791015625,0.791015625,49.833984375,49.82148081073876,80.5078125,80.51281072929741,0.06579827517271042,0.08117841929197311,0.0783141478896141,0.06579826772212982
7.78,0.2381371408700943,0.791015625,0.791015625,50.09765625,50.097609078802726,80.419921875,80.42580888881264,0.791015625,0.791015625,58.271484375,58.401730177308586,90.0,88.57326163664295,0.791015625,0.791015625,56.865234375,56.99528214399971,87.71484375,86.90627836343018,0.791015625,0.791015625,50.09765625,50.097609078802726,80.419921875,80.42580888881264,0.0658804401755333,0.08137921988964081,0.07830728590488434,0.06588039547204971
7.8,0.25160279870033264,0.791015625,0.791015625,50.361328125,50.3579264925299,80.15625,80.29033159778204,0.791015625,0.791015625,57.48046875,57.65813075268184,90.52734375,89.29594526401006,0.791015625,0.791015625,56.07421875,56.25187764125713,88.06640625,87.44367422327392,0.791015625,0.791015625,50.361328125,50.3579264925299,80.15625,80.29033159778204,0.0659070611000061,0.08155839890241623,0.07828490436077118,0.06590704619884491
7.82,0.2650684714317322,0.791015625,0.791015625,50.712890625,50.69768809834371,80.068359375,80.10216036497854,0.791015625,0.791015625,56.6015625,56.8336210974967,90.87890625,89.9440624755313,0.791015625,0.791015625,55.1953125,55.42737078337479,88.505859375,87.94282854562144,0.791015625,0.791015625,50.712890625,50.69768809834371,80.068359375,80.10216036497854,0.06594352424144745,0.08169501274824142,0.07824372500181198,0.06594348698854446
7.84,0.2785341143608093,0.791015625,0.791015625,50.9765625,50.97653654113914,79.892578125,79.93983633697714,0.791015625,0.791015625,55.72265625,55.962641244953616,91.23046875,90.51659455167928,0.791015625,0.791015625,54.31640625,54.556391187809204,88.76953125,88.38378192029379,0.791015625,0.791015625,50.9765625,50.97653654113914,79.892578125,79.93983633697714,0.06597709655761719,0.08178645372390747,0.07818089425563812,0.06597709655761719
7.86,0.2919997572898865,0.791015625,0.791015625,51.328125,51.300913397538054,79.8046875,79.81342821231021,0.791015625,0.791015625,54.84375,55.085259580635125,91.40625,90.98318119293432,0.791015625,0.791015625,53.525390625,53.717347015479035,89.12109375,88.78297959052621,0.791015625,0.791015625,51.328125,51.300913397538054,79.8046875,79.81342821231021,0.06608946621417999,0.08184246718883514,0.07816371321678162,0.06608948111534119
7.88,0.3054654002189636,0.791015625,0.791015625,51.591796875,51.59179318967964,79.62890625,79.68194173390573,0.791015625,0.791015625,53.876953125,54.17233913638419,91.494140625,91.3164788121032,0.791015625,0.791015625,52.734375,52.91753806635187,89.296875,89.11316341628331,0.791015625,0.791015625,51.591796875,51.59179318967964,79.62890625,79.68194173390573,0.06617573648691177,0.081794872879982,0.07815998792648315,0.06617574393749237
7.9,0.31893104314804077,0.791015625,0.791015625,51.943359375,51.91519026949063,79.365234375,79.4757406041411,0.791015625,0.791015625,53.0859375,53.29108154902174,91.494140625,91.47739331604495,0.791015625,0.791015625,51.943359375,52.12523571133655,89.47265625,89.37126283597398,0.791015625,0.791015625,51.943359375,51.91519026949063,79.365234375,79.4757406041411,0.06622365117073059,0.08160394430160522,0.07813265919685364,0.0662236288189888
7.92,0.3323966860771179,0.791015625,0.791015625,52.20703125,52.207027872078896,79.27734375,79.30291030882854,0.791015625,0.791015625,52.20703125,52.44247028431219,91.318359375,91.46403694309365,0.791015625,0.791015625,51.240234375,51.37591027116005,89.47265625,89.47171811187174,0.791015625,0.791015625,52.20703125,52.207027872078896,79.27734375,79.30291030882854,0.06629352271556854,0.08122800290584564,0.07796216011047363,0.06629355251789093
7.94,0.34586232900619507,0.791015625,0.791015625,52.470703125,52.466779090420545,79.1015625,79.14866000088566,0.791015625,0.791015625,51.416015625,51.607027149373096,90.87890625,91.27489932014234,0.791015625,0.791015625,50.537109375,50.667545085165145,89.208984375,89.3997910082814,0.791015625,0.791015625,52.470703125,52.466779090420545,79.1015625,79.14866000088566,0.0663658082485199,0.0806412324309349,0.07759802788496017,0.0663658082485199
7.96,0.3593279719352722,0.791015625,0.791015625,52.822265625,52.807743315509335,78.92578125,78.97493559160914,0.791015625,0.791015625,50.625,50.80802076873826,90.17578125,90.90998044719103,0.791015625,0.791015625,49.833984375,49.96407617081127,88.76953125,89.15208265469106,0.791015625,0.791015625,52.822265625,52.807743315509335,78.92578125,78.97493559160914,0.06650245189666748,0.07984176278114319,0.07700382173061371,0.06650245189666748
7.98,0.37279361486434937,0.791015625,0.791015625,52.998046875,52.998046875,78.662109375,78.77224160206691,0.791015625,0.791015625,49.833984375,50.01584059432698,89.208984375,90.36928032423971,0.791015625,0.791015625,49.130859375,49.2609302121837,88.06640625,88.72990132773698,0.791015625,0.791015625,52.998046875,52.998046875,78.662109375,78.77224160206691,0.06648597121238708,0.07880771905183792,0.07617850601673126,0.06648599356412888
8.0,0.3862592577934265,0.791015625,0.791015625,53.26171875,53.25759325639756,78.486328125,78.55533951957626,0.791015625,0.791015625,49.04296875,49.22466119932212,88.06640625,89.65768033370135,0.791015625,0.791015625,48.515625,48.603968521092035,87.1875,88.16525068778208,0.791015625,0.791015625,53.26171875,53.25759325639756,78.486328125,78.55533951957626,0.06653070449829102,0.07753908634185791,0.07517482340335846,0.06653068959712982
8.02,0.39972490072250366,0.791015625,0.791015625,53.61328125,53.599003549521704,78.310546875,78.36519486374432,0.791015625,0.791015625,48.1640625,48.39653940933289,86.923828125,88.83628678737193,0.791015625,0.791015625,47.8125,47.943260701233676,86.1328125,87.49665291771367,0.791015625,0.791015625,53.61328125,53.599003549521704,78.310546875,78.36519486374432,0.06668594479560852,0.07611733675003052,0.07403191924095154,0.06668592989444733
8.040000000000001,0.4131905436515808,0.791015625,0.791015625,53.7890625,53.7890625,78.134765625,78.18556312652949,0.791015625,0.791015625,47.4609375,47.60601103859664,85.60546875,87.93891429250448,0.791015625,0.791015625,47.197265625,47.28567309386143,85.078125,86.73140606655608,0.791015625,0.791015625,53.7890625,53.7890625,78.134765625,78.18556312652949,0.0667077898979187,0.07461071759462357,0.07276247441768646,0.06670776009559631
8.06,0.42665618658065796,0.791015625,0.791015625,54.140625,54.111868164308426,77.783203125,77.96691782058542,0.791015625,0.791015625,46.93359375,46.98866583225451,84.375,86.96760163645497,0.791015625,0.791015625,46.669921875,46.72064787406613,84.0234375,85.90288159093889,0.791015625,0.791015625,54.140625,54.111868164308426,77.783203125,77.96691782058542,0.0668346956372261,0.0730467364192009,0.07143531739711761,0.0668347030878067
8.08,0.4401218295097351,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.70881678059992,0.791015625,0.791015625,46.318359375,46.40975048460602,83.408203125,85.9718133520658,0.791015625,0.791015625,46.23046875,46.253670815395786,83.232421875,85.0529822866006,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.70881678059992,0.06682128459215164,0.07147160917520523,0.0701117292046547,0.06682124733924866
8.1,0.45358747243881226,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.49730222271333,0.791015625,0.791015625,45.791015625,45.841799359639204,82.6171875,84.99795632314726,0.791015625,0.791015625,45.791015625,45.819410748060605,82.44140625,84.21461901399734,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.49730222271333,0.06682572513818741,0.06994818896055222,0.06882217526435852,0.06682571768760681
8.120000000000001,0.4670531153678894,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.35642751570772,0.791015625,0.791015625,45.52734375,45.52734607366742,82.001953125,84.07579915060857,0.791015625,0.791015625,45.52734375,45.52734706162776,82.001953125,83.43178925077886,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.35642751570772,0.06689555197954178,0.06856577843427658,0.06764829158782959,0.06689557433128357
8.14,0.48051875829696655,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21820110534723,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,83.26186247460873,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.75386632861765,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21820110534723,0.06697164475917816,0.06738985329866409,0.06667988002300262,0.06697166711091995
8.16,0.4939844012260437,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08938679822508,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.5802478866,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.19863825581335,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08938679822508,0.06686669588088989,0.06639828532934189,0.06587205827236176,0.06686669588088989
8.18,0.5074500441551208,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.07180224305593,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.81533682510734,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.0656985267996788,0.06534973531961441,0.06695561856031418
8.2,0.520915687084198,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.73819727349616,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.60643540917248,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.0652453675866127,0.06506773084402084,0.06695561856031418
8.22,0.5343813300132751,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5786595147947,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.06507928669452667,0.0650576800107956,0.06695561856031418
8.24,0.5478469729423523,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.0671250969171524,0.0650830790400505,0.0650830939412117,0.06712513417005539
8.26,0.5613126158714294,0.791015625,0.791015625,55.283203125,55.279077631397556,77.783203125,77.43598073638005,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,81.5625,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,81.5625,0.791015625,0.791015625,55.1953125,55.1953125,77.6953125,77.43220551771991,0.06762687861919403,0.06513562053442001,0.0651356652379036,0.06753116101026535
8.28,0.5747782588005066,0.791015625,0.791015625,55.72265625,55.67713601503104,78.486328125,77.8696378494862,0.791015625,0.791015625,45.966796875,45.96267138141999,81.474609375,81.48927911286432,0.791015625,0.791015625,45.966796875,45.96267138141999,81.474609375,81.48927911286432,0.791015625,0.791015625,55.634765625,55.564145294335894,78.310546875,77.81966663222178,0.06842099130153656,0.06512140482664108,0.06512143462896347,0.06825444102287292
8.3,0.5882439017295837,0.791015625,0.791015625,56.42578125,56.28323292355884,79.541015625,78.42481969991972,0.791015625,0.791015625,46.318359375,46.304081674494974,81.474609375,81.474609375,0.791015625,0.791015625,46.318359375,46.304081674494974,81.474609375,81.474609375,0.791015625,0.791015625,56.162109375,56.11109426126113,79.189453125,78.32247907294716,0.06955336779356003,0.06521893292665482,0.0652189627289772,0.06927553564310074
8.32,0.6017095446586609,0.791015625,0.791015625,57.12890625,56.99795262326504,80.595703125,79.13010848584621,0.791015625,0.791015625,46.669921875,46.66158470565352,81.38671875,81.40138848786431,0.791015625,0.791015625,46.669921875,46.66158470565352,81.38671875,81.40138848786431,0.791015625,0.791015625,56.77734375,56.68482466908822,80.15625,78.9549956766343,0.070942223072052,0.0652569904923439,0.06525702029466629,0.07044049352407455
8.34,0.615175187587738,0.791015625,0.791015625,57.919921875,57.74224807141264,81.9140625,79.93230557697011,0.791015625,0.791015625,47.021484375,47.01068310134152,81.298828125,81.30364956918653,0.791015625,0.791015625,47.021484375,47.01068310134152,81.298828125,81.30364956918653,0.791015625,0.791015625,57.48046875,57.35007741272448,81.2109375,79.6816023536205,0.07245743274688721,0.06527282297611237,0.06527285277843475,0.07179687172174454
8.36,0.6286408305168152,0.791015625,0.791015625,58.7109375,58.5298203240989,83.232421875,80.84330653036407,0.791015625,0.791015625,47.373046875,47.36345107157226,81.298828125,81.298828125,0.791015625,0.791015625,47.373046875,47.36345107157226,81.298828125,81.298828125,0.791015625,0.791015625,58.18359375,58.05350466971274,82.265625,80.48376480976802,0.07412710040807724,0.06541809439659119,0.06541808694601059,0.07327155023813248
8.38,0.6421064734458923,0.791015625,0.791015625,59.4140625,59.27849802897104,84.462890625,81.82448119130304,0.791015625,0.791015625,47.724609375,47.714462063685204,81.2109375,81.22560723786431,0.791015625,0.791015625,47.724609375,47.714462063685204,81.2109375,81.22560723786431,0.791015625,0.791015625,58.7109375,58.65758840037005,83.408203125,81.34485465302818,0.07582440227270126,0.06548821926116943,0.06548824161291122,0.07469039410352707
8.4,0.6555721163749695,0.791015625,0.791015625,59.94140625,59.88745248134861,85.693359375,82.84848690413627,0.791015625,0.791015625,48.076171875,48.06628442534144,81.123046875,81.12786831918653,0.791015625,0.791015625,48.076171875,48.06628442534144,81.123046875,81.12786831918653,0.791015625,0.791015625,59.0625,59.05759840804131,84.287109375,82.23881050324648,0.07740416377782822,0.06553822010755539,0.06553822755813599,0.07590831816196442
8.42,0.6690377593040466,0.791015625,0.791015625,60.205078125,60.20507533687103,86.66015625,83.88581165990097,0.791015625,0.791015625,48.427734375,48.41772614616144,81.03515625,81.04110979112421,0.791015625,0.791015625,48.427734375,48.41772614616144,81.03515625,81.04110979112421,0.791015625,0.791015625,59.326171875,59.32580198976649,85.166015625,83.12995517149979,0.07866543531417847,0.06560669839382172,0.06560669839382172,0.07698465138673782
8.44,0.6825034022331238,0.791015625,0.791015625,60.29296875,60.29296875000001,87.626953125,84.91170599139417,0.791015625,0.791015625,48.69140625,48.691317716212374,80.859375,80.915667334481,0.791015625,0.791015625,48.69140625,48.691317716212374,80.859375,80.915667334481,0.791015625,0.791015625,59.23828125,59.23828124999999,85.78125,83.98915517763439,0.07967717200517654,0.06559958308935165,0.06559956818819046,0.07765248417854309
8.46,0.6959690451622009,0.791015625,0.791015625,60.1171875,60.1171875,88.330078125,85.9014279347041,0.791015625,0.791015625,49.130859375,49.06481040981151,80.771484375,80.782044473624,0.791015625,0.791015625,49.130859375,49.06481040981151,80.771484375,80.782044473624,0.791015625,0.791015625,58.88671875,58.91547558569157,86.396484375,84.80093023601597,0.08038033545017242,0.06564883887767792,0.06564885377883911,0.078038290143013
8.48,0.7094346880912781,0.791015625,0.791015625,59.58984375,59.71491123934978,88.857421875,86.82075801064397,0.791015625,0.791015625,49.39453125,49.39452502104956,80.595703125,80.64725481202335,0.791015625,0.791015625,49.39453125,49.39452502104956,80.595703125,80.64725481202335,0.791015625,0.791015625,58.271484375,58.374720451294635,86.8359375,85.54670723497351,0.0808260515332222,0.06568609178066254,0.06568613648414612,0.07819000631570816
8.5,0.7229003310203552,0.791015625,0.791015625,59.0625,59.11533932758564,89.47265625,87.6800723076419,0.791015625,0.791015625,49.658203125,49.65434982001489,80.5078125,80.51738076497726,0.791015625,0.791015625,49.658203125,49.65434982001489,80.5078125,80.51738076497726,0.791015625,0.791015625,57.65625,57.74314426953853,87.1875,86.20864990091941,0.08109983056783676,0.06569790095090866,0.06569789350032806,0.078250952064991
8.52,0.7363659739494324,0.791015625,0.791015625,58.359375,58.498471997926664,90.0,88.47992719249655,0.791015625,0.791015625,50.009765625,49.99515523915738,80.419921875,80.42491405839677,0.791015625,0.791015625,50.009765625,49.99515523915738,80.419921875,80.42491405839677,0.791015625,0.791015625,57.041015625,57.12813539729301,87.626953125,86.8095223982057,0.0813644528388977,0.06581208109855652,0.06581205874681473,0.07831966131925583
8.540000000000001,0.7498316168785095,0.791015625,0.791015625,57.568359375,57.74624283986123,90.439453125,89.20943072297271,0.791015625,0.791015625,50.361328125,50.35308630765947,80.15625,80.29293267811735,0.791015625,0.791015625,50.361328125,50.35308630765947,80.15625,80.29293267811735,0.791015625,0.791015625,56.162109375,56.39871238284548,87.978515625,87.34945391848119,0.08153054863214493,0.06590661406517029,0.0659065842628479,0.07829628139734268
