time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
6.04,0.08328372240066528,0.791015625,0.791015625,47.109375,47.10346470170087,81.298828125,81.8571866798028,0.791015625,0.791015625,56.77734375,56.59754199524028,78.3984375,77.19312491863593,0.791015625,0.791015625,56.6015625,56.47191816271161,78.22265625,77.18441598732943,0.791015625,0.791015625,47.109375,47.10346470170087,81.298828125,81.63472579198302,0.06601203233003616,0.06890016049146652,0.06875050812959671,0.06572897732257843
6.0600000000000005,0.10011579096317291,0.791015625,0.791015625,47.4609375,47.44842493042378,81.2109375,81.4709288163638,0.791015625,0.791015625,57.65625,57.423972144534616,79.8046875,77.59821071481254,0.791015625,0.791015625,57.392578125,57.214925313744985,79.365234375,77.58584681273173,0.791015625,0.791015625,47.4609375,47.44842493042378,81.2109375,81.33938123818456,0.06566963344812393,0.07017701119184494,0.06992658972740173,0.06550613790750504
6.08,0.11694785952568054,0.791015625,0.791015625,47.8125,47.803594149560325,81.2109375,81.25785411403233,0.791015625,0.791015625,58.623046875,58.32928551062893,81.474609375,78.17907776098914,0.791015625,0.791015625,58.095703125,57.960639673265696,80.771484375,78.16305888813403,0.791015625,0.791015625,47.8125,47.803594149560325,81.2109375,81.21557244009057,0.0655699148774147,0.07170668989419937,0.07126355171203613,0.0655183419585228
6.1000000000000005,0.13377992808818817,0.791015625,0.791015625,48.1640625,48.15357022196483,81.123046875,81.13172382931826,0.791015625,0.791015625,59.4140625,59.2093365114258,83.3203125,78.93572605716574,0.791015625,0.791015625,58.798828125,58.66843494696155,82.44140625,78.91605221353632,0.791015625,0.791015625,48.1640625,48.15357022196483,81.123046875,81.12907342502974,0.06558510661125183,0.07337182760238647,0.07271450012922287,0.06558188050985336
6.12,0.1506119966506958,0.791015625,0.791015625,48.515625,48.505893520326495,81.03515625,81.04024580035473,0.791015625,0.791015625,60.029296875,59.93021542072896,84.990234375,79.86815560334232,0.791015625,0.791015625,59.23828125,59.21210589476459,83.759765625,79.8448267889386,0.791015625,0.791015625,48.515625,48.505893520326495,81.03515625,81.04073488507403,0.06565093994140625,0.07501009106636047,0.07412456721067429,0.065651535987854
6.140000000000001,0.16744406521320343,0.791015625,0.791015625,48.779296875,48.77920169770855,80.771484375,80.90785785007746,0.791015625,0.791015625,60.29296875,60.29289639679607,86.484375,80.97636639951892,0.791015625,0.791015625,59.326171875,59.32617187500001,84.990234375,80.94938261434089,0.791015625,0.791015625,48.779296875,48.77920169770855,80.771484375,80.90641775685921,0.0656377524137497,0.07636354863643646,0.07516755908727646,0.0656360387802124
6.16,0.18427613377571106,0.791015625,0.791015625,49.21875,49.15286626141482,80.68359375,80.7183053908222,0.791015625,0.791015625,60.205078125,60.20507812499999,87.71484375,82.26035844569552,0.791015625,0.791015625,59.0625,59.066625493602444,85.95703125,82.16357765022956,0.791015625,0.791015625,49.21875,49.15286626141482,80.68359375,80.71770771868528,0.0656253919005394,0.07730817049741745,0.07585516571998596,0.06562461704015732
6.18,0.2011082023382187,0.791015625,0.791015625,49.482421875,49.48241571828439,80.595703125,80.60234878432401,0.791015625,0.791015625,59.765625,59.83624533076394,88.59375,83.64434672549598,0.791015625,0.791015625,58.53515625,58.625045764247524,86.572265625,83.30930695681688,0.791015625,0.791015625,49.482421875,49.48241571828439,80.595703125,80.60226258165758,0.06568801403045654,0.07802379876375198,0.07635749131441116,0.06568790972232819
6.2,0.21794027090072632,0.791015625,0.791015625,49.833984375,49.805985931886376,80.5078125,80.51323952855594,0.791015625,0.791015625,59.0625,59.196081870893956,89.384765625,84.96283085380071,0.791015625,0.791015625,57.83203125,57.96264818339332,87.1875,84.37634935890306,0.791015625,0.791015625,49.833984375,49.805985931886376,80.5078125,80.51325954980267,0.06578892469406128,0.0784933790564537,0.07663139700889587,0.06578893214464188
6.22,0.23477233946323395,0.791015625,0.791015625,50.09765625,50.097652820504905,80.419921875,80.42566648529548,0.791015625,0.791015625,58.359375,58.4896678169693,90.0,86.19559062002615,0.791015625,0.791015625,56.865234375,57.152832423884256,87.626953125,85.34935794090775,0.791015625,0.791015625,50.09765625,50.097652820504905,80.419921875,80.42566060284388,0.06588032841682434,0.0789547935128212,0.07680466026067734,0.06588025391101837
6.24,0.2516044080257416,0.791015625,0.791015625,50.361328125,50.35740560073173,80.15625,80.29072107525472,0.791015625,0.791015625,57.48046875,57.71085184551858,90.52734375,87.33300637227734,0.791015625,0.791015625,55.986328125,56.23856311320705,88.06640625,86.22940531726603,0.791015625,0.791015625,50.361328125,50.35740560073173,80.15625,80.290737304403,0.06590712815523148,0.07940631359815598,0.07691630721092224,0.06590717285871506
6.26,0.2684364914894104,0.791015625,0.791015625,50.80078125,50.75478424658595,80.068359375,80.1023033504433,0.791015625,0.791015625,56.513671875,56.80711023803503,90.87890625,88.35624666586182,0.791015625,0.791015625,55.01953125,55.31690646646687,88.505859375,87.02513596186274,0.791015625,0.791015625,50.80078125,50.75478424658595,80.068359375,80.1023093130384,0.06598491221666336,0.07977944612503052,0.07707582414150238,0.06598490476608276
6.28,0.2852685749530792,0.791015625,0.791015625,51.064453125,51.064451106325436,79.892578125,79.93984642926922,0.791015625,0.791015625,55.37109375,55.7928959720163,91.23046875,89.26736311769302,0.791015625,0.791015625,53.96484375,54.328353753184246,88.857421875,87.73103197600425,0.791015625,0.791015625,51.064453125,51.064451106325436,79.892578125,79.93984685372395,0.06604325771331787,0.0801142081618309,0.07722754031419754,0.06604326516389847
6.3,0.30210065841674805,0.791015625,0.791015625,51.416015625,51.387694414643626,79.8046875,79.81343010066512,0.791015625,0.791015625,54.31640625,54.7154792822376,91.40625,90.04349591051894,0.791015625,0.791015625,53.0859375,53.35935453088298,89.208984375,88.3533529712414,0.791015625,0.791015625,51.416015625,51.387694414643626,79.8046875,79.8134301800901,0.06615514308214188,0.08038821816444397,0.07740230858325958,0.06615510582923889
6.32,0.31893274188041687,0.791015625,0.791015625,51.6796875,51.6796841669403,79.62890625,79.6819399234552,0.791015625,0.791015625,53.173828125,53.623336782468066,91.40625,90.64588665597174,0.791015625,0.791015625,52.119140625,52.42096817287434,89.384765625,88.86324147393354,0.791015625,0.791015625,51.6796875,51.6796841669403,79.62890625,79.68193984731465,0.0662446916103363,0.08059582114219666,0.0775759294629097,0.0662446841597557
6.34,0.3357648253440857,0.791015625,0.791015625,51.943359375,51.93943401701013,79.365234375,79.47574037898923,0.791015625,0.791015625,52.20703125,52.56064786225938,91.40625,91.07325809496686,0.791015625,0.791015625,51.240234375,51.49613431450958,89.560546875,89.26489262032874,0.791015625,0.791015625,51.943359375,51.93943401701013,79.365234375,79.47574036952066,0.06624338775873184,0.08071828633546829,0.07771744579076767,0.06624341011047363
6.36,0.3525969088077545,0.791015625,0.791015625,52.20703125,52.20652815204743,79.189453125,79.25861017366462,0.791015625,0.791015625,51.328125,51.59855206737716,91.23046875,91.32532143788225,0.791015625,0.791015625,50.537109375,50.68742703117776,89.736328125,89.57664865063423,0.791015625,0.791015625,52.20703125,52.20652815204743,79.189453125,79.25861016997253,0.0662495419383049,0.0807122215628624,0.07785794138908386,0.06624946743249893
6.38,0.36942899227142334,0.791015625,0.791015625,52.470703125,52.46855377512425,79.1015625,79.1150928747701,0.791015625,0.791015625,50.361328125,50.66248855300194,90.966796875,91.40160353079766,0.791015625,0.791015625,49.833984375,49.96560891911318,89.82421875,89.78059192773014,0.791015625,0.791015625,52.470703125,52.46855377512425,79.1015625,79.11509287385219,0.06633491069078445,0.0805349051952362,0.07792088389396667,0.06633493304252625
6.4,0.38626107573509216,0.791015625,0.791015625,52.822265625,52.80498063725414,78.92578125,78.97556788441844,0.791015625,0.791015625,49.482421875,49.73814730847387,90.263671875,91.30210437371305,0.791015625,0.791015625,49.04296875,49.22065471408955,89.296875,89.8143489187283,0.791015625,0.791015625,52.822265625,52.80498063725414,78.92578125,78.97556788487994,0.06650056689977646,0.08015617728233337,0.07777310162782669,0.06650055944919586
6.42,0.403093159198761,0.791015625,0.791015625,53.0859375,53.085920954650405,78.662109375,78.77229073229839,0.791015625,0.791015625,48.427734375,48.78263295200539,89.033203125,91.02682396662844,0.791015625,0.791015625,48.076171875,48.36341145686903,88.330078125,89.67232465972644,0.791015625,0.791015625,53.0859375,53.085920954650405,78.662109375,78.77229073233525,0.06656748056411743,0.07954951375722885,0.07737699896097183,0.0665675476193428
6.44,0.4199252426624298,0.791015625,0.791015625,53.26171875,53.26171875,78.486328125,78.5553586539951,0.791015625,0.791015625,47.28515625,47.72185928550565,87.1875,90.57576230954382,0.791015625,0.791015625,47.109375,47.41437314680716,86.8359375,89.35451915072458,0.791015625,0.791015625,53.26171875,53.26171875,78.486328125,78.55535865400945,0.06653457880020142,0.07869850844144821,0.07673860341310501,0.0665346160531044
6.46,0.43675732612609863,0.791015625,0.791015625,53.61328125,53.58452441431061,78.22265625,78.33602099221372,0.791015625,0.791015625,46.23046875,46.634481953473596,85.166015625,89.94891940245923,0.791015625,0.791015625,46.142578125,46.45184844626222,84.990234375,88.86093239172273,0.791015625,0.791015625,53.61328125,53.58452441431061,78.22265625,78.33602099221713,0.06664543598890305,0.07761246711015701,0.0758659839630127,0.06664542853832245
6.48,0.45358940958976746,0.791015625,0.791015625,53.876953125,53.87694991489776,77.958984375,78.08660560115588,0.791015625,0.791015625,45.439453125,45.6768489612049,83.49609375,89.14629524537462,0.791015625,0.791015625,45.439453125,45.60329291324963,83.408203125,88.19156438272088,0.791015625,0.791015625,53.876953125,53.87694991489776,77.958984375,78.0866056011572,0.06670571863651276,0.07628735899925232,0.07475657016038895,0.06670572608709335
6.5,0.4704214930534363,0.791015625,0.791015625,54.140625,54.13669596708269,77.783203125,77.85930323460911,0.791015625,0.791015625,45.0,45.04182578244559,82.265625,88.16788983829002,0.791015625,0.791015625,45.0,45.03010182188009,82.177734375,87.34641512371903,0.791015625,0.791015625,54.140625,54.13669596708269,77.783203125,77.85930323460968,0.066766157746315,0.07470547407865524,0.0733998566865921,0.06676611304283142
6.5200000000000005,0.4872535765171051,0.791015625,0.791015625,54.404296875,54.40379441708746,77.607421875,77.66425685179851,0.791015625,0.791015625,45.087890625,45.087890624943036,81.73828125,87.01370318120541,0.791015625,0.791015625,45.087890625,45.087890625,81.73828125,86.32548461471718,0.791015625,0.791015625,54.404296875,54.40379441708746,77.607421875,77.6642568517987,0.06687438488006592,0.07288170605897903,0.07181953638792038,0.0668744146823883
6.54,0.5040856599807739,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.45477080064965,0.791015625,0.791015625,45.439453125,45.410698613012016,81.5625,85.74497979700757,0.791015625,0.791015625,45.439453125,45.410696289308426,81.5625,85.16578789972847,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.45477080064968,0.06688325852155685,0.07097622007131577,0.07011859863996506,0.06688321381807327
6.5600000000000005,0.5209177136421204,0.791015625,0.791015625,54.931640625,54.902883789308426,77.080078125,77.20680019807557,0.791015625,0.791015625,45.791015625,45.78517064410675,81.5625,84.62229439125667,0.791015625,0.791015625,45.791015625,45.78517084735383,81.5625,84.13017662586768,0.791015625,0.791015625,54.931640625,54.902883789308426,77.080078125,77.20680019807558,0.06702682375907898,0.06939708441495895,0.0686943382024765,0.067026786506176
6.58,0.5377497673034668,0.791015625,0.791015625,55.107421875,55.107421875,76.904296875,76.98002231264468,0.791015625,0.791015625,46.23046875,46.18830350742128,81.474609375,83.66035427741225,0.791015625,0.791015625,46.23046875,46.18830316681398,81.474609375,83.25396856946564,0.791015625,0.791015625,55.107421875,55.107421875,76.904296875,76.98002231264469,0.06706881523132324,0.06812281161546707,0.06755995750427246,0.06706874072551727
6.6000000000000005,0.5545818209648132,0.791015625,0.791015625,55.634765625,55.509698135513,77.080078125,76.90694702062126,0.791015625,0.791015625,46.494140625,46.494138713668264,81.474609375,82.8736009313037,0.791015625,0.791015625,46.494140625,46.49413871366333,81.474609375,82.55286489401125,0.791015625,0.791015625,55.458984375,55.430227539308426,76.9921875,76.90694702062126,0.0674479529261589,0.06713047623634338,0.06670058518648148,0.06736057996749878
6.62,0.5714138746261597,0.791015625,0.791015625,56.162109375,56.10927004740227,77.6953125,77.00965297859784,0.791015625,0.791015625,46.93359375,46.86365556285289,81.38671875,82.2407151774755,0.791015625,0.791015625,46.93359375,46.8636555637299,81.38671875,82.00274098098289,0.791015625,0.791015625,56.07421875,55.97098267370534,77.51953125,77.00965297859784,0.06819887459278107,0.0664156973361969,0.06610657274723053,0.06804384291172028
6.640000000000001,0.5882459282875061,0.791015625,0.791015625,57.041015625,56.78861179409475,78.837890625,77.28814018657444,0.791015625,0.791015625,47.197265625,47.19725731882804,81.298828125,81.75550912359982,0.791015625,0.791015625,47.197265625,47.19725731882865,81.298828125,81.59563791800518,0.791015625,0.791015625,56.77734375,56.64764424936316,78.486328125,77.28814018657442,0.0691949725151062,0.06592050939798355,0.06571824103593826,0.06903461366891861
6.66,0.6050779819488525,0.791015625,0.791015625,57.919921875,57.675802942411316,80.33203125,77.74240864455102,0.791015625,0.791015625,47.63671875,47.56751636752299,81.2109375,81.40845202710341,0.791015625,0.791015625,47.63671875,47.567516367471576,81.2109375,81.31860230328608,0.791015625,0.791015625,57.568359375,57.39070575290874,79.8046875,77.74240864455099,0.07058629393577576,0.0656452551484108,0.06553421169519424,0.07025729864835739
6.68,0.621910035610199,0.791015625,0.791015625,58.798828125,58.556463633054406,82.001953125,78.3724583525276,0.791015625,0.791015625,47.900390625,47.90038281197315,81.123046875,81.18265289761061,0.791015625,0.791015625,47.900390625,47.90038281197312,81.123046875,81.14768462017663,0.791015625,0.791015625,58.359375,58.178260550387286,81.298828125,78.37245835252754,0.07213317602872849,0.0655251294374466,0.06548270583152771,0.07169006019830704
6.7,0.6387420892715454,0.791015625,0.791015625,59.58984375,59.39738659352634,83.759765625,79.17828931050418,0.791015625,0.791015625,48.33984375,48.27059886022318,81.03515625,81.0464418735828,0.791015625,0.791015625,48.33984375,48.27059886022605,81.03515625,81.04056850752625,0.791015625,0.791015625,58.88671875,58.82645241750847,82.79296875,79.17828931050413,0.07379747927188873,0.06553885340690613,0.06553178280591965,0.07311739027500153
6.72,0.6555741429328918,0.791015625,0.791015625,60.1171875,60.05504867613862,85.517578125,80.15990151848077,0.791015625,0.791015625,48.603515625,48.60350778425475,80.859375,80.91041463427021,0.791015625,0.791015625,48.603515625,48.60350778425476,80.859375,80.91648859009538,0.791015625,0.791015625,59.326171875,59.30347065227532,84.19921875,80.1599015184807,0.07540272176265717,0.06554652750492096,0.06555376201868057,0.07449199259281158
6.74,0.6724061965942383,0.791015625,0.791015625,60.29296875,60.29296875000001,86.923828125,81.31729497645736,0.791015625,0.791015625,48.8671875,48.86336667007893,80.771484375,80.78095113982359,0.791015625,0.791015625,48.8671875,48.86336667007891,80.771484375,80.78222184995424,0.791015625,0.791015625,59.326171875,59.32617187500001,85.341796875,81.31264415948166,0.07664225995540619,0.06553424149751663,0.06553570926189423,0.07546516507863998
6.76,0.6892382502555847,0.791015625,0.791015625,60.1171875,60.1171875,87.978515625,82.6463070474616,0.791015625,0.791015625,49.306640625,49.26039868601422,80.68359375,80.68859446205234,0.791015625,0.791015625,49.306640625,49.2603986860143,80.68359375,80.68850164531665,0.791015625,0.791015625,58.974609375,59.00336621069158,86.220703125,82.51798634867727,0.07751458138227463,0.06565377861261368,0.0656537190079689,0.07608318328857422
6.78,0.7060703039169312,0.791015625,0.791015625,59.58984375,59.71491123934978,88.857421875,84.01995427070065,0.791015625,0.791015625,49.5703125,49.57031047092112,80.595703125,80.60158922231902,0.791015625,0.791015625,49.5703125,49.57031047092112,80.595703125,80.60162381737221,0.791015625,0.791015625,58.271484375,58.426263957847716,86.8359375,83.65062563500628,0.07821635901927948,0.06574108451604843,0.06574106216430664,0.07644933462142944
6.8,0.7229023575782776,0.791015625,0.791015625,58.88671875,59.01652765533073,89.47265625,85.30717230553101,0.791015625,0.791015625,49.921875,49.8935549061034,80.419921875,80.47631129974292,0.791015625,0.791015625,49.921875,49.8935549061034,80.419921875,80.47626138951388,0.791015625,0.791015625,57.48046875,57.65927121296343,87.275390625,84.68415997121492,0.07862390577793121,0.06580353528261185,0.06580343842506409,0.07662145793437958
6.82,0.739734411239624,0.791015625,0.791015625,58.095703125,58.27335837445451,90.087890625,86.50516736312929,0.791015625,0.791015625,50.185546875,50.185543541614734,80.33203125,80.34261223397944,0.791015625,0.791015625,50.185546875,50.185543541614734,80.33203125,80.34260149481977,0.791015625,0.791015625,56.689453125,56.8707235339185,87.802734375,85.63172162638043,0.07906196266412735,0.06584726274013519,0.06584718078374863,0.07684121280908585
6.84,0.7565664649009705,0.791015625,0.791015625,57.216796875,57.448854790724646,90.615234375,87.6101883943362,0.791015625,0.791015625,50.537109375,50.508911657528444,80.15625,80.20778641323908,0.791015625,0.791015625,50.537109375,50.508911657528444,80.15625,80.20779426313793,0.791015625,0.791015625,55.72265625,56.01011370702088,88.2421875,86.49208860757814,0.07947425544261932,0.06592241674661636,0.06592244654893875,0.07701483368873596
6.86,0.7733985185623169,0.791015625,0.791015625,56.162109375,56.513156231103935,90.966796875,88.60302412268318,0.791015625,0.791015625,50.80078125,50.80077788059625,79.98046875,80.03055279945045,0.791015625,0.791015625,50.80078125,50.80077788059625,79.98046875,80.03055455480968,0.791015625,0.791015625,54.66796875,55.02919979725463,88.59375,87.25590008560178,0.07983817160129547,0.06594233214855194,0.06594233959913254,0.07713565975427628
6.88,0.7902305722236633,0.791015625,0.791015625,55.107421875,55.48477431446566,91.318359375,89.48569900803066,0.791015625,0.791015625,51.064453125,51.06052883985711,79.892578125,79.9018579359529,0.791015625,0.791015625,51.064453125,51.06052883985711,79.892578125,79.9018582772396,0.791015625,0.791015625,53.7890625,54.06178687732775,89.033203125,87.94464091810293,0.08016956597566605,0.06600072234869003,0.06600071489810944,0.07731450349092484
6.9,0.8070626258850098,0.791015625,0.791015625,53.96484375,54.40792325821175,91.40625,90.21733979776782,0.791015625,0.791015625,51.416015625,51.40149362544164,79.716796875,79.76934711425179,0.791015625,0.791015625,51.416015625,51.40149362544164,79.716796875,79.76934683061515,0.791015625,0.791015625,52.822265625,53.12393802190776,89.296875,88.53942699748536,0.08043640851974487,0.06611955910921097,0.066119484603405,0.07751089334487915
6.92,0.8238946795463562,0.791015625,0.791015625,52.91015625,53.316311086323786,91.40625,90.77410023555672,0.791015625,0.791015625,51.6796875,51.67965736439677,79.541015625,79.59132827812272,0.791015625,0.791015625,51.6796875,51.67965736439677,79.541015625,79.59132821363644,0.791015625,0.791015625,51.767578125,52.13209817230967,89.47265625,89.01967376547624,0.08062493056058884,0.06615172326564789,0.06615173071622849,0.07765179872512817
6.94,0.8407267332077026,0.791015625,0.791015625,51.943359375,52.28231158493061,91.318359375,91.15543588227588,0.791015625,0.791015625,52.03125,52.004156120239614,79.365234375,79.41504762833311,0.791015625,0.791015625,52.03125,52.004156120239614,79.365234375,79.41504761421459,0.791015625,0.791015625,50.9765625,51.201397376460726,89.560546875,89.36523802614191,0.08072095364332199,0.06623561680316925,0.06623563170433044,0.07774409651756287
6.96,0.8575587868690491,0.791015625,0.791015625,50.9765625,51.295018210574895,91.23046875,91.36099027899505,0.791015625,0.791015625,52.294921875,52.294918148695366,79.189453125,79.23915752484969,0.791015625,0.791015625,52.294921875,52.294918148695366,79.189453125,79.23915752178604,0.791015625,0.791015625,50.185546875,50.374416430374,89.82421875,89.65939761875677,0.0806635394692421,0.06630561500787735,0.06630562245845795,0.0778706818819046
6.98,0.8743908405303955,0.791015625,0.791015625,50.185546875,50.39695003896408,90.791015625,91.39076342571423,0.791015625,0.791015625,52.55859375,52.55467969904789,79.013671875,79.06335267754233,0.791015625,0.791015625,52.55859375,52.55467969904789,79.013671875,79.06335267687885,0.791015625,0.791015625,49.5703125,49.6664901939149,89.736328125,89.8100272575157,0.08044765144586563,0.06636065244674683,0.0663607195019722,0.07788011431694031
7.0,0.8912228941917419,0.791015625,0.791015625,49.21875,49.50934654954516,90.0,91.2447553224334,0.791015625,0.791015625,52.91015625,52.8956215794747,78.837890625,78.88756631824643,0.791015625,0.791015625,52.91015625,52.8956215794747,78.837890625,78.8875663181028,0.791015625,0.791015625,48.779296875,48.958823563344446,89.12109375,89.7848756462746,0.0800199881196022,0.06649963557720184,0.06649965792894363,0.07766853272914886
7.0200000000000005,0.9080549478530884,0.791015625,0.791015625,48.076171875,48.49740307996152,88.505859375,90.92296596915259,0.791015625,0.791015625,53.173828125,53.173798073255874,78.57421875,78.68439128346222,0.791015625,0.791015625,53.173828125,53.173798073255874,78.57421875,78.68439128345085,0.791015625,0.791015625,47.8125,48.099848816318485,87.890625,89.58394278503353,0.07934334874153137,0.06656896322965622,0.06656888127326965,0.07719507068395615
7.04,0.9248870015144348,0.791015625,0.791015625,47.021484375,47.42036992750434,86.572265625,90.42539536587175,0.791015625,0.791015625,53.4375,53.43395862575827,78.3984375,78.4674645921956,0.791015625,0.791015625,53.4375,53.43395862575827,78.3984375,78.46746459219118,0.791015625,0.791015625,46.7578125,47.11901899550817,86.220703125,89.20722867379246,0.07843030989170074,0.06662128865718842,0.066621333360672,0.07647327333688736
7.0600000000000005,0.9417190551757812,0.791015625,0.791015625,45.966796875,46.3584559647184,84.7265625,89.75204351259093,0.791015625,0.791015625,53.701171875,53.700596885637914,78.22265625,78.27730895557164,0.791015625,0.791015625,53.701171875,53.700596885637914,78.22265625,78.27730895557033,0.791015625,0.791015625,45.87890625,46.15162317785188,84.462890625,88.65473331255139,0.07728306204080582,0.06670407950878143,0.06670401990413666,0.07551904767751694
7.08,0.9585511088371277,0.791015625,0.791015625,45.263671875,45.45172884849164,83.056640625,88.90291040931011,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.069699499917,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.06969949991684,0.791015625,0.791015625,45.17578125,45.33009419709569,82.96875,87.92645670131029,0.07589177042245865,0.06669066846370697,0.06669068336486816,0.07432599365711212
7.1000000000000005,0.9753831624984741,0.791015625,0.791015625,45.0,45.002305305316355,82.001953125,87.87799605602927,0.791015625,0.791015625,54.228515625,54.19975878930843,77.6953125,77.82191798490592,0.791015625,0.791015625,54.228515625,54.19975878930843,77.6953125,77.82191798490585,0.791015625,0.791015625,45.0,45.00000000000001,82.001953125,87.02239884006921,0.07424124330282211,0.06679801642894745,0.06679805368185043,0.07289092987775803
7.12,0.9922152161598206,0.791015625,0.791015625,45.17578125,45.17577653098688,81.73828125,86.67730045274845,0.791015625,0.791015625,54.4921875,54.49218428989776,77.51953125,77.59520817398285,0.791015625,0.791015625,54.4921875,54.49218428989776,77.51953125,77.59520817398283,0.791015625,0.791015625,45.17578125,45.17578125,81.73828125,85.94255972882816,0.07236633449792862,0.06690824776887894,0.06690823286771774,0.07124564051628113
7.140000000000001,0.009047269821166992,0.791015625,0.791015625,45.52734375,45.49925148597568,81.5625,85.42944352786414,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.40045131824593,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.40045131824591,0.791015625,0.791015625,45.52734375,45.49858691437057,81.5625,84.79790425602862,0.0705200657248497,0.06693195551633835,0.06693194061517715,0.06959604471921921
7.16,0.02587934024631977,0.791015625,0.791015625,45.87890625,45.87300228226434,81.5625,84.35338853670336,0.791015625,0.791015625,54.931640625,54.927515131403,76.9921875,77.17564922999827,0.791015625,0.791015625,54.931640625,54.927515131403,76.9921875,77.17564922999827,0.791015625,0.791015625,45.87890625,45.873061472348404,81.5625,83.82128420471244,0.06903195381164551,0.06702841073274612,0.0670284628868103,0.06827379763126373
7.18,0.04271141067147255,0.791015625,0.791015625,46.318359375,46.27629263895336,81.474609375,83.43738891248614,0.791015625,0.791015625,55.1953125,55.19484304746684,76.904296875,76.95779148847859,0.791015625,0.791015625,55.1953125,55.19484304746684,76.904296875,76.95779148847859,0.791015625,0.791015625,46.318359375,46.276193791823076,81.474609375,83.00301236842752,0.0678364709019661,0.0671461820602417,0.06714620441198349,0.06724083423614502
7.2,0.05954348295927048,0.791015625,0.791015625,46.58203125,46.58202934005872,81.38671875,82.67835455958804,0.791015625,0.791015625,55.72265625,55.6112976841108,77.16796875,76.91074185669972,0.791015625,0.791015625,55.72265625,55.6112976841108,77.080078125,76.91074185669972,0.791015625,0.791015625,46.58203125,46.58202933866334,81.38671875,82.33930153756216,0.0668964609503746,0.06756287813186646,0.06756296008825302,0.06644623726606369
7.22,0.0763755515217781,0.791015625,0.791015625,47.021484375,46.95154594034219,81.38671875,82.0942575189563,0.791015625,0.791015625,56.42578125,56.2961699645262,77.958984375,77.03947347492087,0.791015625,0.791015625,56.337890625,56.250707955075654,77.783203125,77.03947347492087,0.791015625,0.791015625,47.021484375,46.9515461887299,81.38671875,81.8503086313614,0.06625799834728241,0.06843356788158417,0.06838232278823853,0.06594356149435043
7.24,0.09320762008428574,0.791015625,0.791015625,47.28515625,47.285147943657314,81.298828125,81.65575326110425,0.791015625,0.791015625,57.3046875,57.074276261062735,79.189453125,77.343986343142,0.791015625,0.791015625,57.041015625,56.91014138434735,78.837890625,77.343986343142,0.791015625,0.791015625,47.28515625,47.28514794382864,81.298828125,81.50047640915362,0.06583083420991898,0.06956695765256882,0.06937941908836365,0.06563562154769897
7.26,0.11003968864679337,0.791015625,0.791015625,47.724609375,47.65540700701425,81.2109375,81.35092191648904,0.791015625,0.791015625,58.18359375,57.94390719352843,80.771484375,77.82428046136316,0.791015625,0.791015625,57.83203125,57.65435882267371,80.15625,77.82428046136316,0.791015625,0.791015625,47.724609375,47.655406992471576,81.2109375,81.27237810776836,0.0656144767999649,0.07096398621797562,0.07062903791666031,0.06551788747310638
7.28,0.1268717646598816,0.791015625,0.791015625,47.98828125,47.98827343698259,81.123046875,81.15903705540408,0.791015625,0.791015625,59.0625,58.82105159686689,82.6171875,78.48035582958428,0.791015625,0.791015625,58.53515625,58.40008999617746,81.73828125,78.48035582958428,0.791015625,0.791015625,47.98828125,47.988273436973124,81.123046875,81.13474529004775,0.06553936749696732,0.07253368198871613,0.07203902304172516,0.06550949811935425
7.3,0.14370383322238922,0.791015625,0.791015625,48.427734375,48.35848948439726,81.03515625,81.04199000654663,0.791015625,0.791015625,59.765625,59.6185837640266,84.287109375,79.31221244780542,0.791015625,0.791015625,59.0625,59.00860247101618,83.232421875,79.31221244780542,0.791015625,0.791015625,48.427734375,48.358489485226045,81.03515625,81.04001200044615,0.0655776634812355,0.07417329400777817,0.0734444260597229,0.06557528674602509
7.32,0.16053590178489685,0.791015625,0.791015625,48.69140625,48.69139840925421,80.859375,80.91447393305538,0.791015625,0.791015625,60.205078125,60.17708147935692,85.869140625,80.31985031602655,0.791015625,0.791015625,59.326171875,59.32616909626248,84.638671875,80.31985031602655,0.791015625,0.791015625,48.69140625,48.69139840925476,80.859375,80.9174496761597,0.06559819728136063,0.07568323612213135,0.0746501013636589,0.06560175865888596
