time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
4.5,0.5714300274848938,0.791015625,0.791015625,65.478515625,65.06614446757013,86.220703125,86.11176849009613,0.791015625,0.791015625,50.625,47.9576536155841,92.109375,100.50342549954546,0.791015625,0.791015625,50.625,50.24080641368974,92.109375,99.48944317881313,0.791015625,0.791015625,64.86328125,64.72414212926232,85.166015625,85.44207472819451,0.08669238537549973,0.09619239717721939,0.09397290647029877,0.08568895608186722
4.5200000000000005,0.596191942691803,0.791015625,0.791015625,67.5,66.34955596620988,88.76953125,85.6259060656426,0.791015625,0.791015625,51.50390625,49.5934325708728,92.021484375,100.73359535696763,0.791015625,0.791015625,51.50390625,51.224098913357324,92.021484375,99.41345364290504,0.791015625,0.791015625,65.830078125,65.54310523615624,86.220703125,85.17554153121799,0.08801484107971191,0.09633922576904297,0.09382285177707672,0.08655983209609985
4.54,0.6209538578987122,0.791015625,0.791015625,70.13671875,68.17659087135377,93.076171875,85.31582489118904,0.791015625,0.791015625,52.3828125,51.34629040522986,91.93359375,100.78798396438978,0.791015625,0.791015625,52.3828125,52.13252526641465,91.93359375,99.16168285699693,0.791015625,0.791015625,66.708984375,66.45690759551982,88.2421875,85.08478958424148,0.09025467187166214,0.09630285948514938,0.09343040734529495,0.08770827203989029
4.5600000000000005,0.6457157731056213,0.791015625,0.791015625,72.861328125,70.37575338366729,98.26171875,85.18152496673551,0.791015625,0.791015625,53.26171875,52.704810176307284,91.7578125,100.66659132181194,0.791015625,0.791015625,53.26171875,53.01805315643072,91.7578125,98.73413082108883,0.791015625,0.791015625,67.587890625,67.34384196762441,90.791015625,85.16981888726495,0.09338337182998657,0.09611868858337402,0.09281167387962341,0.08898310363292694
4.58,0.6704776883125305,0.791015625,0.791015625,75.234375,72.71295623627611,103.798828125,85.22300629228197,0.791015625,0.791015625,54.140625,53.799254310414305,91.58203125,100.36941742923408,0.791015625,0.791015625,54.140625,53.89835493688807,91.58203125,98.13079753518072,0.791015625,0.791015625,68.115234375,68.04315688912848,93.779296875,85.43062944028843,0.09712886065244675,0.0957244411110878,0.09198262542486191,0.09016238152980804
4.6000000000000005,0.6952396035194397,0.87890625,0.8642365121356802,76.81640625,74.89773937883105,108.984375,85.44026886782842,0.791015625,0.791015625,54.931640625,54.71368449702662,91.318359375,99.89646228665625,0.791015625,0.791015625,54.931640625,54.73920342054621,91.318359375,97.35168299927263,0.791015625,0.791015625,68.115234375,68.115234375,96.767578125,85.8672212433119,0.10108639299869537,0.09510142356157303,0.09095323085784912,0.0906251072883606
4.62,0.7200015187263489,0.87890625,0.87890625,76.9921875,76.37678124588048,113.203125,85.83331269337488,0.791015625,0.791015625,55.72265625,55.53512775024568,91.142578125,99.2477258940784,0.791015625,0.791015625,55.72265625,55.53942040791067,91.142578125,96.39678721336452,0.791015625,0.791015625,67.32421875,67.66290491574547,99.404296875,86.47959429633539,0.10398264974355698,0.09424356371164322,0.08976483345031738,0.09051328152418137
4.64,0.7447634339332581,0.87890625,0.87890625,75.673828125,76.96750354536283,116.103515625,86.40213776892134,0.791015625,0.791015625,56.513671875,56.33116734962832,90.791015625,98.42320825150055,0.791015625,0.791015625,56.513671875,56.331785241283434,90.791015625,95.26611017745643,0.791015625,0.791015625,65.56640625,66.47655336704267,101.337890625,87.26774859935887,0.10536278039216995,0.09319698065519333,0.08846250921487808,0.08954460918903351
4.66,0.7695253491401672,0.87890625,0.87890625,73.037109375,76.66525709484523,117.421875,87.1467440944678,0.791015625,0.791015625,57.216796875,57.081028337755264,90.52734375,97.4229093589227,0.791015625,0.791015625,57.216796875,57.08111946345212,90.52734375,94.07149954156239,0.791015625,0.791015625,63.193359375,64.81145797253468,102.392578125,88.23168415238233,0.10520736128091812,0.09198830276727676,0.08718698471784592,0.08810576051473618
4.68,0.7942872643470764,0.87890625,0.87890625,68.994140625,75.4700418943276,116.806640625,88.06713167001425,0.791015625,0.791015625,58.0078125,57.83003082679257,90.087890625,96.24682921634486,0.791015625,0.791015625,58.0078125,57.83003330604813,90.087890625,92.98289426674944,0.791015625,0.791015625,60.29296875,62.732114478836465,102.392578125,89.3714009554058,0.10366009175777435,0.09066788852214813,0.08621495962142944,0.08661191910505295
4.7,0.8190491795539856,0.87890625,0.87890625,64.51171875,73.38185794380995,114.521484375,89.16330049556069,0.791015625,0.791015625,58.7109375,58.57585563346953,89.82421875,94.91057633284075,0.791015625,0.791015625,58.7109375,58.575855987925934,89.82421875,92.02097265556057,0.791015625,0.791015625,57.12890625,60.29654645935573,101.6015625,90.6868990084293,0.10105612128973007,0.0892624706029892,0.08555503189563751,0.08545458316802979
4.72,0.8438110947608948,0.87890625,0.87890625,59.677734375,70.40070524329235,110.830078125,90.43525057110716,0.791015625,0.791015625,59.4140625,59.2836680519896,89.384765625,93.61017150193787,0.791015625,0.791015625,59.4140625,59.2836680764398,89.384765625,91.15581519361677,0.791015625,0.791015625,53.876953125,57.603416278016546,100.107421875,92.17817831145277,0.09772215783596039,0.08807217329740524,0.08508510887622833,0.08502469956874847
4.74,0.868573009967804,0.791015625,0.8056853628643198,55.37109375,66.52658379277472,106.435546875,91.88298189665362,0.791015625,0.791015625,60.029296875,59.94092343560299,88.857421875,92.41356426268314,0.791015625,0.791015625,60.029296875,59.940923437868754,88.857421875,90.36029846893744,0.791015625,0.791015625,51.064453125,54.79937115047776,98.173828125,93.66506308322624,0.09356234222650528,0.08713185787200928,0.08476055413484573,0.08541422337293625
4.76,0.8933349251747131,0.791015625,0.791015625,51.6796875,62.00245914907578,101.689453125,93.50606197680202,0.791015625,0.791015625,60.732421875,60.60166403608175,88.505859375,91.33441199815098,0.791015625,0.791015625,60.732421875,60.60166403586514,88.505859375,89.64947618719182,0.791015625,0.791015625,48.8671875,52.09627312746594,96.240234375,94.97616660499973,0.09024205803871155,0.08646281063556671,0.08463065326213837,0.08644850552082062
4.78,0.9180968403816223,0.791015625,0.791015625,49.04296875,57.70699741492283,97.470703125,95.11213842094483,0.791015625,0.791015625,61.259765625,61.206344272378615,87.978515625,90.34700638938389,0.791015625,0.791015625,61.259765625,61.20634427235515,87.978515625,88.99250644357974,0.791015625,0.791015625,47.373046875,49.69666541978755,94.39453125,96.1114888767732,0.08899538964033127,0.08597457408905029,0.08456587046384811,0.08800319582223892
4.8,0.9428587555885315,0.791015625,0.791015625,47.373046875,53.89408763113053,94.39453125,96.54243361508765,0.791015625,0.791015625,61.875,61.783202694369336,87.5390625,89.45048732565462,0.791015625,0.791015625,61.875,61.78320269437523,87.5390625,88.38248729735393,0.791015625,0.791015625,46.7578125,47.87040388698727,93.076171875,97.07102989854666,0.08941224962472916,0.08564229309558868,0.08458741009235382,0.08976942300796509
4.82,0.9676206707954407,0.791015625,0.791015625,47.109375,50.869611692978694,92.724609375,97.79694755923047,0.791015625,0.791015625,62.490234375,62.40325266800533,86.923828125,88.61520421759403,0.791015625,0.791015625,62.490234375,62.4032526680052,86.923828125,87.79037991097209,0.791015625,0.791015625,46.93359375,46.91843387025369,92.373046875,97.85478967032014,0.09096761792898178,0.08551311492919922,0.08474583923816681,0.09137636423110962
4.84,0.9923825860023499,0.791015625,0.791015625,47.724609375,48.73582079264485,92.28515625,98.87568025337332,0.791015625,0.791015625,63.017578125,62.96687354365725,86.30859375,87.82382302569971,0.791015625,0.791015625,63.017578125,62.96687354365725,86.30859375,87.19190783884737,0.791015625,0.791015625,47.724609375,46.85943260352012,92.28515625,98.46276819209363,0.09297610074281693,0.0854509249329567,0.08488043397665024,0.09254036098718643
4.86,0.017144441604614258,0.791015625,0.791015625,48.603515625,47.494998642311,92.28515625,99.77863169751613,0.791015625,0.791015625,63.45703125,63.433827625924835,85.693359375,87.06938860531591,0.791015625,0.791015625,63.45703125,63.433827625924835,85.693359375,86.58886294158995,0.791015625,0.791015625,48.603515625,47.693400086786546,92.28515625,98.8949654638671,0.09490583837032318,0.08535009622573853,0.08493955433368683,0.09317994862794876
4.88,0.04190634563565254,0.791015625,0.791015625,49.5703125,47.14714524197715,92.197265625,100.50580189165896,0.791015625,0.791015625,64.072265625,63.96442089485097,85.166015625,86.35804397771508,0.791015625,0.791015625,64.072265625,63.96442089485097,85.078125,85.98251344865993,0.791015625,0.791015625,49.5703125,49.01995709588195,92.197265625,99.15138148564058,0.09639515727758408,0.08543423563241959,0.08512946963310242,0.09345236420631409
4.9,0.06666824966669083,0.791015625,0.791015625,50.537109375,47.692260591643304,92.197265625,101.05719083580179,0.791015625,0.791015625,65.21484375,64.79409512956866,85.869140625,85.80077380069018,0.791015625,0.791015625,64.6875,64.60046013884815,85.078125,85.50833836461912,0.791015625,0.791015625,50.537109375,50.146127423845364,92.197265625,99.23201625741406,0.09732628613710403,0.08607516437768936,0.08557868748903275,0.09350942820310593
4.92,0.09143015742301941,0.791015625,0.791015625,51.416015625,49.13034469130946,92.109375,101.43279852994463,0.791015625,0.791015625,67.060546875,66.06244864557715,88.2421875,85.4192848736653,0.791015625,0.791015625,65.56640625,65.32978136512939,85.95703125,85.20952152912358,0.791015625,0.791015625,51.416015625,51.13407136129273,92.109375,99.13686977918755,0.09774406999349594,0.08745679259300232,0.0863042101264,0.0933290496468544
4.94,0.1161920577287674,0.791015625,0.791015625,52.20703125,50.98049064605517,91.93359375,101.63262497408745,0.791015625,0.791015625,69.609375,67.79793312363486,92.197265625,85.21357719664041,0.791015625,0.791015625,66.62109375,66.26941036825906,87.802734375,85.086485943628,0.791015625,0.791015625,52.20703125,52.00530133995492,91.93359375,98.86594205096102,0.09788256883621216,0.08964306116104126,0.08745633810758591,0.09290566295385361
4.96,0.14095395803451538,0.791015625,0.791015625,53.0859375,52.43224277271672,91.7578125,101.65667016823028,0.791015625,0.791015625,72.421875,69.94900987802149,97.20703125,85.18365076961554,0.791015625,0.791015625,67.5,67.23015198577048,90.263671875,85.13923160813245,0.791015625,0.791015625,53.0859375,52.85102174470382,91.7578125,98.41923307273451,0.09788475930690765,0.09273935109376907,0.08880285173654556,0.092253178358078
4.98,0.16571585834026337,0.791015625,0.791015625,53.876953125,53.5463320119009,91.58203125,101.5049341123731,0.791015625,0.791015625,74.794921875,72.28177357637298,102.65625,85.32950559259064,0.791015625,0.791015625,68.115234375,68.00207027483204,93.1640625,85.36775852263689,0.791015625,0.791015625,53.876953125,53.68604935716018,91.58203125,97.79674284450797,0.09767597913742065,0.09648668020963669,0.09005342423915863,0.09138388931751251
5.0,0.19047775864601135,0.791015625,0.791015625,54.66796875,54.453117154194715,91.40625,101.17741680651595,0.87890625,0.8642365121356802,76.640625,74.52469583633645,108.017578125,85.65114166556573,0.791015625,0.791015625,68.115234375,68.115234375,96.240234375,85.77206668714133,0.791015625,0.791015625,54.66796875,54.484964148909164,91.40625,96.99847136628148,0.09722283482551575,0.10055329650640488,0.09054579585790634,0.09031380712985992
5.0200000000000005,0.21523965895175934,0.791015625,0.791015625,55.458984375,55.272048152685244,91.142578125,100.67411825065878,0.87890625,0.87890625,77.080078125,76.20121849723668,112.5,86.14855898854084,0.791015625,0.791015625,67.5,67.68900113758487,98.876953125,86.35215610164576,0.791015625,0.791015625,55.458984375,55.27713043988535,91.142578125,96.02441863805497,0.09653420746326447,0.1038256362080574,0.09044334292411804,0.0890946239233017
5.04,0.24000155925750732,0.791015625,0.791015625,56.337890625,56.10483617709259,90.87890625,99.9950384448016,0.87890625,0.87890625,76.11328125,76.99640415104246,115.6640625,86.82175756151597,0.791015625,0.791015625,66.005859375,66.69279973548218,100.986328125,87.1080267661502,0.791015625,0.791015625,56.337890625,56.105396485675634,90.87890625,94.87874632699692,0.09563400596380234,0.10563283413648605,0.08970998227596283,0.087792307138443
5.0600000000000005,0.2647634744644165,0.791015625,0.791015625,57.12890625,56.938384067263335,90.615234375,99.14017738894442,0.87890625,0.87890625,73.564453125,76.8986210548482,117.333984375,87.67073738449106,0.791015625,0.791015625,63.80859375,65.18557182953259,102.216796875,88.03967868065463,0.791015625,0.791015625,57.12890625,56.93849841148325,90.615234375,93.74580690127473,0.09455526620149612,0.10592106729745865,0.0884329229593277,0.08665621280670166
5.08,0.2895253896713257,0.791015625,0.791015625,57.83203125,57.6949603949048,90.17578125,98.10953508308727,0.87890625,0.87890625,69.873046875,75.90786920865393,116.982421875,88.69549845746617,0.791015625,0.791015625,60.908203125,63.21725404380095,102.48046875,89.14711184515907,0.791015625,0.791015625,57.83203125,57.694979928119295,90.17578125,92.72092128733424,0.09330843389034271,0.10480741411447525,0.08696096390485764,0.08578316867351532
5.1000000000000005,0.31428730487823486,0.791015625,0.791015625,58.53515625,58.40462140971621,89.82421875,96.90311152723011,0.87890625,0.87890625,65.390625,74.02414861245971,115.13671875,89.89604078044127,0.791015625,0.791015625,57.65625,60.819718861135435,101.865234375,90.4303262596635,0.791015625,0.791015625,58.53515625,58.4046228192925,89.82421875,91.80584590992166,0.09192992001771927,0.10260993242263794,0.08567680418491364,0.08515875041484833
5.12,0.33904922008514404,0.791015625,0.791015625,59.23828125,59.108183375485055,89.47265625,95.52117063488454,0.87890625,0.87890625,60.556640625,71.24745926626547,111.62109375,91.27236435341638,0.791015625,0.791015625,54.4921875,58.13877559202154,100.458984375,91.88932192416793,0.791015625,0.791015625,59.23828125,59.10818346203853,89.47265625,90.99530285413411,0.09043820202350616,0.09963274747133255,0.08505634218454361,0.08474835008382797
5.14,0.3638111352920532,0.791015625,0.791015625,59.94140625,59.81133504413126,89.033203125,94.10372892349253,0.791015625,0.8056853628643198,56.162109375,67.5778011700712,107.314453125,92.82446917639147,0.791015625,0.791015625,51.591796875,55.34540190814364,98.61328125,93.34392305742236,0.791015625,0.791015625,59.94140625,59.81133504938133,89.033203125,90.26523903575529,0.0890994668006897,0.09577089548110962,0.08522135019302368,0.08453503996133804
5.16,0.3885730504989624,0.791015625,0.791015625,60.46875,60.41540282532048,88.59375,92.80533265333979,0.791015625,0.791015625,52.294921875,63.123813714178915,102.568359375,94.52587301542147,0.791015625,0.791015625,49.21875,52.60498726764641,96.50390625,94.62274294067679,0.791015625,0.791015625,60.46875,60.415402825885835,88.59375,89.60124399244626,0.08800242841243744,0.09247942268848419,0.08602133393287659,0.08439373970031738
5.18,0.4133349657058716,0.791015625,0.791015625,61.171875,61.0329964077379,88.06640625,91.61062545356526,0.791015625,0.791015625,49.39453125,58.697321757585165,98.173828125,96.1172834479563,0.791015625,0.791015625,47.63671875,50.135112987396454,94.658203125,95.72578157393123,0.791015625,0.791015625,61.171875,61.032996407496135,88.06640625,88.97830879954716,0.08717691153287888,0.09099102765321732,0.0873759314417839,0.08437022566795349
5.2,0.43809688091278076,0.791015625,0.791015625,61.787109375,61.697902984472414,87.626953125,90.52201068025697,0.791015625,0.791015625,47.63671875,54.737182880468815,94.921875,97.53291263049114,0.791015625,0.791015625,46.7578125,48.15414669385505,93.33984375,96.65303895718566,0.791015625,0.791015625,61.787109375,61.697902984447374,87.626953125,88.39522578900899,0.08666293323040009,0.09124043583869934,0.08898594230413437,0.08450458943843842
5.22,0.46285879611968994,0.791015625,0.791015625,62.40234375,62.315297192287744,87.01171875,89.51296272297212,0.791015625,0.791015625,47.109375,51.50483288043776,92.900390625,98.77276056302597,0.791015625,0.791015625,46.7578125,47.02854712561291,92.4609375,97.4045150904401,0.791015625,0.791015625,62.40234375,62.31529719228848,87.01171875,87.82439319996473,0.08628303557634354,0.09270436316728592,0.0905120000243187,0.08467300236225128
5.24,0.4876207113265991,0.791015625,0.791015625,62.9296875,62.87898203321788,86.396484375,88.56977595672201,0.791015625,0.791015625,47.4609375,49.16069188922788,92.28515625,99.8368272455608,0.791015625,0.791015625,47.4609375,46.79084109476232,92.28515625,97.98020997369453,0.791015625,0.791015625,62.9296875,62.878982033217895,86.396484375,87.24087812579963,0.0860244482755661,0.09471112489700317,0.09164063632488251,0.08481749892234802
5.26,0.5123826265335083,0.791015625,0.791015625,63.369140625,63.34593706539515,85.78125,87.68501387194138,0.791015625,0.791015625,48.515625,47.709519648018,92.28515625,100.72511267809564,0.791015625,0.791015625,48.515625,47.44610381391174,92.28515625,98.38012360694898,0.791015625,0.791015625,63.369140625,63.34593706539515,85.78125,86.64850276109817,0.08578349649906158,0.09667690098285675,0.09225749224424362,0.08487864583730698
5.28,0.5371445417404175,0.791015625,0.791015625,63.984375,63.87653020632747,85.341796875,86.87598079492788,0.791015625,0.791015625,49.39453125,47.151316156808114,92.197265625,101.43761686063048,0.791015625,0.791015625,49.39453125,48.749703847506886,92.197265625,98.60425599020341,0.791015625,0.791015625,63.984375,63.87653020632747,85.166015625,86.04983878966986,0.08574867248535156,0.09822411835193634,0.09247303009033203,0.08506767451763153
5.3,0.5619064569473267,0.791015625,0.791015625,65.0390625,64.68511403427227,85.60546875,86.23165631205306,0.791015625,0.791015625,50.2734375,47.486081415598235,92.197265625,101.97433979316534,0.791015625,0.791015625,50.2734375,49.89654670863663,92.197265625,98.65260712345786,0.791015625,0.791015625,64.599609375,64.51256951147353,85.078125,85.55557860302602,0.08628437668085098,0.09918787330389023,0.09247229993343353,0.08550059795379639
5.32,0.5866683721542358,0.791015625,0.791015625,66.708984375,65.87114027349082,87.626953125,85.76311307917824,0.791015625,0.791015625,51.240234375,48.71381542438835,92.109375,102.33528147570017,0.791015625,0.791015625,51.240234375,50.91056342796986,92.109375,98.52517700671228,0.791015625,0.791015625,65.390625,65.20962351095827,85.693359375,85.2359656487485,0.08748700469732285,0.09957433491945267,0.09224170446395874,0.08616621792316437
5.34,0.611430287361145,0.791015625,0.791015625,69.08203125,67.49406318107016,91.318359375,85.4703510963034,0.791015625,0.791015625,52.119140625,50.59302127956406,92.021484375,102.520441908235,0.791015625,0.791015625,52.119140625,51.85573458170431,92.021484375,98.22196563996674,0.791015625,0.791015625,66.357421875,66.06998149738426,87.275390625,85.092133944471,0.08944077789783478,0.099604032933712,0.09178159385919571,0.08719317615032196
5.36,0.6361922025680542,0.791015625,0.791015625,71.806640625,69.53908702760377,96.240234375,85.35337036342858,0.791015625,0.791015625,52.91015625,52.15001091444751,91.7578125,102.52982109076986,0.791015625,0.791015625,52.91015625,52.71296102193173,91.7578125,97.74297302322118,0.791015625,0.791015625,67.32421875,67.01917352451467,89.736328125,85.12408349019347,0.09225063025951385,0.0994935855269432,0.09109833836555481,0.08850501477718353
5.38,0.6609541177749634,0.791015625,0.791015625,74.443359375,71.84186043273876,101.689453125,85.41217088055376,0.791015625,0.791015625,53.7890625,53.36247747377928,91.58203125,102.3634190233047,0.791015625,0.791015625,53.7890625,53.554774571642916,91.58203125,97.08819915647562,0.791015625,0.791015625,68.02734375,67.86463876053134,92.63671875,85.33181428591595,0.09583157300949097,0.09920067340135574,0.09019572287797928,0.08983320742845535
5.4,0.6857160329818726,0.87890625,0.8642365121356802,76.2890625,74.11519193292816,107.138671875,85.64675264767894,0.791015625,0.791015625,54.580078125,54.33524308981554,91.40625,102.02123570583953,0.791015625,0.791015625,54.580078125,54.38930336566267,91.40625,96.25764403973005,0.791015625,0.791015625,68.203125,68.20312499999639,95.712890625,85.71532633163844,0.09984110295772552,0.0986773818731308,0.08912105113267899,0.09062032401561737
5.42,0.7104779481887817,0.87890625,0.87890625,77.080078125,75.94365545796946,111.708984375,86.0571156648041,0.791015625,0.791015625,55.37109375,55.17811226088031,91.23046875,101.50327113837437,0.791015625,0.791015625,55.37109375,55.18810848881589,91.23046875,95.25130767298451,0.791015625,0.791015625,67.67578125,67.8008500304368,98.525390625,86.27461962736093,0.10331007093191147,0.09791755676269531,0.0879010483622551,0.09053362160921097
5.44,0.7352398633956909,0.87890625,0.87890625,76.376953125,76.91064220951864,115.224609375,86.64325993192928,0.791015625,0.791015625,56.162109375,55.97879085476931,90.87890625,100.80952532090922,0.791015625,0.791015625,56.162109375,55.9802581718941,90.87890625,94.12809664275719,0.791015625,0.791015625,66.357421875,66.91362177804919,100.72265625,87.00969417308342,0.10538195818662643,0.09694461524486542,0.08665700256824493,0.08993113040924072
5.46,0.7600017786026001,0.87890625,0.87890625,74.1796875,76.98466021106785,117.0703125,87.40518544905446,0.791015625,0.791015625,56.865234375,56.729345206811594,90.615234375,99.93999825344407,0.791015625,0.791015625,56.865234375,56.72956217705959,90.615234375,93.10845464369397,0.791015625,0.791015625,64.16015625,65.49705429447803,102.12890625,87.92054996880589,0.1059262752532959,0.09574828296899796,0.08566582202911377,0.08875035494565964
5.48,0.7847636938095093,0.87890625,0.87890625,70.6640625,76.16570946261707,117.158203125,88.34289221617964,0.791015625,0.791015625,57.65625,57.47846501928139,90.263671875,98.89468993597892,0.791015625,0.791015625,57.65625,57.47847094739277,90.263671875,92.2025464831654,0.791015625,0.791015625,61.5234375,63.577592084059376,102.48046875,89.00718701452836,0.10502760112285614,0.09439893066883087,0.08496762067079544,0.08726184815168381
5.5,0.8095256090164185,0.87890625,0.87890625,66.26953125,74.45378996416625,115.576171875,89.45638023330478,0.791015625,0.791015625,58.359375,58.22429266058836,89.912109375,97.67360036851376,0.791015625,0.791015625,58.359375,58.22429350813364,89.912109375,91.40044744632809,0.791015625,0.791015625,58.271484375,61.278380812583336,102.041015625,90.26960531025085,0.10295946151018143,0.09293610602617264,0.08452530950307846,0.08596672862768173
5.5200000000000005,0.8342875242233276,0.87890625,0.87890625,61.5234375,71.84890171571547,112.412109375,90.74564950042996,0.791015625,0.791015625,59.0625,58.93210551937019,89.47265625,96.27672955104862,0.791015625,0.791015625,59.0625,58.93210557783371,89.47265625,90.677884397606,0.791015625,0.791015625,55.107421875,58.648003945086145,100.810546875,91.70780485597334,0.10006383806467056,0.09135829657316208,0.0842280238866806,0.08522996306419373
5.54,0.8590494394302368,0.791015625,0.8056853628643198,57.041015625,68.35104471726467,108.10546875,92.21070001755513,0.791015625,0.791015625,59.765625,59.63553572745711,89.12109375,94.79342464529586,0.791015625,0.791015625,59.765625,59.63553573103306,89.12109375,90.03611023180378,0.791015625,0.791015625,52.119140625,55.87383941624756,98.96484375,93.20896215450668,0.09623661637306213,0.08984658122062683,0.08411844074726105,0.08530931174755096
5.5600000000000005,0.883811354637146,0.791015625,0.791015625,52.998046875,64.00823830883219,103.53515625,93.8515317846803,0.791015625,0.791015625,60.380859375,60.29251415329895,88.681640625,93.42062062181049,0.791015625,0.791015625,60.380859375,60.292514153628865,88.681640625,89.45218901116061,0.791015625,0.791015625,49.5703125,53.10319947023081,96.943359375,94.54139038801372,0.09261184185743332,0.08864593505859375,0.08411449939012527,0.08604482561349869
5.58,0.9085732698440552,0.791015625,0.791015625,49.921875,59.52543487918065,98.96484375,95.48796902055548,0.791015625,0.791015625,61.083984375,60.95322383655086,88.2421875,92.16497723970515,0.791015625,0.791015625,61.083984375,60.953223836519314,88.2421875,88.90850841739675,0.791015625,0.791015625,47.900390625,50.56818331783514,95.009765625,95.69803737152075,0.0906788781285286,0.0877293273806572,0.08421584963798523,0.08737356215715408
5.6000000000000005,0.9333351850509644,0.791015625,0.791015625,47.900390625,55.46175629820724,95.361328125,96.94862500643065,0.791015625,0.791015625,61.69921875,61.61081129630299,87.71484375,91.010631568963,0.791015625,0.791015625,61.69921875,61.61081129630005,87.71484375,88.38074431921966,0.791015625,0.791015625,46.93359375,48.49879551513307,93.515625,96.67890310502779,0.09057656675577164,0.08708763867616653,0.08439388126134872,0.08900710195302963
5.62,0.9580971002578735,0.791015625,0.791015625,47.109375,52.061716826660664,93.1640625,98.23349974230582,0.791015625,0.791015625,62.2265625,62.17583650118323,87.099609375,89.93855620306698,0.791015625,0.791015625,62.2265625,62.17583650118318,87.099609375,87.84044032723318,0.791015625,0.791015625,46.7578125,47.19020647248536,92.63671875,97.48398758853483,0.09182482212781906,0.08655833452939987,0.08452430367469788,0.09063004702329636
5.64,0.9828590154647827,0.791015625,0.791015625,47.373046875,49.54538063101687,92.28515625,99.34259322818097,0.791015625,0.791015625,62.841796875,62.74918662196462,86.484375,88.93862747916339,0.791015625,0.791015625,62.841796875,62.74918662196463,86.484375,87.27758475003512,0.791015625,0.791015625,47.373046875,46.76908756710291,92.28515625,98.11329082204188,0.093751460313797,0.0862182229757309,0.08469365537166595,0.09189747273921967
5.66,0.0076209306716918945,0.791015625,0.791015625,48.33984375,47.922013185373075,92.28515625,100.27590546405617,0.791015625,0.791015625,63.28125,63.258046856409145,85.869140625,88.00358929161592,0.791015625,0.791015625,63.28125,63.258046856409145,85.869140625,86.69959612524666,0.791015625,0.791015625,48.33984375,47.24093741172045,92.28515625,98.56681280554892,0.09576378762722015,0.08596412092447281,0.08481109142303467,0.09265191107988358
5.68,0.03238283470273018,0.791015625,0.791015625,49.21875,47.191614489729275,92.197265625,101.03343644993133,0.791015625,0.791015625,63.896484375,63.788639171419774,85.341796875,87.1375744995615,0.791015625,0.791015625,63.80859375,63.745533505505456,85.341796875,86.12396923318138,0.791015625,0.791015625,49.21875,48.478548537567995,92.197265625,98.84455353905595,0.09741511940956116,0.08585774898529053,0.08495581895112991,0.09295272082090378
5.7,0.05714473873376846,0.791015625,0.791015625,50.09765625,47.35418454408549,92.197265625,101.61518618580651,0.791015625,0.791015625,64.6875,64.50917967294511,85.4296875,86.4331008311271,0.791015625,0.791015625,64.423828125,64.33415678048836,84.990234375,85.59418498867419,0.791015625,0.791015625,50.09765625,49.67988100400974,92.197265625,98.946513022563,0.09851498156785965,0.08621768653392792,0.08529636263847351,0.09301605820655823
5.72,0.08190664649009705,0.791015625,0.791015625,50.9765625,48.40972334844169,92.109375,102.02115467168166,0.791015625,0.791015625,66.26953125,65.50407525863162,87.099609375,85.9044084126927,0.791015625,0.791015625,65.21484375,65.03430311906254,85.517578125,85.22348400397794,0.791015625,0.791015625,50.9765625,50.68578116791546,92.109375,98.87269125607004,0.09903120249509811,0.08711054176092148,0.08592259883880615,0.09285272657871246
5.74,0.10666854679584503,0.791015625,0.791015625,51.943359375,50.23597729563266,92.021484375,102.25134190755685,0.791015625,0.791015625,68.642578125,67.0825589917715,90.52734375,85.5514972442583,0.791015625,0.791015625,66.181640625,65.89422924247343,87.01171875,85.02856426928167,0.791015625,0.791015625,51.943359375,51.637526653625685,92.021484375,98.6230882395771,0.09913773089647293,0.08894699811935425,0.08690495043992996,0.09245309978723526
5.76,0.13143044710159302,0.791015625,0.791015625,52.822265625,51.90403504285832,91.7578125,102.30574789343203,0.791015625,0.791015625,71.279296875,69.10381228243223,95.185546875,85.37436732582391,0.791015625,0.791015625,67.060546875,66.80835915153742,89.208984375,85.00942578458542,0.791015625,0.791015625,52.822265625,52.56531259373185,91.7578125,98.19770397308413,0.09908528625965118,0.09162651747465134,0.08812412619590759,0.09183403849601746
5.78,0.156192347407341,0.791015625,0.791015625,53.61328125,53.165591343675715,91.669921875,102.1843726293072,0.791015625,0.791015625,74.00390625,71.38554062880294,100.634765625,85.37301865738952,0.791015625,0.791015625,67.939453125,67.69538063776662,92.109375,85.16606854988916,0.791015625,0.791015625,53.61328125,53.4176145944283,91.669921875,97.59653845659116,0.0988665297627449,0.09508131444454193,0.08946206420660019,0.09099433571100235
