# time,phase,fl_z_mm,fr_z_mm,rl_z_mm,rr_z_mm,roll,pitch,x
5.799999999999999822e+00,4.435392246294892260e+00,5.292799540022110616e-01,-2.727856202425122500e+00,-1.495971694236084004e-01,-2.291696318910817265e+00,-4.776237101188781864e+00,-3.333902314446364201e+00,5.366738309272334195e-02
5.820000000000000284e+00,4.457817793478243473e+00,1.525066465126977189e+00,-2.354963586828209277e+00,-3.196014839469685231e-02,-2.577502598514573418e+00,-3.991021962171374060e+00,-3.050655063691428470e+00,5.227313711463406343e-02
5.839999999999999858e+00,4.480271538762957029e+00,1.352257047328685235e+00,-2.127859122863055674e+00,-4.643786151523193739e-01,-2.713307681335902721e+00,-3.436520736966333978e+00,-2.738664093924543685e+00,5.177866078441049208e-02
5.860000000000000320e+00,4.502760631552954251e+00,-1.160324795599007586e-01,-2.044137629136248080e+00,-7.689036721992177359e-01,-2.819331529854446572e+00,-3.101226209123514543e+00,-2.329798126746171150e+00,5.168387322877796702e-02
5.879999999999999893e+00,4.525278082577498751e+00,-1.549015791340140114e+00,-1.892266824083912224e+00,-5.771480944857347861e-01,-2.920753377950550789e+00,-2.773754969497341349e+00,-1.867179242526485705e+00,5.197376541692846214e-02
5.900000000000000355e+00,4.547838205304566728e+00,-2.467954443151308741e+00,-3.099631861617491158e-01,-3.009831187399114594e-02,-2.997047841356449194e+00,-2.356882910553699695e+00,-1.420846356906363184e+00,5.229178328172966878e-02
5.919999999999999929e+00,4.570441161771272576e+00,-2.702063123509124143e+00,1.735334024256483865e+00,-2.116831131205448857e-02,-2.498215291213783829e+00,-1.890256042822342719e+00,-9.891988176041303094e-01,5.253017834803283548e-02
5.940000000000000391e+00,4.593087114939441662e+00,-2.871459106291406105e+00,3.150758985260865952e+00,8.462317005597865816e-01,-1.325385673069303438e+00,-1.301295935197962272e+00,-4.234354242391900613e-01,5.101359416380336909e-02
5.959999999999999964e+00,4.615783438135084182e+00,-3.390059077056112535e+00,4.176412654310082573e+00,5.581337789377749381e+00,-6.457372139948603929e-01,-4.321000401053018414e-01,1.324480186726150477e-01,4.776108095983654794e-02
5.980000000000000426e+00,4.638530355927723114e+00,-3.858203468279329584e+00,5.752357211593919217e+00,1.190636276755488510e+01,-9.165451196253004973e-01,7.158331913990116924e-01,4.532517590647958117e-01,4.405530997707224339e-02
6.000000000000000000e+00,4.661335373031485929e+00,-3.837543020913189995e+00,8.002263137451542718e+00,1.814866570136824819e+01,-1.533435596340709139e+00,1.877310868054217430e+00,5.593572922235028333e-01,4.054024046083633259e-02
6.020000000000000462e+00,4.684191471038434251e+00,-3.379624098051932535e+00,8.859463521765906791e+00,2.219225858764803760e+01,-2.404538708582378170e+00,2.951331121838700611e+00,5.318002788982043594e-01,3.790557175399464351e-02
6.040000000000000036e+00,4.707098879294264293e+00,-2.642642693879322824e+00,8.479699173863622264e+00,2.404471331885183716e+01,-3.400898923549944275e+00,3.873430872607208197e+00,4.516278849399771311e-01,3.664601657049596645e-02
6.060000000000000497e+00,4.730057828692739719e+00,-1.316096170239315022e+00,7.617245372543622217e+00,2.483384139010459180e+01,-4.294259076825957422e+00,4.757493248625931592e+00,2.700285142293395446e-01,3.770683364108663727e-02
6.080000000000000071e+00,4.753061141169736104e+00,-5.222820806332142962e-02,6.889568306896614480e+00,2.453559265596687311e+01,-4.809126265384149335e+00,5.522150713240460362e+00,-2.670449293685587394e-02,4.115482984809401557e-02
6.100000000000000533e+00,4.776116427746948112e+00,-1.383381884439670306e-01,6.037689602460083904e+00,2.394256808291776650e+01,-5.124352371088269464e+00,5.881759483933638677e+00,-1.213431420262290651e-02,4.408859071381388689e-02
6.120000000000000107e+00,4.799223923818673576e+00,-6.635352761684871759e-01,4.220984525233880902e+00,2.440820645679890077e+01,-5.259038131708089203e+00,6.149642812668426828e+00,4.358295430661267011e-01,4.559812044756532401e-02
6.140000000000000568e+00,4.822383866382016215e+00,-1.599967725471718172e+00,1.468388178625594565e+00,2.654255409995638004e+01,-5.220902906027457213e+00,6.593166866744336829e+00,1.057541417935094152e+00,4.708906355147170902e-02
6.160000000000000142e+00,4.845596494051468639e+00,-2.311096997591053359e+00,-1.170982341657814008e+00,2.981767468438341950e+01,-5.017643415353091108e+00,7.060032235279855684e+00,1.710570078359989310e+00,4.892136397665556441e-02
6.179999999999999716e+00,4.868869627546162704e+00,-2.426476120842537831e+00,-2.306466920898374795e+00,3.299048582138585317e+01,-4.528130699418462690e+00,7.194537931315638346e+00,2.259420412805495548e+00,5.075876763424889970e-02
6.200000000000000178e+00,4.892211208238006925e+00,-2.103350988835097635e+00,-2.901768151135755591e+00,3.512490973387565418e+01,-3.831107071619297422e+00,7.004996831201914631e+00,2.644729931439818493e+00,5.238827366175142358e-02
6.219999999999999751e+00,4.915621639926367692e+00,-1.726550996800767290e+00,-3.203718403984243235e+00,3.548666602202030873e+01,-3.172865717977174427e+00,6.553341915498553938e+00,2.832772376155057614e+00,5.409469729209765571e-02
6.240000000000000213e+00,4.939109050674206358e+00,-1.456990576276282034e+00,-3.336008156841346661e+00,3.346703028780295597e+01,-2.539442792132220461e+00,5.926785793195468166e+00,2.731028933827523986e+00,5.643671059818516217e-02
6.259999999999999787e+00,4.962658410131629338e+00,-1.398188605557161512e+00,-3.211730809054898828e+00,2.967683459864172946e+01,-2.093069597594081177e+00,5.159649531733156103e+00,2.404139806012962843e+00,5.895609546420889358e-02
6.280000000000000249e+00,4.986262243394151028e+00,-1.410349693620971401e+00,-2.947604520718089649e+00,2.476499847209613137e+01,-1.854897151723343462e+00,4.292278971757012229e+00,1.994113325128139547e+00,6.085219332470483133e-02
6.299999999999999822e+00,5.009920803061038264e+00,-1.484654149513851218e+00,-2.812059564238626574e+00,1.846219813151775213e+01,-1.807238102204393515e+00,3.284944723195492244e+00,1.505166996150695491e+00,6.204782709975573823e-02
6.320000000000000284e+00,5.033626473457396777e+00,-1.527256471132498739e+00,-2.836823038015405363e+00,1.006728003028625373e+01,-1.854521084277527265e+00,2.076260000657495830e+00,8.754932915799411575e-01,6.284578469494936370e-02
6.339999999999999858e+00,5.057355769646472154e+00,-1.422294804914292499e+00,-2.657276979257376492e+00,4.701226733723473661e-01,-1.933065803410974226e+00,6.798349129206909813e-01,8.014386321479642639e-02,6.368714090777877201e-02
6.360000000000000320e+00,5.081100842543845530e+00,-1.442200467330952751e+00,-1.780422367712752862e+00,-4.331198753427047521e+00,-1.199302866885521013e+00,-5.284690181656350738e-01,-4.046024880427973591e-01,6.242790878852504804e-02
6.379999999999999893e+00,5.104853811664985308e+00,-8.940725847570579754e-01,-1.556406065408091788e+00,-5.111358508643117027e+00,1.755930053548602432e+00,-1.547082738699445459e+00,-3.403704489364845487e-01,5.824666318554169026e-02
6.400000000000000355e+00,5.128606780786125086e+00,4.793359246142020469e-02,-1.780758805452469007e+00,-4.990200630849903618e+00,6.558742482645318894e+00,-2.518559182197517732e+00,-1.819418882058840836e-01,5.368965245008834597e-02
6.419999999999999929e+00,5.152359749907264863e+00,6.417805250079656743e-01,-2.154731447816919054e+00,-4.632496407218536838e+00,1.363848813403296667e+01,-3.609209633618882140e+00,1.544880623765282068e-01,4.810028403296034982e-02
6.440000000000000391e+00,5.176112719028404641e+00,2.685201927095801189e+00,-2.275554980130721994e+00,-4.511085824006916489e+00,2.170691904197668975e+01,-4.701102919799561519e+00,4.534057413656488178e-01,4.328951852797190830e-02
6.459999999999999964e+00,5.199865688149544418e+00,4.643728965207101211e+00,-1.801858515478802047e+00,-4.666835094753112756e+00,2.785176149140659518e+01,-5.704730245354189044e+00,5.675275847334387835e-01,4.100374022795368750e-02
6.480000000000000426e+00,5.223618657270684196e+00,5.996946795094756588e+00,-5.570017291442672658e-01,-4.853057465335087528e+00,3.075590342355446083e+01,-6.580265317237435241e+00,4.235708445257274080e-01,4.196449335840273659e-02
6.500000000000000000e+00,5.247371626391823973e+00,7.207081607525735123e+00,-1.047789538106969065e-02,-4.994642382648267542e+00,3.166314782916311543e+01,-7.142698918200781399e+00,1.608512503234661994e-01,4.528691458235641759e-02
6.520000000000000462e+00,5.271124595512963751e+00,7.716169331144738130e+00,-2.279926296647541428e-02,-4.983917504945097221e+00,3.113047408614310996e+01,-7.359891343914997108e+00,-5.929678817568159038e-02,4.989804069923536173e-02
6.540000000000000036e+00,5.294877564634103528e+00,6.979534223978192564e+00,-9.964716624409272749e-02,-4.945680472334582412e+00,2.987383061791199523e+01,-7.458079043358091020e+00,-1.242954977575494308e-01,5.479623585986879986e-02
6.560000000000000497e+00,5.318630533755243306e+00,4.786188233448875451e+00,-7.993984283235500143e-01,-5.000462244599421346e+00,2.975252564258694932e+01,-7.536988487537468195e+00,2.986066933996605055e-01,5.762568554560951184e-02
6.580000000000000071e+00,5.342383502876383083e+00,1.303927957364760193e+00,-1.476699119390662007e+00,-4.876559345139686918e+00,3.188806007817768062e+01,-7.790044683744707044e+00,1.102526169088936525e+00,5.860909099906311259e-02
6.600000000000000533e+00,5.366136471997522861e+00,-2.052584793079133441e+00,-2.197609015247046216e+00,-4.480504006360960467e+00,3.545195526717039769e+01,-8.070893804808754624e+00,2.036006482805909013e+00,5.873448074207135439e-02
6.620000000000000107e+00,5.389889441118662639e+00,-3.100753584918562566e+00,-2.645589008287162702e+00,-3.782127322389937429e+00,3.845593968828614351e+01,-7.961784693393357593e+00,2.667888898020578381e+00,5.955084653668445138e-02
6.640000000000000568e+00,5.413642410239802416e+00,-3.409017890917534377e+00,-2.503729057960192073e+00,-2.843191461101533868e+00,4.034792291164411182e+01,-7.686267146591663213e+00,3.026818178588159824e+00,6.052634553030748071e-02
6.660000000000000142e+00,5.437395379360942194e+00,-3.567711209383872539e+00,-2.065837269158043998e+00,-1.343611868889260652e+00,4.054098235515454718e+01,-7.279882806487331770e+00,3.181564002888095377e+00,6.122724905182150984e-02
6.679999999999999716e+00,5.461148348482081971e+00,-3.717205057209453489e+00,-1.378332264714551947e+00,2.015789177911564423e-02,3.857516696640666964e+01,-6.679951097364444479e+00,3.125419080138411410e+00,6.176125634970258682e-02
6.700000000000000178e+00,5.484901317603221749e+00,-3.818031422813731535e+00,-5.912652680734459265e-01,-5.944240477281925727e-02,3.373584682013030545e+01,-5.875372230082051672e+00,2.745238945201715630e+00,6.264116985779780156e-02
6.719999999999999751e+00,5.508654286724361526e+00,-3.752773905443616886e+00,-6.828140928721165848e-02,-7.368687292454920712e-01,2.612410822262564380e+01,-4.927093015395831443e+00,2.127289169775165689e+00,6.346374960374172314e-02
6.740000000000000213e+00,5.532407255845501304e+00,-3.681939482309288358e+00,-7.131788440407210716e-03,-1.424067464057703125e+00,1.614022943395149312e+01,-3.654856307830348872e+00,1.348141218475803926e+00,6.425061431319149807e-02
6.759999999999999787e+00,5.556160224966641081e+00,-3.447323887596370096e+00,-1.250600379853333832e-02,-1.920200088421079920e+00,5.162252570497505744e+00,-2.045602464699511014e+00,4.214149089264616621e-01,6.534623774992863454e-02
6.780000000000000249e+00,5.579913194087780859e+00,-2.740192503149489589e+00,-1.627209501439269568e-01,-2.209215228675252884e+00,-2.968448533390840360e+00,-5.350676818901005660e-01,-3.479752839685734678e-01,6.534865296619311870e-02
6.799999999999999822e+00,5.603666163208920636e+00,-2.470532049281604081e+00,2.408006902685638773e-03,5.259230288863561142e-01,-5.106064349097612087e+00,7.859370169827113450e-01,-4.852922131160121721e-01,6.183384184730967431e-02
6.820000000000000284e+00,5.627419132330060414e+00,-2.617795041178705429e+00,1.251492922474395364e-02,5.187977716074518852e+00,-5.281334118040398984e+00,2.169500980358343600e+00,-2.692109835758216274e-01,5.664907520338943042e-02
6.839999999999999858e+00,5.651172101451200191e+00,-2.754833593381994739e+00,7.231797025350518160e-01,1.302461693887361349e+01,-4.857974412965239353e+00,3.739794761821300995e+00,9.385499076112925609e-02,5.071540842132434695e-02
6.860000000000000320e+00,5.674925070572339969e+00,-2.547517188522082421e+00,2.509109096500830471e+00,2.119074247682357282e+01,-4.593483981040344943e+00,5.226333015145910643e+00,3.573697252362495469e-01,4.612095277741201649e-02
6.879999999999999893e+00,5.698678039693479747e+00,-1.688461563225059026e+00,3.167492091802274867e+00,2.687254234068494796e+01,-4.705675209069331011e+00,6.599989544902810756e+00,4.349511694482608992e-01,4.422850254666553516e-02
6.900000000000000355e+00,5.722431008814619524e+00,-1.924412234270700406e-01,3.222186655834135216e+00,3.005271430542998345e+01,-4.891403650164223293e+00,7.879804625619789782e+00,2.883980122535140800e-01,4.545591032784524615e-02
6.919999999999999929e+00,5.746183977935759302e+00,-3.690773038830807984e-02,2.572310628865613680e+00,3.149883992008611955e+01,-5.003186580639938263e+00,8.895730998912542375e+00,1.139828423444431416e-01,4.839176996380101237e-02
6.940000000000000391e+00,5.769936947056899079e+00,-1.006448794908798572e-02,1.561493279477417451e+00,3.203644056436874621e+01,-5.002634474711110002e+00,9.712890367423851146e+00,9.385599884626306955e-02,5.181800492020038895e-02
6.959999999999999964e+00,5.793689916178038857e+00,-7.871863437529380558e-02,-1.794073670098733642e-01,3.271821339658696814e+01,-5.105121703485066220e+00,1.037236771741609509e+01,4.330684445642894453e-01,5.443816572848871049e-02
6.980000000000000426e+00,5.817442885299178634e+00,-8.523903444588448730e-02,-1.851052456543270885e+00,3.522127375027153562e+01,-5.132629890519366356e+00,1.093266306023823731e+01,1.055767443748456769e+00,5.607442872613160878e-02
7.000000000000000000e+00,5.841195854420318412e+00,-4.498166048566218378e-02,-3.066124763802725806e+00,3.887662006378509005e+01,-4.663571532478711923e+00,1.107148749034040058e+01,1.716725430176991196e+00,5.643584311004258558e-02
7.020000000000000462e+00,5.864948823541458189e+00,-1.306398665098518208e-01,-3.903754639307959629e+00,4.185415694087327410e+01,-3.878534894970146141e+00,1.089208285990078728e+01,2.250012567342569270e+00,5.617060695238219187e-02
7.040000000000000036e+00,5.888701792662597967e+00,2.187153098136655760e-01,-4.293546767375769235e+00,4.309176291099257838e+01,-3.219442846081485676e+00,1.038624163684280610e+01,2.558499493437122130e+00,5.599181196413399036e-02
7.060000000000000497e+00,5.912454761783737744e+00,9.332021074864513821e-01,-4.396795686000782410e+00,4.184867844822193916e+01,-2.712865920475756365e+00,9.486742660886909206e+00,2.660676601317021994e+00,5.589964732917618306e-02
7.080000000000000071e+00,5.936207730904877522e+00,1.638831025924502471e+00,-4.335673516877799116e+00,3.807863738803542475e+01,-2.433435853818090244e+00,8.264206439244354385e+00,2.556449393433593009e+00,5.623266530499615445e-02
7.100000000000000533e+00,5.959960700026017300e+00,1.788459781341268595e+00,-4.177286448411033248e+00,3.181821337728204213e+01,-2.433443243874188422e+00,6.709324319355234323e+00,2.249468344200711289e+00,5.714506299987920368e-02
7.120000000000000107e+00,5.983713669147157077e+00,9.668729165201589426e-01,-3.962915859687339726e+00,2.321737378241952854e+01,-2.574778885740071299e+00,4.790476853461322015e+00,1.771897381948539518e+00,5.857929963281389291e-02
7.140000000000000568e+00,6.007466638268296855e+00,-8.300774650205622329e-01,-3.572136342601291314e+00,1.324678207565929000e+01,-2.699133311852518702e+00,2.613247161826198095e+00,1.177664977255905798e+00,6.047054730562070185e-02
7.160000000000000142e+00,6.031219607389436632e+00,-1.764034464481974762e+00,-2.579035613611994737e+00,2.115168063322493630e+00,-2.680079761037193364e+00,4.431313879257153809e-01,3.648718413176202935e-01,6.320677513115889601e-02
7.179999999999999716e+00,6.054972576510576410e+00,-2.151455813571355957e+00,-5.797714482726201712e-01,-5.351496579594120284e+00,-1.418336482929646980e+00,-1.522905721025928472e+00,-3.669178368025866055e-01,6.485027208634375206e-02
7.200000000000000178e+00,6.078725545631716187e+00,-2.224345748792128319e+00,2.499755031317572929e+00,-6.437798457614916536e+00,2.484594881799861987e+00,-3.002059398233955179e+00,-3.827142727692715019e-01,6.301175586318621957e-02
7.219999999999999751e+00,6.102478514752855965e+00,-1.787249976461551704e+00,2.896757920462695424e+00,-5.891258325718528255e+00,8.424285818039805918e+00,-4.098735956569342420e+00,-5.016463680366331501e-02,5.999660725231869413e-02
7.240000000000000213e+00,6.126231483873995742e+00,-3.907236271472498412e-01,1.043221716546222089e+00,-5.158755970408043012e+00,1.563913950042019785e+01,-4.954454573939610640e+00,2.982183401506277032e-01,5.765242930036741653e-02
7.259999999999999787e+00,6.149984452995135520e+00,-1.222557861283238290e-02,-1.097385923825564102e+00,-4.594899733608697190e+00,2.322350960168360245e+01,-5.627918762404735098e+00,7.300244659486428978e-01,5.534628829493554864e-02
7.280000000000000249e+00,6.173737422116275297e+00,2.514508706446400010e-02,-1.890039376963265738e+00,-4.271356660151579554e+00,3.187757509483296658e+01,-6.464363558956982558e+00,1.189158269849980298e+00,5.298420911912531811e-02
7.299999999999999822e+00,6.197490391237415075e+00,9.951547483843387054e-01,-2.184504755313926516e+00,-4.097177820290141881e+00,3.935894637356589243e+01,-7.434310795064640764e+00,1.595168573486241304e+00,5.143997747066064025e-02
7.320000000000000284e+00,6.221243360358554852e+00,2.457617450438994045e+00,-2.121315358388938588e+00,-4.156243848793796047e+00,4.409266800241244511e+01,-8.356891576252273524e+00,1.869979209445546742e+00,5.186696262856195505e-02
7.339999999999999858e+00,6.244996329479694630e+00,2.514176980226281888e+00,-1.627019971762639461e+00,-4.386845145198679852e+00,4.668187411816909815e+01,-9.163544633674730377e+00,2.015576578430499310e+00,5.462803631429545559e-02
7.360000000000000320e+00,6.268749298600834408e+00,1.852035618542972273e+00,-5.871341850857310085e-01,-4.611521081135133926e+00,4.783728557995696207e+01,-9.847821239499955581e+00,2.036463520684772099e+00,5.972523764030555904e-02
7.379999999999999893e+00,6.292502267721974185e+00,5.499070711362901154e-01,-1.595387237569474703e-01,-4.708531172666792664e+00,4.784689824785419177e+01,-1.032445464794836276e+01,2.069950725223149934e+00,6.626892595956747345e-02
7.400000000000000355e+00,6.316255236843113963e+00,-1.263497625278692249e+00,-7.435059080441730472e-01,-4.595790640859465093e+00,4.829743359002291214e+01,-1.058840955101053716e+01,2.511075743628648382e+00,7.119642303222409319e-02
7.419999999999999929e+00,6.340008205964253740e+00,-2.533612022704113897e+00,-9.617984804537494936e-01,-3.861304928331851904e+00,5.030757162933821292e+01,-1.069617606216749373e+01,3.158508496376687180e+00,7.385821730905013649e-02
7.440000000000000391e+00,6.363761175085393518e+00,-3.679646443602913042e+00,-3.391050986580879112e-01,-2.465093248229435208e+00,5.283725237651982098e+01,-1.064155769451276434e+01,3.766535100610092446e+00,7.438718036044227044e-02
7.459999999999999964e+00,6.387514144206533295e+00,-4.449470267699133785e+00,-3.511521099428538406e-01,-4.711520376756567208e-02,5.427402139899490408e+01,-1.016231618206530740e+01,4.293794740837802770e+00,7.308717762978300669e-02
7.480000000000000426e+00,6.411267113327673073e+00,-4.937266546941904366e+00,-7.864211463185465378e-01,1.366371725061994669e+00,5.371124879780128225e+01,-9.470986945625702091e+00,4.590507196074431917e+00,7.084653737556277642e-02
7.500000000000000000e+00,6.435020082448812850e+00,-5.152890405788840056e+00,-7.933678346035456519e-01,1.795284767608797072e+00,5.073108792224518027e+01,-8.739610576661819508e+00,4.486122641936679756e+00,6.832337952299685768e-02
7.520000000000000462e+00,6.458773051569952628e+00,-4.968765706072811206e+00,-3.216104730169762060e-01,6.144171232032313856e-02,4.437443306174944269e+01,-7.895303053253645231e+00,3.858561425240231824e+00,6.679546536148971148e-02
7.540000000000000036e+00,6.482526020691092405e+00,-4.520054205408845505e+00,-5.986049324935988070e-02,-1.850260711187531992e+00,3.496691811439795572e+01,-6.748666735089940083e+00,2.902768715422640255e+00,6.588641490696653391e-02
7.560000000000000497e+00,6.506278989812232183e+00,-3.911280078004904404e+00,-1.418458936833580375e-02,-2.727363851316659371e+00,2.458734201396812225e+01,-5.301034595272400729e+00,1.959499268514558246e+00,6.465483891992644672e-02
7.580000000000000071e+00,6.530031958933371961e+00,-3.266232040528706193e+00,-6.145083502537285192e-04,-3.225565041502412189e+00,1.331710573767398387e+01,-3.655341428862282083e+00,1.019233884168460724e+00,6.362638804838613438e-02
7.600000000000000533e+00,6.553784928054511738e+00,-2.630790094611291874e+00,-2.047535024430127693e-02,-3.421792729498017493e+00,1.504835641249823608e+00,-1.729156079703625837e+00,5.721345131420593755e-02,6.328355480906167063e-02
7.620000000000000107e+00,6.577537897175651516e+00,-1.736523289482330590e+00,-9.012327199350161910e-03,-3.012312914040478518e+00,-4.753795716402945182e+00,-1.672841059887948331e-02,-5.464828411376757566e-01,6.169987082817183360e-02
7.640000000000000568e+00,6.601290866296791293e+00,-1.495618044538439495e+00,3.711012003214386734e-03,6.701987997608724879e-01,-5.894720439078356300e+00,1.494179114136452657e+00,-4.716620325135487124e-01,5.783250888992483990e-02
7.660000000000000142e+00,6.625043835417931071e+00,-1.912863844086936549e+00,6.825279033426112640e-01,6.019600079503049983e+00,-5.804250102799980660e+00,3.009066251184537411e+00,-1.044569810005148008e-01,5.339151353633411062e-02
7.679999999999999716e+00,6.648796804539070848e+00,-2.282133944539580739e+00,1.982519733821935803e+00,1.451377620284575265e+01,-5.374809573143276786e+00,4.626594306681013791e+00,3.318711162466802533e-01,4.916991584876196503e-02
7.700000000000000178e+00,6.672549773660210626e+00,-2.230680802602219792e+00,2.076528254162948617e+00,2.361562558493713482e+01,-5.112443434000229381e+00,6.193323512343014592e+00,6.696488521278817219e-01,4.662961716292481074e-02
7.719999999999999751e+00,6.696302742781350403e+00,-1.537942969443505170e+00,1.606732247877676212e+00,3.071352122403853713e+01,-5.097973773549473009e+00,7.664529056508182059e+00,8.784730267787842495e-01,4.645465618212858000e-02
7.740000000000000213e+00,6.720055711902490181e+00,-2.677683962732865797e-01,1.093454117908052137e+00,3.567298869214803858e+01,-5.152233155623762606e+00,9.034407292582450566e+00,9.362674551961911451e-01,4.884594233116569539e-02
7.759999999999999787e+00,6.743808681023629958e+00,-1.683392055664215126e-02,1.104208239716755746e-01,3.923076663539962539e+01,-5.174699242974041269e+00,1.015403394376896173e+01,1.016459490782015473e+00,5.257140256503267661e-02
7.780000000000000249e+00,6.767561650144769736e+00,-1.297002440035083248e-02,-1.013035910672942297e+00,4.279082750533516588e+01,-5.182364618591641658e+00,1.108356046780294513e+01,1.371640856711381806e+00,5.592891522831698603e-02
7.799999999999999822e+00,6.791314619265909514e+00,-6.304018790315168985e-05,-1.829532952733623041e+00,4.706909859715654676e+01,-4.920278964298165469e+00,1.184731282096770855e+01,1.966005572750920027e+00,5.826103786875348051e-02
7.820000000000000284e+00,6.815067588387049291e+00,3.025777703091481197e-01,-2.776759868929425057e+00,5.190352966732960738e+01,-4.206200153821518128e+00,1.227469916215808432e+01,2.684722262241494573e+00,5.901581087481621440e-02
7.839999999999999858e+00,6.838820557508189069e+00,2.197035481416014679e+00,-3.713075735488926554e+00,5.641316521258497829e+01,-3.381123100702009054e+00,1.248906834300560220e+01,3.311540603970831498e+00,5.909724459770627353e-02
7.860000000000000320e+00,6.862573526629328846e+00,5.244901250595620290e+00,-4.392415649115796406e+00,5.961244678285091680e+01,-2.459560284033032840e+00,1.252230099464369495e+01,3.707475294207204453e+00,5.940180656556601907e-02
7.879999999999999893e+00,6.886326495750468624e+00,8.328190094077106309e+00,-4.769255080718959761e+00,6.076473121374412045e+01,-1.479040344109311400e+00,1.222929996336816316e+01,3.835864022038935950e+00,6.002590853122212466e-02
7.900000000000000355e+00,6.910079464871608401e+00,1.197414149792489368e+01,-4.942680959444025746e+00,5.953736379441083670e+01,-7.042152719819693152e-01,1.163737946709889037e+01,3.721415861817921389e+00,6.078672326393382702e-02
7.919999999999999929e+00,6.933832433992748179e+00,1.549490874851863076e+01,-4.888831066647558288e+00,5.559046572710190048e+01,-5.253998910511280540e-01,1.074916989434649928e+01,3.341228013183792811e+00,6.187270435370853527e-02
7.940000000000000391e+00,6.957585403113887956e+00,1.781406320893690065e+01,-4.541552512267344355e+00,4.894447374869400136e+01,-9.666738156771971235e-01,9.646557244958465560e+00,2.821077518075562729e+00,6.273335795341219989e-02
7.959999999999999964e+00,6.981338372235027734e+00,1.818255764903006977e+01,-4.185467389381726910e+00,4.003701617620962594e+01,-1.425737809599345818e+00,8.253677513842125890e+00,2.267715727256356839e+00,6.280291657758525770e-02
7.980000000000000426e+00,7.005091341356168400e+00,1.659008112127395052e+01,-3.933695124473994387e+00,2.987437301927519329e+01,-1.840880805668462017e+00,6.530070582110638178e+00,1.677060465896708097e+00,6.222391518855702186e-02
8.000000000000000000e+00,7.028844310477308177e+00,1.347720006583216090e+01,-3.794757531345380297e+00,1.817233529658743407e+01,-2.185924740374371567e+00,4.474425603028747034e+00,9.980146226035959689e-01,6.143534891028037265e-02
8.019999999999999574e+00,7.052597279598447955e+00,9.417693530003958813e+00,-3.633053653994196441e+00,4.716714856815695356e+00,-2.397510148485763715e+00,2.119201764164948987e+00,1.242043277878266960e-01,6.126479021391296326e-02
8.040000000000000924e+00,7.076350248719587732e+00,3.899962819350955012e+00,-2.782010353319396057e+00,-4.819081312047761578e+00,-1.925143995661043883e+00,-2.240018759168090068e-01,-5.184592232351924457e-01,5.999318468277922700e-02
8.060000000000000497e+00,7.100103217840727510e+00,-2.010126645070400730e+00,-2.377380373693081861e+00,-6.604041516948346846e+00,2.271627863686741744e+00,-2.225636339840102451e+00,-7.258924606681285696e-02,5.326578832134872682e-02
8.080000000000000071e+00,7.123856186961867287e+00,-3.496873154233331782e+00,-1.893626201005346843e+00,-6.407962026832757729e+00,9.173946996718081337e+00,-4.025717245668574584e+00,4.560858413389065058e-01,4.632028469217527866e-02
8.099999999999999645e+00,7.147609156083007065e+00,-2.796807350071386811e+00,-9.065806910422586906e-01,-6.106710037317362172e+00,1.795676353529537650e+01,-5.490398096639958148e+00,7.628125471212381381e-01,4.155931493052006376e-02
8.120000000000000995e+00,7.171362125204146842e+00,-6.477440470839014308e-01,9.315352351229461147e-02,-5.844466849586834378e+00,2.717810706678098143e+01,-6.543127953800985885e+00,9.121998469136765042e-01,3.914435694309777863e-02
8.140000000000000568e+00,7.195115094325286620e+00,4.583816994007949841e-01,-2.557071798875432123e-02,-5.376803732380752265e+00,3.490977708357677045e+01,-7.349887059441948978e+00,1.209454937830510834e+00,3.724729281908212286e-02
8.160000000000000142e+00,7.218868063446426397e+00,1.193699403290018779e+00,-2.034456552077110181e-02,-4.934397880298598160e+00,4.070508260128973888e+01,-8.259322095311457446e+00,1.665074412102106161e+00,3.560223252434161628e-02
8.179999999999999716e+00,7.242621032567566175e+00,3.414120294368480635e-01,-5.787702995935575800e-02,-4.711216380486691335e+00,4.451712078815436513e+01,-9.183263866356067950e+00,2.032869802673687776e+00,3.601939065420105279e-02
8.199999999999999289e+00,7.266374001688705953e+00,-1.066806844962731704e+00,-8.879253572749434831e-03,-4.561399615761491333e+00,4.617203789942247738e+01,-9.935470902155319806e+00,2.249576195556767022e+00,3.903547647315682573e-02
8.220000000000000639e+00,7.290126970809845730e+00,-1.921548238212549053e+00,-1.428925616942314236e-02,-4.354691365854774787e+00,4.591705598049189518e+01,-1.019275347426416189e+01,2.347053356482213360e+00,4.387514313370435848e-02
8.240000000000000213e+00,7.313879939930985508e+00,-2.606826969171718300e+00,-1.266422597481081658e-03,-4.075537929795321368e+00,4.576497867293760180e+01,-1.004445269829767362e+01,2.627562686232995492e+00,4.755044043929444048e-02
8.259999999999999787e+00,7.337632909052125285e+00,-3.205821487897032807e+00,-1.486895837452505142e-01,-3.114091608517586263e+00,4.649882066159757699e+01,-9.658747798753136493e+00,3.060085840819785297e+00,4.942249474069851378e-02
8.279999999999999361e+00,7.361385878173265063e+00,-3.620093337622656726e+00,-6.821169276124485759e-01,-1.166238256616339175e+00,4.787577603216855238e+01,-9.157529265589976930e+00,3.517877700809122654e+00,4.961034083172375514e-02
